Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,26.07101607322693,52.93773950251841,53.29926392745972
1.0,23.66763085126877,48.88346429890202,49.83111550140381
2.0,21.729045927524567,45.95350660864384,47.5798160033226
3.0,20.162274062633514,43.55889928533185,45.40630602073669
4.0,18.878410935401917,41.96212713228118,43.8274502863884
5.0,17.817900389432907,40.301021131777,42.96913637208939
6.0,16.940092623233795,39.097987616254436,41.9971879940033
7.0,16.18660879135132,38.01267560018647,41.26081731319427
8.0,15.550230413675308,37.51724914581545,40.89525743627548
9.0,15.013808161020279,36.86284419581775,40.02089776277542
10.0,14.533816307783127,35.91409572141786,39.75367344880104
11.0,14.131609350442886,35.649842206508886,39.57075032901764
12.0,13.756659001111984,35.45750899228358,39.27704503083229
13.0,13.430047184228897,35.19389427140836,39.41336641001701
14.0,13.138979405164719,34.46126587184206,39.220923149824145
15.0,12.871402114629745,34.301401591349034,38.98365350294113
16.0,12.632196366786957,34.08028739522542,39.49353259372711
17.0,12.415651947259903,34.46234577197221,38.701542820453646
18.0,12.208799570798874,34.319971157658486,39.11065391969681
19.0,12.026949137449265,33.80827832053746,38.93630395889282
20.0,11.852959603071213,33.72709693543373,38.903923715114594
21.0,11.688620179891586,33.905721801182914,39.26518602585792
22.0,11.544963717460632,33.61837595340706,38.83641844630241
23.0,11.40017569065094,33.680782462560366,38.677588537693026
24.0,11.269200950860977,33.15296210060197,38.75906698060036
25.0,11.142482489347458,33.143321598249095,39.10748904538155
26.0,11.03087005019188,33.9073842852827,39.193385789871215
27.0,10.91711288690567,33.58674516889357,38.84290484380722
28.0,10.813723981380463,33.351514148616026,39.75404652357101
29.0,10.70640230178833,33.31141708046198,40.261600689888
30.0,10.607394635677338,33.15183242122012,39.50154176950455
31.0,10.514700651168823,32.951549531952026,39.5584227950573
32.0,10.425705164670944,33.83197586430657,39.14217578434944
33.0,10.344060212373734,34.52491186054483,39.46703766942024
34.0,10.264875754714012,33.64792768008286,39.399650537014004
