Epoch,Loss Train,Loss Validate (*7.78),Loss Test (*7.90)
0.0,23.488660097122192,44.907848498952674,45.640742614746095
1.0,22.695079445838928,44.297529072273434,45.18632523536682
2.0,22.309091210365295,43.67222484641188,45.13426183319092
3.0,22.200668573379517,43.44080206728357,45.24546101760864
4.0,22.10259050130844,43.57206558805751,45.25680358505249
5.0,21.673212587833405,42.968836072861684,45.11372262763977
6.0,21.425231754779816,43.59179770664906,44.53472403907776
7.0,21.472286880016327,42.96997630126833,45.01484734344482
8.0,21.40178143978119,42.80822755220368,45.44314939880371
9.0,21.004931688308716,43.16132601039617,45.52831711769104
10.0,20.470066130161285,42.558112724559514,44.80924564170837
11.0,20.687204480171204,42.05283110160528,45.32553456878662
12.0,20.49390411376953,42.43270661136297,44.83733116912842
13.0,20.03468805551529,42.536116378513846,45.18972126865387
14.0,20.03661584854126,42.614775445517594,45.43682279396057
15.0,20.049749314785004,41.862252518886656,44.56866882514954
16.0,19.513043582439423,41.81986421487463,42.923000137329105
17.0,19.71762925386429,41.07860770938903,43.64846841430664
18.0,20.055169224739075,41.578666724557955,43.78011964797974
19.0,19.177317529916763,42.035572801049305,45.290176908493045
20.0,19.251725018024445,40.68915896434484,44.620882041931154
21.0,18.82408320903778,40.72983136139517,44.57567996025085
22.0,18.626214802265167,41.58574411624999,44.55203893280029
23.0,18.727822184562683,40.69482138776404,44.42864728927612
24.0,18.57856822013855,39.921555485312396,44.19655761146545
25.0,18.359442830085754,39.40655966349474,44.220862911224366
26.0,17.946658194065094,41.75882304465677,43.29918319892883
27.0,18.128511250019073,41.06798999891507,46.221525787353514
28.0,17.68904820084572,39.19122087486147,46.490304025650026
29.0,17.9604671895504,39.50580335414316,43.870578931808474
30.0,17.526960968971252,39.417771600362826,42.681213026046755
31.0,17.48923945426941,41.813512971082076,47.18538349342346
32.0,17.147567093372345,40.2742498324612,46.56191682052612
33.0,17.29933413863182,38.69110899835121,44.284920433044434
34.0,16.375381886959076,40.2466235217147,47.27145151329041
35.0,16.663211077451706,39.72355220261522,46.50083980846405
36.0,16.786211043596268,39.257495549720105,46.093222297668454
37.0,16.702428102493286,37.48744304067507,44.6077322769165
38.0,16.424229115247726,38.120424217126505,46.31605032348633
39.0,16.314801037311554,36.61503615623384,45.05541129684448
40.0,16.01816815137863,41.02802149235733,45.21445858097076
41.0,16.195251017808914,37.97270041657245,47.33291648864746
42.0,15.605278462171555,38.70309739413224,43.19177342891693
43.0,15.475983798503876,36.38305578269358,43.649685775756836
44.0,15.473357647657394,36.78323630742201,42.524388227462765
45.0,15.375787287950516,35.184891345932726,45.80686298561096
46.0,15.472800016403198,36.94149504871819,46.63935142040253
47.0,15.19269174337387,36.337373382463234,41.4381018371582
48.0,14.39537450671196,35.70475342517763,41.041190417289734
49.0,14.151243716478348,36.15095786222323,39.40109831905365
50.0,13.56904911994934,35.63320258564836,40.31912076473236
51.0,13.982138335704803,34.731675362023786,40.27699977588654
52.0,13.076797097921371,36.30674000330797,42.652776988983156
53.0,12.518729776144028,34.97232012673626,42.160854135513304
54.0,12.983228787779808,37.691701350249645,41.86018258190155
55.0,12.953164368867874,35.37935291876005,41.57832689476013
56.0,12.986849203705788,35.806957582789146,42.57147335624695
57.0,12.884126156568527,39.06155548227115,43.12166137123108
58.0,12.837810784578323,34.25794523625862,37.48302262878418
59.0,12.17511336505413,37.05716516934042,39.63145476436615
60.0,12.663559943437576,43.06799247274249,45.872528658866884
61.0,12.983633875846863,37.71412197811397,45.82984939861298
62.0,12.73358330130577,37.28533326640843,43.86028742218018
63.0,12.061551034450531,37.155260516902594,42.47923090171814
64.0,11.876025572419167,38.76382301923797,43.88164471912384
65.0,12.135851740837097,36.919973527352646,43.40749798107147
66.0,11.121805191040039,35.90118269188198,42.46846144580841
67.0,11.365757048130035,36.16712601353803,42.601722244262696
68.0,11.709446251392365,37.09640961463057,41.61363320350647
69.0,11.246442303061485,35.77625070782158,42.4246948518753
70.0,11.071163907647133,40.21276907845745,48.860844794273376
71.0,10.56256702542305,41.681562716566674,45.34408613967896
72.0,10.884379088878632,41.538785624691826,44.707876980781556
73.0,10.426037967205048,40.530678576371805,50.574363245010375
74.0,10.72277207672596,39.62491131673648,41.69419954109192
75.0,10.023179575800896,36.46089735369044,44.09956466770172
76.0,10.995834946632385,36.23756189609137,44.46594146823883
77.0,10.684161365032196,39.73259821557623,43.00674037742615
78.0,10.701455160975456,38.8705820624284,45.26982591342926
79.0,10.27222228050232,40.81714763228349,43.72595766353607
