use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 4
train size: 988, validate size: 127, test size: 125
Epoch: 0 | Train Accuracy: 0.48279350996017456 | Train Loss: 23.488660097122192
Epoch: 0 | Validate Accuracy: 0.5433070659637451 | Validate Loss: 44.907848498952674
Epoch: 0 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.640742614746095
Epoch: 1 | Train Accuracy: 0.5283401012420654 | Train Loss: 22.695079445838928
Epoch: 1 | Validate Accuracy: 0.5905511975288391 | Validate Loss: 44.297529072273434
Epoch: 1 | Test Accuracy: 0.5920000076293945 | Test Loss: 45.18632523536682
Epoch: 2 | Train Accuracy: 0.53340083360672 | Train Loss: 22.309091210365295
Epoch: 2 | Validate Accuracy: 0.5905511975288391 | Validate Loss: 43.67222484641188
Epoch: 2 | Test Accuracy: 0.6240000128746033 | Test Loss: 45.13426183319092
Epoch: 3 | Train Accuracy: 0.5445343852043152 | Train Loss: 22.200668573379517
Epoch: 3 | Validate Accuracy: 0.6141732335090637 | Validate Loss: 43.44080206728357
Epoch: 3 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.24546101760864
Epoch: 4 | Train Accuracy: 0.5475708246231079 | Train Loss: 22.10259050130844
Epoch: 4 | Validate Accuracy: 0.5748031735420227 | Validate Loss: 43.57206558805751
Epoch: 4 | Test Accuracy: 0.5680000185966492 | Test Loss: 45.25680358505249
Epoch: 5 | Train Accuracy: 0.5819838047027588 | Train Loss: 21.673212587833405
Epoch: 5 | Validate Accuracy: 0.6220472455024719 | Validate Loss: 42.968836072861684
Epoch: 5 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.11372262763977
Epoch: 6 | Train Accuracy: 0.6072874665260315 | Train Loss: 21.425231754779816
Epoch: 6 | Validate Accuracy: 0.5984252095222473 | Validate Loss: 43.59179770664906
Epoch: 6 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.53472403907776
Epoch: 7 | Train Accuracy: 0.5870445370674133 | Train Loss: 21.472286880016327
Epoch: 7 | Validate Accuracy: 0.5984252095222473 | Validate Loss: 42.96997630126833
Epoch: 7 | Test Accuracy: 0.527999997138977 | Test Loss: 45.01484734344482
Epoch: 8 | Train Accuracy: 0.5789473652839661 | Train Loss: 21.40178143978119
