Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.48279350996017456,0.5433070659637451,0.4959999918937683
1.0,0.5283401012420654,0.5905511975288391,0.5920000076293945
2.0,0.53340083360672,0.5905511975288391,0.6240000128746033
3.0,0.5445343852043152,0.6141732335090637,0.5600000023841858
4.0,0.5475708246231079,0.5748031735420227,0.5680000185966492
5.0,0.5819838047027588,0.6220472455024719,0.5519999861717224
6.0,0.6072874665260315,0.5984252095222473,0.5759999752044678
7.0,0.5870445370674133,0.5984252095222473,0.527999997138977
8.0,0.5789473652839661,0.6141732335090637,0.527999997138977
9.0,0.6153846383094788,0.5826771855354309,0.5120000243186951
10.0,0.6305667757987976,0.6220472455024719,0.5519999861717224
11.0,0.6325910687446594,0.6220472455024719,0.5600000023841858
12.0,0.6447368264198303,0.6062992215156555,0.5440000295639038
13.0,0.6447368264198303,0.6456692814826965,0.5759999752044678
14.0,0.6568825840950012,0.5984252095222473,0.527999997138977
15.0,0.6568825840950012,0.6062992215156555,0.5519999861717224
16.0,0.6771255135536194,0.6141732335090637,0.6079999804496765
17.0,0.6508097052574158,0.6456692814826965,0.5839999914169312
18.0,0.6578947305679321,0.6220472455024719,0.5680000185966492
19.0,0.7074899077415466,0.6377952694892883,0.5360000133514404
20.0,0.6720647811889648,0.6377952694892883,0.5440000295639038
21.0,0.7064777612686157,0.6535432934761047,0.5360000133514404
22.0,0.6872469782829285,0.6299212574958801,0.5440000295639038
23.0,0.6983805894851685,0.6377952694892883,0.5360000133514404
24.0,0.6963562965393066,0.6220472455024719,0.5440000295639038
25.0,0.7145748734474182,0.6535432934761047,0.5680000185966492
26.0,0.7155870199203491,0.6141732335090637,0.5680000185966492
27.0,0.7317813634872437,0.6141732335090637,0.5600000023841858
28.0,0.7176113128662109,0.6220472455024719,0.5440000295639038
29.0,0.71659916639328,0.6220472455024719,0.5920000076293945
30.0,0.7257084846496582,0.6456692814826965,0.6000000238418579
31.0,0.7216598987579346,0.6299212574958801,0.5440000295639038
32.0,0.7419028282165527,0.6377952694892883,0.5759999752044678
33.0,0.7358299493789673,0.6614173054695129,0.5759999752044678
34.0,0.7469635605812073,0.6535432934761047,0.527999997138977
35.0,0.7368420958518982,0.6456692814826965,0.5759999752044678
36.0,0.7489878535270691,0.6456692814826965,0.5680000185966492
37.0,0.7530364394187927,0.6850393414497375,0.6000000238418579
38.0,0.7591093182563782,0.6299212574958801,0.6079999804496765
39.0,0.7459514141082764,0.6535432934761047,0.6000000238418579
40.0,0.7570850253105164,0.6299212574958801,0.6079999804496765
41.0,0.7570850253105164,0.6535432934761047,0.5920000076293945
42.0,0.7854251265525818,0.6614173054695129,0.6399999856948853
43.0,0.7813765406608582,0.6614173054695129,0.5920000076293945
44.0,0.7793522477149963,0.6771653294563293,0.6159999966621399
45.0,0.7672064900398254,0.7007874250411987,0.6079999804496765
46.0,0.7651821970939636,0.6850393414497375,0.6480000019073486
47.0,0.7763158082962036,0.6850393414497375,0.671999990940094
48.0,0.7844129800796509,0.6850393414497375,0.6880000233650208
49.0,0.8056679964065552,0.6850393414497375,0.7279999852180481
50.0,0.8147773146629333,0.7322834730148315,0.6959999799728394
51.0,0.8046558499336243,0.7244094610214233,0.6880000233650208
52.0,0.8147773146629333,0.7165354490280151,0.6880000233650208
53.0,0.8248987793922424,0.7401574850082397,0.7120000123977661
54.0,0.829959511756897,0.7244094610214233,0.6880000233650208
55.0,0.8147773146629333,0.7559055089950562,0.7200000286102295
56.0,0.8269230723381042,0.7244094610214233,0.671999990940094
57.0,0.8198380470275879,0.7086614370346069,0.6800000071525574
58.0,0.8279352188110352,0.7244094610214233,0.7200000286102295
59.0,0.8340080976486206,0.748031497001648,0.7120000123977661
60.0,0.8329959511756897,0.7086614370346069,0.6399999856948853
61.0,0.8360323905944824,0.6850393414497375,0.7120000123977661
62.0,0.8248987793922424,0.7007874250411987,0.7279999852180481
63.0,0.8562753200531006,0.7559055089950562,0.671999990940094
64.0,0.841093122959137,0.7086614370346069,0.6880000233650208
65.0,0.8370445370674133,0.7244094610214233,0.7440000176429749
66.0,0.8441295623779297,0.7637795209884644,0.7120000123977661
67.0,0.852226734161377,0.748031497001648,0.7279999852180481
68.0,0.8593117594718933,0.7559055089950562,0.7039999961853027
69.0,0.852226734161377,0.7401574850082397,0.7599999904632568
70.0,0.852226734161377,0.7007874250411987,0.7360000014305115
71.0,0.8572874665260315,0.7322834730148315,0.6959999799728394
72.0,0.8572874665260315,0.7007874250411987,0.7440000176429749
73.0,0.862348198890686,0.787401556968689,0.7519999742507935
74.0,0.8593117594718933,0.7559055089950562,0.7200000286102295
75.0,0.8714575171470642,0.7559055089950562,0.7599999904632568
76.0,0.8552631735801697,0.7559055089950562,0.7360000014305115
77.0,0.8633603453636169,0.7086614370346069,0.7440000176429749
78.0,0.8694332242012024,0.7322834730148315,0.7120000123977661
79.0,0.8674089312553406,0.7401574850082397,0.7360000014305115
