Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5292929410934448,0.5519999861717224,0.656000018119812
1.0,0.6090909242630005,0.5199999809265137,0.4959999918937683
2.0,0.6353535056114197,0.5199999809265137,0.4959999918937683
3.0,0.6353535056114197,0.5199999809265137,0.4959999918937683
4.0,0.6434343457221985,0.5199999809265137,0.4880000054836273
5.0,0.6343434453010559,0.5199999809265137,0.4880000054836273
6.0,0.631313145160675,0.527999997138977,0.4959999918937683
7.0,0.6353535056114197,0.5199999809265137,0.4880000054836273
8.0,0.6565656661987305,0.5199999809265137,0.5040000081062317
9.0,0.6414141654968262,0.5360000133514404,0.5120000243186951
10.0,0.6454545259475708,0.5519999861717224,0.527999997138977
11.0,0.6525252461433411,0.5519999861717224,0.5199999809265137
12.0,0.6484848260879517,0.5519999861717224,0.5519999861717224
13.0,0.6535353660583496,0.5759999752044678,0.6880000233650208
14.0,0.6474747657775879,0.5440000295639038,0.6320000290870667
15.0,0.6484848260879517,0.5440000295639038,0.6399999856948853
16.0,0.6555555462837219,0.5440000295639038,0.6240000128746033
17.0,0.6535353660583496,0.5680000185966492,0.6959999799728394
18.0,0.6595959663391113,0.5440000295639038,0.6639999747276306
19.0,0.6686868667602539,0.5839999914169312,0.7039999961853027
20.0,0.6606060862541199,0.5360000133514404,0.6399999856948853
21.0,0.6595959663391113,0.5360000133514404,0.6480000019073486
22.0,0.6494949460029602,0.6399999856948853,0.7360000014305115
23.0,0.6686868667602539,0.5680000185966492,0.7120000123977661
24.0,0.6757575869560242,0.6000000238418579,0.7279999852180481
25.0,0.6696969866752625,0.5759999752044678,0.671999990940094
26.0,0.6666666865348816,0.5759999752044678,0.7039999961853027
27.0,0.6616161465644836,0.6000000238418579,0.7360000014305115
28.0,0.6838383674621582,0.5600000023841858,0.5759999752044678
29.0,0.6808080673217773,0.5920000076293945,0.7039999961853027
30.0,0.6898989677429199,0.6000000238418579,0.6959999799728394
31.0,0.6808080673217773,0.5600000023841858,0.5839999914169312
32.0,0.6757575869560242,0.5600000023841858,0.5759999752044678
33.0,0.6676767468452454,0.5199999809265137,0.4959999918937683
34.0,0.6878787875175476,0.5199999809265137,0.4959999918937683
35.0,0.7060605883598328,0.5199999809265137,0.4959999918937683
36.0,0.765656590461731,0.5199999809265137,0.4959999918937683
37.0,0.7626262903213501,0.7440000176429749,0.7120000123977661
38.0,0.7636363506317139,0.7120000123977661,0.7200000286102295
39.0,0.7595959305763245,0.7279999852180481,0.7279999852180481
40.0,0.747474730014801,0.6880000233650208,0.6959999799728394
41.0,0.7595959305763245,0.5920000076293945,0.5920000076293945
42.0,0.760606050491333,0.7440000176429749,0.7360000014305115
43.0,0.7828282713890076,0.7200000286102295,0.7360000014305115
44.0,0.765656590461731,0.6800000071525574,0.7039999961853027
45.0,0.7646464705467224,0.7440000176429749,0.7200000286102295
46.0,0.7676767706871033,0.7279999852180481,0.7039999961853027
47.0,0.7686868906021118,0.7360000014305115,0.7120000123977661
48.0,0.7636363506317139,0.6000000238418579,0.6000000238418579
49.0,0.7696969509124756,0.6880000233650208,0.6880000233650208
50.0,0.7646464705467224,0.671999990940094,0.6959999799728394
51.0,0.7696969509124756,0.6959999799728394,0.7120000123977661
52.0,0.7626262903213501,0.7440000176429749,0.7039999961853027
53.0,0.7676767706871033,0.671999990940094,0.7120000123977661
54.0,0.7686868906021118,0.5839999914169312,0.6000000238418579
55.0,0.7626262903213501,0.7279999852180481,0.7200000286102295
56.0,0.7727272510528564,0.7279999852180481,0.7120000123977661
57.0,0.760606050491333,0.7440000176429749,0.7440000176429749
58.0,0.7707070708274841,0.7279999852180481,0.7519999742507935
59.0,0.7686868906021118,0.7120000123977661,0.7519999742507935
60.0,0.7616161704063416,0.7279999852180481,0.7200000286102295
61.0,0.760606050491333,0.7440000176429749,0.7120000123977661
62.0,0.7646464705467224,0.7360000014305115,0.7360000014305115
63.0,0.7797979712486267,0.7440000176429749,0.7440000176429749
64.0,0.773737370967865,0.7440000176429749,0.7440000176429749
65.0,0.7787878513336182,0.7440000176429749,0.7279999852180481
66.0,0.7777777910232544,0.6399999856948853,0.6800000071525574
67.0,0.765656590461731,0.7200000286102295,0.7360000014305115
68.0,0.7707070708274841,0.7440000176429749,0.7440000176429749
69.0,0.7787878513336182,0.7440000176429749,0.6959999799728394
