Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5105953812599182,0.5040000081062317,0.49193549156188965
1.0,0.5327951312065125,0.5120000243186951,0.4838709533214569
2.0,0.5216952562332153,0.5360000133514404,0.524193525314331
3.0,0.5600403547286987,0.5040000081062317,0.5483871102333069
4.0,0.5721493363380432,0.5519999861717224,0.5403226017951965
5.0,0.5469223260879517,0.5519999861717224,0.5322580933570862
6.0,0.5771947503089905,0.47999998927116394,0.5645161271095276
7.0,0.5913218855857849,0.5920000076293945,0.5564516186714172
8.0,0.5913218855857849,0.5440000295639038,0.5564516186714172
9.0,0.6034308671951294,0.6079999804496765,0.5887096524238586
10.0,0.6256306767463684,0.6079999804496765,0.5967742204666138
11.0,0.6347123980522156,0.5920000076293945,0.6774193644523621
12.0,0.6296669840812683,0.6399999856948853,0.6532257795333862
13.0,0.6296669840812683,0.6480000019073486,0.6370967626571655
14.0,0.6316851377487183,0.5839999914169312,0.7016128897666931
15.0,0.6649848818778992,0.5920000076293945,0.6532257795333862
16.0,0.6548940539360046,0.6639999747276306,0.6370967626571655
17.0,0.6619576215744019,0.5920000076293945,0.6693548560142517
18.0,0.6781029105186462,0.6240000128746033,0.6693548560142517
19.0,0.6700302958488464,0.6399999856948853,0.7016128897666931
20.0,0.6700302958488464,0.6399999856948853,0.6532257795333862
21.0,0.6801210641860962,0.671999990940094,0.6290322542190552
22.0,0.6841574311256409,0.6880000233650208,0.6451612710952759
23.0,0.7053481340408325,0.6639999747276306,0.6370967626571655
24.0,0.693239152431488,0.671999990940094,0.6774193644523621
25.0,0.7225025296211243,0.656000018119812,0.6290322542190552
26.0,0.7275479435920715,0.6399999856948853,0.6290322542190552
27.0,0.717457115650177,0.656000018119812,0.6451612710952759
28.0,0.7103935480117798,0.6880000233650208,0.7096773982048035
29.0,0.7083753943443298,0.6800000071525574,0.6129032373428345
30.0,0.7325933575630188,0.6399999856948853,0.6774193644523621
31.0,0.7164480090141296,0.7120000123977661,0.6209677457809448
32.0,0.7497477531433105,0.7200000286102295,0.6774193644523621
33.0,0.7305752038955688,0.6800000071525574,0.6774193644523621
34.0,0.7356205582618713,0.7039999961853027,0.6854838728904724
35.0,0.7477295398712158,0.671999990940094,0.6612903475761414
36.0,0.7477295398712158,0.7039999961853027,0.6854838728904724
37.0,0.7669021487236023,0.7200000286102295,0.6774193644523621
38.0,0.7568113207817078,0.7440000176429749,0.6451612710952759
39.0,0.7578203678131104,0.7120000123977661,0.6532257795333862
40.0,0.7507568001747131,0.6880000233650208,0.7016128897666931
41.0,0.7679111957550049,0.6880000233650208,0.7096773982048035
42.0,0.761856734752655,0.671999990940094,0.7096773982048035
43.0,0.7699293494224548,0.7680000066757202,0.6693548560142517
44.0,0.7558022141456604,0.6480000019073486,0.6048387289047241
45.0,0.7911200523376465,0.7039999961853027,0.6612903475761414
46.0,0.8143289685249329,0.7599999904632568,0.725806474685669
47.0,0.7699293494224548,0.7760000228881836,0.7338709831237793
48.0,0.7951564192771912,0.7440000176429749,0.6693548560142517
49.0,0.803229033946991,0.6880000233650208,0.6612903475761414
50.0,0.8082744479179382,0.7599999904632568,0.7419354915618896
51.0,0.8052472472190857,0.7760000228881836,0.7177419066429138
52.0,0.8123108148574829,0.7360000014305115,0.6854838728904724
53.0,0.8203834295272827,0.7440000176429749,0.6854838728904724
54.0,0.8365287780761719,0.7680000066757202,0.7661290168762207
55.0,0.8143289685249329,0.7680000066757202,0.7177419066429138
56.0,0.8193743824958801,0.7440000176429749,0.725806474685669
57.0,0.8244197964668274,0.7519999742507935,0.75
58.0,0.8274469971656799,0.7360000014305115,0.7096773982048035
59.0,0.8264379501342773,0.8080000281333923,0.6935483813285828
60.0,0.8304742574691772,0.7360000014305115,0.6854838728904724
61.0,0.8365287780761719,0.7839999794960022,0.7096773982048035
62.0,0.8415741920471191,0.7599999904632568,0.7016128897666931
63.0,0.849646806716919,0.7839999794960022,0.7016128897666931
64.0,0.845610499382019,0.7519999742507935,0.75
65.0,0.8385469317436218,0.7599999904632568,0.6935483813285828
66.0,0.849646806716919,0.7760000228881836,0.75
67.0,0.8546922206878662,0.7599999904632568,0.7419354915618896
68.0,0.8425832390785217,0.7279999852180481,0.7580645084381104
69.0,0.8657921552658081,0.7599999904632568,0.7016128897666931
70.0,0.8647830486297607,0.7760000228881836,0.725806474685669
71.0,0.8657921552658081,0.7839999794960022,0.7338709831237793
72.0,0.8567103743553162,0.7919999957084656,0.7096773982048035
73.0,0.8748738765716553,0.7680000066757202,0.7016128897666931
74.0,0.8748738765716553,0.7839999794960022,0.7580645084381104
75.0,0.8678103089332581,0.7680000066757202,0.7177419066429138
76.0,0.8708375096321106,0.7680000066757202,0.75
77.0,0.8607467412948608,0.7919999957084656,0.7177419066429138
78.0,0.8647830486297607,0.7839999794960022,0.7177419066429138
79.0,0.8768920302391052,0.7680000066757202,0.7338709831237793
