use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 6
train size: 991, validate size: 125, test size: 124
Epoch: 0 | Train Accuracy: 0.5105953812599182 | Train Loss: 22.824582815170288
Epoch: 0 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 45.73683372783661
Epoch: 0 | Test Accuracy: 0.49193549156188965 | Test Loss: 46.20883987219103
Epoch: 1 | Train Accuracy: 0.5327951312065125 | Train Loss: 22.559778451919556
Epoch: 1 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 45.930135603427885
Epoch: 1 | Test Accuracy: 0.4838709533214569 | Test Loss: 46.435983312226114
Epoch: 2 | Train Accuracy: 0.5216952562332153 | Train Loss: 22.612935066223145
Epoch: 2 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 46.36365699195862
Epoch: 2 | Test Accuracy: 0.524193525314331 | Test Loss: 46.535978634511274
Epoch: 3 | Train Accuracy: 0.5600403547286987 | Train Loss: 22.394029140472412
Epoch: 3 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 45.97885363960266
Epoch: 3 | Test Accuracy: 0.5483871102333069 | Test Loss: 46.03222927979885
Epoch: 4 | Train Accuracy: 0.5721493363380432 | Train Loss: 21.940725207328796
Epoch: 4 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 46.02002653980255
Epoch: 4 | Test Accuracy: 0.5403226017951965 | Test Loss: 45.696783813257376
Epoch: 5 | Train Accuracy: 0.5469223260879517 | Train Loss: 21.971066892147064
Epoch: 5 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.80063731050491
Epoch: 5 | Test Accuracy: 0.5322580933570862 | Test Loss: 45.94071500820498
Epoch: 6 | Train Accuracy: 0.5771947503089905 | Train Loss: 21.934352457523346
Epoch: 6 | Validate Accuracy: 0.47999998927116394 | Validate Loss: 46.072992761135104
Epoch: 6 | Test Accuracy: 0.5645161271095276 | Test Loss: 45.07395867763027
Epoch: 7 | Train Accuracy: 0.5913218855857849 | Train Loss: 21.433121919631958
Epoch: 7 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 45.10894629096985
Epoch: 7 | Test Accuracy: 0.5564516186714172 | Test Loss: 44.40305440656601
Epoch: 8 | Train Accuracy: 0.5913218855857849 | Train Loss: 21.525571644306183
Epoch: 8 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.68822721242905
Epoch: 8 | Test Accuracy: 0.5564516186714172 | Test Loss: 44.4509553846813
Epoch: 9 | Train Accuracy: 0.6034308671951294 | Train Loss: 21.287660598754883
Epoch: 9 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 44.97407893466949
Epoch: 9 | Test Accuracy: 0.5887096524238586 | Test Loss: 43.35698511331312
Epoch: 10 | Train Accuracy: 0.6256306767463684 | Train Loss: 21.08954131603241
Epoch: 10 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 45.11416083192825
Epoch: 10 | Test Accuracy: 0.5967742204666138 | Test Loss: 43.33987295964072
Epoch: 11 | Train Accuracy: 0.6347123980522156 | Train Loss: 20.568040549755096
Epoch: 11 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 44.654437733650205
Epoch: 11 | Test Accuracy: 0.6774193644523621 | Test Loss: 42.571003597590234
Epoch: 12 | Train Accuracy: 0.6296669840812683 | Train Loss: 20.702900111675262
Epoch: 12 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 44.612583422660826
Epoch: 12 | Test Accuracy: 0.6532257795333862 | Test Loss: 42.18294789281584
Epoch: 13 | Train Accuracy: 0.6296669840812683 | Train Loss: 20.506328999996185
Epoch: 13 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 43.9853603849411
Epoch: 13 | Test Accuracy: 0.6370967626571655 | Test Loss: 42.21554639550948
Epoch: 14 | Train Accuracy: 0.6316851377487183 | Train Loss: 20.454175055027008
Epoch: 14 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 43.90680109262466
Epoch: 14 | Test Accuracy: 0.7016128897666931 | Test Loss: 41.40825269106896
Epoch: 15 | Train Accuracy: 0.6649848818778992 | Train Loss: 19.845312654972076
Epoch: 15 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 43.08600635576248
Epoch: 15 | Test Accuracy: 0.6532257795333862 | Test Loss: 41.172134695033876
Epoch: 16 | Train Accuracy: 0.6548940539360046 | Train Loss: 19.845892280340195
Epoch: 16 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 41.98548776435852
Epoch: 16 | Test Accuracy: 0.6370967626571655 | Test Loss: 41.17422780538759
Epoch: 17 | Train Accuracy: 0.6619576215744019 | Train Loss: 19.872880458831787
Epoch: 17 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 42.88104630708695
Epoch: 17 | Test Accuracy: 0.6693548560142517 | Test Loss: 40.809205841633585
Epoch: 18 | Train Accuracy: 0.6781029105186462 | Train Loss: 19.795472979545593
Epoch: 18 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 42.25569644021988
Epoch: 18 | Test Accuracy: 0.6693548560142517 | Test Loss: 40.84222258531278
Epoch: 19 | Train Accuracy: 0.6700302958488464 | Train Loss: 19.381027460098267
Epoch: 19 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 41.17287326478958
Epoch: 19 | Test Accuracy: 0.7016128897666931 | Test Loss: 40.43646356847979
Epoch: 20 | Train Accuracy: 0.6700302958488464 | Train Loss: 19.3199365735054
Epoch: 20 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 41.72056167602539
Epoch: 20 | Test Accuracy: 0.6532257795333862 | Test Loss: 40.33979750160248
Epoch: 21 | Train Accuracy: 0.6801210641860962 | Train Loss: 19.21336281299591
Epoch: 21 | Validate Accuracy: 0.671999990940094 | Validate Loss: 40.62428937959671
