Epoch,Loss Train,Loss Validate (*7.93),Loss Test (*7.99)
0.0,22.824582815170288,45.73683372783661,46.20883987219103
1.0,22.559778451919556,45.930135603427885,46.435983312226114
2.0,22.612935066223145,46.36365699195862,46.535978634511274
3.0,22.394029140472412,45.97885363960266,46.03222927979885
4.0,21.940725207328796,46.02002653980255,45.696783813257376
5.0,21.971066892147064,45.80063731050491,45.94071500820498
6.0,21.934352457523346,46.072992761135104,45.07395867763027
7.0,21.433121919631958,45.10894629096985,44.40305440656601
8.0,21.525571644306183,45.68822721242905,44.4509553846813
9.0,21.287660598754883,44.97407893466949,43.35698511331312
10.0,21.08954131603241,45.11416083192825,43.33987295964072
11.0,20.568040549755096,44.654437733650205,42.571003597590234
12.0,20.702900111675262,44.612583422660826,42.18294789281584
13.0,20.506328999996185,43.9853603849411,42.21554639550948
14.0,20.454175055027008,43.90680109262466,41.40825269106896
15.0,19.845312654972076,43.08600635576248,41.172134695033876
16.0,19.845892280340195,41.98548776435852,41.17422780538759
17.0,19.872880458831787,42.88104630708695,40.809205841633585
18.0,19.795472979545593,42.25569644021988,40.84222258531278
19.0,19.381027460098267,41.17287326478958,40.43646356847979
20.0,19.3199365735054,41.72056167602539,40.33979750160248
21.0,19.21336281299591,40.62428937959671,41.50359972686537
22.0,18.744340866804123,40.36495539617538,40.6970815307671
23.0,18.849882781505585,40.542054627418516,40.792903493969675
24.0,18.772850662469864,40.02183482074737,40.70560307175882
25.0,18.044251531362534,39.30874551773071,41.302920747187834
26.0,17.996121495962143,39.627522432804106,42.09454708714639
27.0,18.08786043524742,40.288730479240414,40.8077022224184
28.0,18.15253871679306,39.44481408500671,39.313010880303
29.0,17.897794008255005,38.88680433225632,41.376013837514385
30.0,17.83124828338623,38.70489600419998,39.766856416098534
31.0,17.96346127986908,37.916963743925095,41.755541808662876
32.0,17.11393466591835,38.188473101615905,39.331895318242815
33.0,17.336419492959976,38.6433781247139,40.550603819950936
34.0,17.236245900392532,37.627878760576245,39.2879426207754
35.0,16.864082723855972,37.97579898190498,39.51996919104169
36.0,16.84494286775589,38.32287665438652,38.978927078746985
37.0,16.360507994890213,38.23022510647774,39.14607389703874
38.0,16.50297263264656,36.719943539142605,40.27193885440788
39.0,16.494490027427673,37.04438414978981,40.59890660475339
40.0,16.342714250087738,37.12079076051712,40.70387532682188
41.0,16.082088351249695,36.35442028450966,38.020965155574586
42.0,16.496683299541473,38.97114616537094,37.932441688112675
43.0,15.886050820350647,31.379226756095886,38.77143977414216
44.0,15.75856477022171,39.8830382475853,44.07293889262984
45.0,15.392434060573578,34.69786836242676,38.72725294746699
46.0,13.916168510913849,35.236093575000766,37.79160094165033
47.0,15.48894914984703,35.396261496543886,35.479594069382834
48.0,14.209521442651749,33.25880083823204,39.20319189660011
49.0,13.928386002779007,35.819342225790024,43.56874462096922
50.0,14.103801190853119,36.49795011091232,34.94461121145756
51.0,13.368704706430435,32.50045725846291,36.89481509885481
52.0,13.230837672948837,35.514871393203734,39.2989793239582
53.0,12.925697028636932,32.82071288692951,37.65246340776643
54.0,12.409553736448288,41.44667919421196,40.916390574026494
55.0,12.762403473258018,32.31644964647293,37.49850070764942
56.0,12.830513387918472,31.820805047512053,36.470847117564375
57.0,12.441819503903389,34.398697129011154,36.40780014712964
58.0,12.440251767635345,33.400676518678665,35.42225742219917
59.0,12.483822748064995,29.96690696811676,41.08975741699819
60.0,12.399118766188622,32.39340677285195,38.490027898982646
61.0,12.462070226669312,31.802037189245222,37.47330430822988
62.0,12.272100955247879,31.488956102848054,36.785306461395756
63.0,11.836865916848183,31.910924459695817,43.75350257634155
64.0,11.898005068302155,32.7517324488163,39.498378333785844
65.0,12.03312200307846,31.609333202004432,38.739214734925376
66.0,11.166500121355057,33.65091246306896,38.32505374257603
67.0,10.945027098059654,30.764474433660506,38.995361853511106
68.0,11.639990344643593,44.746159548044204,41.21935305431966
69.0,10.563524678349495,32.778644630908964,38.92281276227966
70.0,10.772428661584854,34.56172206139564,37.504059787719484
71.0,10.331335559487343,34.514563130438326,42.06186879474309
72.0,10.929287806153297,31.256021589517594,40.71239067517942
73.0,9.861774638295174,36.26430193555355,42.000083930790424
74.0,9.622041285037994,32.42483542788029,40.524242490770355
75.0,9.81218920648098,33.47333277106285,43.41675094034403
76.0,9.881566509604454,33.425603772878645,45.87423779478958
77.0,10.338852554559708,38.65521870040894,42.10442886405414
78.0,9.470474123954773,34.78595086669922,47.402305291545005
79.0,9.731768518686295,34.12760715556145,42.90377587067985
