Epoch,Loss Train,Loss Validate (*7.93),Loss Test (*7.99)
0.0,22.865418195724487,45.81400042819977,46.07448067011372
1.0,22.60438722372055,45.988487899780274,45.79265579388988
2.0,22.279813587665558,45.21758358478546,45.35802576378469
3.0,21.859538078308105,45.286989668369294,45.04010164112814
4.0,21.702143251895905,45.36480092096329,45.134102017168075
5.0,21.50195413827896,45.012072547912595,45.002224632328556
6.0,21.55320143699646,44.881323899269105,45.03930564945744
7.0,20.985809803009033,45.05186608743668,44.10708126666085
8.0,21.09765487909317,45.95188498830795,44.232054340743254
9.0,20.778902649879456,45.440640240669254,43.931086603191595
10.0,20.644141495227814,44.816625787734985,44.020909332940654
11.0,20.743681609630585,45.66732132148743,43.70573331079176
12.0,20.563603699207306,44.626127052783964,44.162735899129224
13.0,20.077066779136658,44.49968093204498,44.01091251594405
14.0,19.731375336647034,44.18190959405899,44.1900073073564
15.0,19.74784004688263,43.64682539224625,43.36697764310145
16.0,20.106513619422913,44.69655005455017,44.032700584780784
17.0,20.00398015975952,42.987136579990384,43.98123741294107
18.0,19.684770584106445,44.97616286087036,43.143071521674436
19.0,19.31014582514763,43.16022153615952,44.04852181240436
20.0,19.771750897169113,43.11633858680725,43.281154402321384
21.0,19.586410015821457,43.16552680587768,43.30625981765409
22.0,18.528982847929,43.23944050216675,44.46088979897961
23.0,18.92321413755417,41.996879185438154,44.334749413353784
24.0,18.610089629888535,42.98417230129242,44.697080677555455
25.0,18.31388521194458,44.136761167526245,44.165371103152154
26.0,18.79952186346054,42.79933938837051,42.66681603366329
27.0,18.468670815229416,43.23860834932327,43.30233059126523
28.0,18.46049392223358,42.038636860847475,43.154894689398425
29.0,18.48443114757538,42.69565649914742,42.53747453252154
30.0,18.55562451481819,41.74730067014694,44.06216894907336
31.0,18.2817802131176,42.12221553277969,43.40342605883075
32.0,18.017746776342392,39.99461335754395,41.24763243284918
33.0,17.660755157470703,42.21344566345215,42.08761228957484
34.0,17.730074912309647,41.40170301055908,43.037732908802646
35.0,16.776767045259476,42.587790163517,42.78085720298752
36.0,17.177474200725555,42.039968966960906,41.81535979672786
37.0,16.858768731355667,43.11723524212837,46.10949811099037
38.0,17.27261057496071,42.91523640060425,42.74217276996182
39.0,17.16676777601242,40.43431989574432,42.40474542230368
40.0,17.107787162065506,41.133344350814816,41.64602269136137
41.0,16.490617007017136,38.5113734498024,40.1141855476364
42.0,15.785812497138977,39.33862977552414,41.14599368072325
43.0,16.74524027109146,39.60595214271545,42.074779960657324
44.0,15.44968956708908,39.11783141517639,43.06878801651539
45.0,15.633774429559708,38.04845665192604,41.16886498418547
46.0,15.292722225189209,39.22494144153595,42.1297369690672
47.0,15.542796850204468,39.24948357105255,43.018626250566975
48.0,15.523684024810791,38.885992971420286,42.07974026063758
49.0,15.414667636156082,39.65967821741104,39.33146850284069
50.0,15.67452147603035,39.10302230787277,40.51341419354562
51.0,14.500326484441757,41.01387583875656,42.434324777655064
52.0,14.444452375173569,41.15221924066544,42.71702638797222
53.0,14.813290148973465,39.86466047573089,40.78872680039175
54.0,14.46682757139206,37.18561905837059,40.774856728892175
55.0,13.507633909583092,38.78637704610824,42.375851305742415
56.0,13.990542352199554,38.567919440507886,40.25815214529153
57.0,14.104687720537186,39.18056255555153,40.640629953915074
58.0,13.652094334363937,38.54408447551727,39.53039306161865
59.0,13.577455252408981,37.36628813552856,39.56065479762131
60.0,13.444135546684265,41.429987465143206,40.952736811291786
61.0,13.388019859790802,39.93346524500847,39.45310255620749
62.0,13.212078332901001,39.789366473674775,45.634821268339316
63.0,12.586231142282486,37.491813264846805,38.89313241935545
64.0,12.173214316368103,40.641574625968936,39.27842620928441
65.0,12.365085482597351,38.489449695587155,40.64077976802665
66.0,12.995679289102554,40.24493447828293,41.90640676261917
67.0,12.881360471248627,41.507276791095734,38.499120829566834
68.0,11.686375305056572,38.23007838106155,38.52424839547565
69.0,11.98124822974205,40.489459118127826,40.12749328031656
70.0,11.867379531264305,43.210480543613436,41.011240531840635
71.0,11.572326213121414,42.89837668156624,42.354993799280734
72.0,11.336770057678223,42.023060103178025,38.43616984496194
73.0,11.473757550120354,43.40909973883629,44.998457367141405
74.0,11.714821442961693,38.48500375008583,40.9119480735352
75.0,11.13049741089344,42.174988482952116,40.92869176547374
76.0,10.424555316567421,42.14786601805687,42.140767003259356
77.0,10.877254500985146,42.35873217821121,41.43279290944338
78.0,9.979289844632149,43.823329216003415,39.42319665849209
79.0,10.682000055909157,43.35234724569321,43.575146971090184
