Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5146316885948181,0.5040000081062317,0.5161290168762207
1.0,0.542885959148407,0.5040000081062317,0.5645161271095276
2.0,0.5509586334228516,0.5600000023841858,0.5564516186714172
3.0,0.5711402893066406,0.5440000295639038,0.5725806355476379
4.0,0.5933400392532349,0.5519999861717224,0.6048387289047241
5.0,0.5943491458892822,0.5519999861717224,0.5564516186714172
6.0,0.5802220106124878,0.5519999861717224,0.5564516186714172
7.0,0.624621570110321,0.5519999861717224,0.6370967626571655
8.0,0.5943491458892822,0.5360000133514404,0.6532257795333862
9.0,0.6397578120231628,0.5519999861717224,0.6451612710952759
10.0,0.6518667936325073,0.5600000023841858,0.6209677457809448
11.0,0.6316851377487183,0.5519999861717224,0.6451612710952759
12.0,0.6508577466011047,0.5360000133514404,0.6290322542190552
13.0,0.6670030355453491,0.5759999752044678,0.6532257795333862
14.0,0.6750757098197937,0.5600000023841858,0.6370967626571655
15.0,0.6720484495162964,0.5920000076293945,0.6451612710952759
16.0,0.6498486399650574,0.5360000133514404,0.6370967626571655
17.0,0.6417759656906128,0.6159999966621399,0.6129032373428345
18.0,0.6670030355453491,0.5920000076293945,0.6612903475761414
19.0,0.6609485149383545,0.5600000023841858,0.6209677457809448
20.0,0.6569122076034546,0.5600000023841858,0.6451612710952759
21.0,0.6599394679069519,0.5680000185966492,0.6451612710952759
22.0,0.7134208083152771,0.6079999804496765,0.6209677457809448
23.0,0.6750757098197937,0.5759999752044678,0.6129032373428345
24.0,0.7184662222862244,0.6159999966621399,0.6451612710952759
25.0,0.6962664127349854,0.5680000185966492,0.6370967626571655
26.0,0.6871846914291382,0.5920000076293945,0.6290322542190552
27.0,0.695257306098938,0.6079999804496765,0.6048387289047241
28.0,0.6992936134338379,0.6079999804496765,0.6209677457809448
29.0,0.7013118267059326,0.6000000238418579,0.6370967626571655
30.0,0.6972754597663879,0.5920000076293945,0.6451612710952759
31.0,0.7043390274047852,0.6000000238418579,0.6370967626571655
32.0,0.6972754597663879,0.6639999747276306,0.6451612710952759
33.0,0.7144298553466797,0.6240000128746033,0.6451612710952759
34.0,0.7315842509269714,0.6320000290870667,0.6209677457809448
35.0,0.7447023391723633,0.6240000128746033,0.6451612710952759
36.0,0.7436932325363159,0.6399999856948853,0.6370967626571655
37.0,0.7315842509269714,0.6240000128746033,0.6048387289047241
38.0,0.7366296648979187,0.6240000128746033,0.6532257795333862
39.0,0.7547931671142578,0.6639999747276306,0.6532257795333862
40.0,0.7315842509269714,0.6480000019073486,0.6612903475761414
41.0,0.7436932325363159,0.7039999961853027,0.6693548560142517
42.0,0.763874888420105,0.671999990940094,0.6532257795333862
43.0,0.7376387715339661,0.656000018119812,0.6612903475761414
44.0,0.7679111957550049,0.6639999747276306,0.6290322542190552
45.0,0.779011070728302,0.7440000176429749,0.7096773982048035
46.0,0.7699293494224548,0.7039999961853027,0.6854838728904724
47.0,0.7628657817840576,0.6880000233650208,0.6370967626571655
48.0,0.7699293494224548,0.7039999961853027,0.6612903475761414
49.0,0.779011070728302,0.7039999961853027,0.6774193644523621
50.0,0.7527749538421631,0.6959999799728394,0.6693548560142517
51.0,0.7820383310317993,0.6959999799728394,0.6532257795333862
52.0,0.7901110053062439,0.656000018119812,0.6451612710952759
53.0,0.7719475030899048,0.6880000233650208,0.6612903475761414
54.0,0.7961654663085938,0.6959999799728394,0.6854838728904724
55.0,0.8082744479179382,0.7200000286102295,0.6854838728904724
56.0,0.7891018986701965,0.7039999961853027,0.6854838728904724
57.0,0.7921291589736938,0.7039999961853027,0.6774193644523621
58.0,0.8153380155563354,0.7279999852180481,0.7177419066429138
59.0,0.7991927266120911,0.7120000123977661,0.7016128897666931
60.0,0.7961654663085938,0.671999990940094,0.6935483813285828
61.0,0.8072654008865356,0.6480000019073486,0.6774193644523621
62.0,0.8123108148574829,0.671999990940094,0.6612903475761414
63.0,0.8284561038017273,0.7200000286102295,0.7096773982048035
64.0,0.8375378251075745,0.6959999799728394,0.725806474685669
65.0,0.8244197964668274,0.7440000176429749,0.7177419066429138
66.0,0.8203834295272827,0.6959999799728394,0.7096773982048035
67.0,0.8324924111366272,0.6480000019073486,0.6854838728904724
68.0,0.8385469317436218,0.6880000233650208,0.6935483813285828
69.0,0.8335015177726746,0.6800000071525574,0.6854838728904724
70.0,0.8264379501342773,0.6240000128746033,0.6854838728904724
71.0,0.8335015177726746,0.6639999747276306,0.7096773982048035
72.0,0.8597376346588135,0.656000018119812,0.6935483813285828
73.0,0.8486377596855164,0.6880000233650208,0.6854838728904724
74.0,0.8415741920471191,0.7279999852180481,0.6532257795333862
75.0,0.847628653049469,0.7120000123977661,0.7580645084381104
76.0,0.8637739419937134,0.671999990940094,0.7338709831237793
77.0,0.8617557883262634,0.7039999961853027,0.7016128897666931
78.0,0.8768920302391052,0.7279999852180481,0.7661290168762207
79.0,0.8577194809913635,0.7039999961853027,0.7177419066429138
