use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 6
train size: 991, validate size: 125, test size: 124
Epoch: 0 | Train Accuracy: 0.5146316885948181 | Train Loss: 22.865418195724487
Epoch: 0 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 45.81400042819977
Epoch: 0 | Test Accuracy: 0.5161290168762207 | Test Loss: 46.07448067011372
Epoch: 1 | Train Accuracy: 0.542885959148407 | Train Loss: 22.60438722372055
Epoch: 1 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 45.988487899780274
Epoch: 1 | Test Accuracy: 0.5645161271095276 | Test Loss: 45.79265579388988
Epoch: 2 | Train Accuracy: 0.5509586334228516 | Train Loss: 22.279813587665558
Epoch: 2 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 45.21758358478546
Epoch: 2 | Test Accuracy: 0.5564516186714172 | Test Loss: 45.35802576378469
Epoch: 3 | Train Accuracy: 0.5711402893066406 | Train Loss: 21.859538078308105
Epoch: 3 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.286989668369294
Epoch: 3 | Test Accuracy: 0.5725806355476379 | Test Loss: 45.04010164112814
Epoch: 4 | Train Accuracy: 0.5933400392532349 | Train Loss: 21.702143251895905
Epoch: 4 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.36480092096329
Epoch: 4 | Test Accuracy: 0.6048387289047241 | Test Loss: 45.134102017168075
Epoch: 5 | Train Accuracy: 0.5943491458892822 | Train Loss: 21.50195413827896
Epoch: 5 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.012072547912595
Epoch: 5 | Test Accuracy: 0.5564516186714172 | Test Loss: 45.002224632328556
Epoch: 6 | Train Accuracy: 0.5802220106124878 | Train Loss: 21.55320143699646
Epoch: 6 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 44.881323899269105
Epoch: 6 | Test Accuracy: 0.5564516186714172 | Test Loss: 45.03930564945744
Epoch: 7 | Train Accuracy: 0.624621570110321 | Train Loss: 20.985809803009033
Epoch: 7 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.05186608743668
Epoch: 7 | Test Accuracy: 0.6370967626571655 | Test Loss: 44.10708126666085
Epoch: 8 | Train Accuracy: 0.5943491458892822 | Train Loss: 21.09765487909317
Epoch: 8 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.95188498830795
Epoch: 8 | Test Accuracy: 0.6532257795333862 | Test Loss: 44.232054340743254
Epoch: 9 | Train Accuracy: 0.6397578120231628 | Train Loss: 20.778902649879456
Epoch: 9 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.440640240669254
Epoch: 9 | Test Accuracy: 0.6451612710952759 | Test Loss: 43.931086603191595
Epoch: 10 | Train Accuracy: 0.6518667936325073 | Train Loss: 20.644141495227814
Epoch: 10 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 44.816625787734985
Epoch: 10 | Test Accuracy: 0.6209677457809448 | Test Loss: 44.020909332940654
Epoch: 11 | Train Accuracy: 0.6316851377487183 | Train Loss: 20.743681609630585
Epoch: 11 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.66732132148743
