Epoch,Loss Train,Loss Validate (*7.78),Loss Test (*7.90)
0.0,23.21115505695343,44.869782768835236,45.651538217544555
1.0,22.325734794139862,44.34280063786845,45.77706071472168
2.0,22.503998696804047,43.88457163675564,45.53241016578674
3.0,21.85649538040161,43.78038656993175,45.31895167732239
4.0,22.418945372104645,43.75341244757645,44.816424493789675
5.0,22.228042483329773,43.496195652353485,44.45102667045593
6.0,21.314164876937866,43.29959365889782,45.70139915657043
7.0,21.731449007987976,42.58243126005639,43.908155073165894
8.0,21.430236756801605,42.096616057899055,44.006939432144165
9.0,20.987431347370148,42.27212313028771,43.53330055618286
10.0,20.794351041316986,42.06751681688264,44.09826980781555
11.0,20.48876655101776,42.41535325313178,43.057561920166016
12.0,20.55389302968979,41.440094427799615,43.97066545295715
13.0,20.0495582818985,42.0921875294738,44.591748754501346
14.0,20.012721061706543,41.66147587055297,44.01935943984985
15.0,19.782666862010956,41.466233897396904,43.89877375793457
16.0,19.533436119556427,41.63842044289657,44.728387448310855
17.0,19.4898082613945,41.1431300771518,43.76190209770203
18.0,18.9059996008873,41.33450111629456,44.43326798629761
19.0,19.090054482221603,40.50320598084157,43.50190167617798
20.0,18.62466287612915,41.2702291443592,45.10828124809265
21.0,18.74530801177025,42.15795190691009,45.169521030426026
22.0,18.926071137189865,40.65918171499658,43.268030241012575
23.0,18.692004948854446,40.38308321960329,44.90361800765991
24.0,18.271228790283203,40.12893794652984,43.170632844924924
25.0,18.422320544719696,40.11863230344817,43.68654652881622
26.0,18.10621052980423,41.508177516967294,46.360159889221194
27.0,18.343149602413177,40.51166959165588,43.10282336235046
28.0,18.199804067611694,39.570182439849134,44.291821798324584
29.0,17.508282393217087,39.828906246996304,43.901123208999635
30.0,17.192026406526566,40.63967309786579,44.03028130149841
31.0,17.54447630047798,40.31408734490552,43.15593028450012
32.0,17.41836529970169,40.2179096120549,43.046621213912964
33.0,17.59638711810112,40.08958940149292,44.38222973060608
34.0,16.816519111394882,40.45329374591197,46.24014849662781
35.0,17.24048689007759,40.661790004865395,41.979931798934935
36.0,17.35459142923355,39.62522918032849,42.28293702125549
37.0,16.335311979055405,39.485005894045194,42.41079248046875
38.0,16.477023124694824,40.48908272878392,42.17573477745056
39.0,16.34022742509842,38.45590686516499,41.642578516006466
40.0,16.072311639785767,40.57564642110209,42.47504575061798
41.0,16.2240589261055,40.2880362093918,43.955619449615476
42.0,16.327345430850983,40.07424894749649,43.629492133140566
43.0,15.805188238620758,40.16593578481299,42.520773125648496
44.0,15.355928719043732,41.48137055701159,40.65738353538513
45.0,15.063092112541199,37.38368758817357,36.50414435958862
46.0,13.916120558977127,36.40446555332875,34.91454920578003
47.0,14.600559294223785,38.62129052699082,37.1670582075119
48.0,13.401553869247437,37.30647965772884,36.257863516807554
49.0,13.69186033308506,40.08705623037233,35.59036218547821
50.0,13.9892056286335,38.074306406374056,36.55555032062531
51.0,13.181021481752396,39.90582042603981,36.575584961891174
52.0,12.615128144621849,38.19677384631841,35.8077980632782
53.0,12.157603397965431,37.43472103997478,35.388368518829346
54.0,12.260521918535233,39.72849334694269,30.87759772872925
55.0,11.697734609246254,37.04157223288469,33.42320110416412
56.0,11.7322279214859,39.458596553389484,34.28764315700531
57.0,11.870234578847885,39.138284414771974,33.40551756286621
58.0,11.277890905737877,39.26597017331386,31.682122654914856
59.0,11.675195887684822,38.73804059554273,33.611220083236695
60.0,11.410663083195686,42.671171773137075,37.090256079673765
61.0,11.06041994690895,40.6642810955761,34.476228769779205
62.0,10.834225088357925,40.31306234494908,33.49061379003525
63.0,10.752052918076515,39.86208044825577,34.022204418182376
64.0,10.348494470119476,41.992948012089165,35.49759443759918
65.0,9.956732302904129,41.49928150965473,36.13651674842834
66.0,9.823959976434708,44.70406617329815,36.24666958618164
67.0,10.093275889754295,39.31869878168181,32.2153538236618
68.0,10.368581339716911,40.6111736475952,34.01000866127014
69.0,9.88783660531044,45.246901258239596,37.36326234054565
70.0,9.883784800767899,40.7079284500888,34.02923086452484
71.0,9.602285370230675,40.95321110196001,35.37601988506317
72.0,8.763688266277313,42.4422851791532,38.44572657394409
73.0,9.117447331547737,44.57950166829928,41.22970041608811
74.0,9.552986696362495,41.13246762001609,37.295447911262514
75.0,8.835837945342064,44.206838949458806,36.07960133171081
76.0,8.469180136919022,40.909438201761624,37.73517462587357
77.0,8.34907366335392,43.15085668263473,34.8811650466919
78.0,8.503580898046494,46.093653119455176,37.16220666408539
79.0,8.510900288820267,41.24777258005668,39.14637485790253
