Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5253036618232727,0.5196850299835205,0.5040000081062317
1.0,0.5384615659713745,0.6220472455024719,0.527999997138977
2.0,0.5475708246231079,0.5905511975288391,0.5519999861717224
3.0,0.5698380470275879,0.5433070659637451,0.5519999861717224
4.0,0.5495951175689697,0.5826771855354309,0.5600000023841858
5.0,0.5485829710960388,0.5905511975288391,0.5519999861717224
6.0,0.6184210777282715,0.5905511975288391,0.5360000133514404
7.0,0.5931174159049988,0.5433070659637451,0.5920000076293945
8.0,0.601214587688446,0.5905511975288391,0.5759999752044678
9.0,0.6153846383094788,0.5984252095222473,0.5759999752044678
10.0,0.626518189907074,0.5905511975288391,0.5920000076293945
11.0,0.6315789222717285,0.5748031735420227,0.6159999966621399
12.0,0.6447368264198303,0.6141732335090637,0.6240000128746033
13.0,0.6437246799468994,0.6141732335090637,0.5839999914169312
14.0,0.6710526347160339,0.5905511975288391,0.5920000076293945
15.0,0.6558704376220703,0.6299212574958801,0.6159999966621399
16.0,0.6740890741348267,0.6220472455024719,0.5600000023841858
17.0,0.6558704376220703,0.5905511975288391,0.5839999914169312
18.0,0.6953441500663757,0.6062992215156555,0.5920000076293945
19.0,0.6670040488243103,0.6377952694892883,0.6240000128746033
20.0,0.6973684430122375,0.6220472455024719,0.6000000238418579
21.0,0.6892712712287903,0.6377952694892883,0.6079999804496765
22.0,0.6862348318099976,0.6299212574958801,0.6079999804496765
23.0,0.703441321849823,0.6062992215156555,0.6000000238418579
24.0,0.6973684430122375,0.6220472455024719,0.6320000290870667
25.0,0.7145748734474182,0.5905511975288391,0.6240000128746033
26.0,0.7095141410827637,0.6141732335090637,0.6000000238418579
27.0,0.6993927359580994,0.6062992215156555,0.6480000019073486
28.0,0.7085019946098328,0.6377952694892883,0.6079999804496765
29.0,0.7267206311225891,0.6299212574958801,0.6000000238418579
30.0,0.7307692170143127,0.6220472455024719,0.6480000019073486
31.0,0.7338056564331055,0.6456692814826965,0.6320000290870667
32.0,0.7267206311225891,0.6299212574958801,0.6240000128746033
33.0,0.7257084846496582,0.6299212574958801,0.6159999966621399
34.0,0.7459514141082764,0.6299212574958801,0.5920000076293945
35.0,0.7408906817436218,0.6062992215156555,0.6000000238418579
36.0,0.7348178029060364,0.6456692814826965,0.6159999966621399
37.0,0.7408906817436218,0.6377952694892883,0.6399999856948853
38.0,0.7540485858917236,0.6614173054695129,0.6399999856948853
39.0,0.75,0.6535432934761047,0.6800000071525574
40.0,0.7530364394187927,0.6377952694892883,0.6639999747276306
41.0,0.7550607323646545,0.6456692814826965,0.656000018119812
42.0,0.7580971717834473,0.6614173054695129,0.6480000019073486
43.0,0.7672064900398254,0.5984252095222473,0.6639999747276306
44.0,0.7793522477149963,0.6456692814826965,0.6880000233650208
45.0,0.7874494194984436,0.6614173054695129,0.7440000176429749
46.0,0.8046558499336243,0.6929134130477905,0.7440000176429749
47.0,0.7925100922584534,0.6535432934761047,0.7039999961853027
48.0,0.8036437034606934,0.6535432934761047,0.7360000014305115
49.0,0.8157894611358643,0.6692913174629211,0.7279999852180481
50.0,0.7955465316772461,0.6299212574958801,0.7519999742507935
51.0,0.8168016076087952,0.6692913174629211,0.7120000123977661
52.0,0.8319838047027588,0.7165354490280151,0.7680000066757202
53.0,0.8370445370674133,0.7165354490280151,0.7599999904632568
54.0,0.8431174159049988,0.7322834730148315,0.7680000066757202
55.0,0.8582996129989624,0.7165354490280151,0.7519999742507935
56.0,0.8471660017967224,0.7007874250411987,0.7440000176429749
57.0,0.8340080976486206,0.7007874250411987,0.7760000228881836
58.0,0.8593117594718933,0.7165354490280151,0.8080000281333923
59.0,0.8582996129989624,0.7086614370346069,0.7680000066757202
60.0,0.8441295623779297,0.6299212574958801,0.6800000071525574
61.0,0.862348198890686,0.6535432934761047,0.7919999957084656
62.0,0.8643724918365479,0.6929134130477905,0.7839999794960022
63.0,0.8643724918365479,0.6850393414497375,0.7519999742507935
64.0,0.8744939565658569,0.6929134130477905,0.7519999742507935
65.0,0.8714575171470642,0.6220472455024719,0.7440000176429749
66.0,0.8886639475822449,0.6692913174629211,0.7680000066757202
67.0,0.873481810092926,0.7322834730148315,0.7440000176429749
68.0,0.8744939565658569,0.7322834730148315,0.7760000228881836
69.0,0.8896760940551758,0.6771653294563293,0.7519999742507935
70.0,0.876518189907074,0.7401574850082397,0.7760000228881836
71.0,0.8906882405281067,0.7322834730148315,0.7680000066757202
72.0,0.8937246799468994,0.6771653294563293,0.800000011920929
73.0,0.887651801109314,0.6614173054695129,0.7200000286102295
74.0,0.8785424828529358,0.7007874250411987,0.7519999742507935
75.0,0.8896760940551758,0.7007874250411987,0.7519999742507935
76.0,0.8957489728927612,0.7086614370346069,0.7839999794960022
77.0,0.9078947305679321,0.7165354490280151,0.7760000228881836
78.0,0.897773265838623,0.7007874250411987,0.7680000066757202
79.0,0.8866396546363831,0.7165354490280151,0.7760000228881836
