use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 4
train size: 988, validate size: 127, test size: 125
Epoch: 0 | Train Accuracy: 0.5253036618232727 | Train Loss: 23.21115505695343
Epoch: 0 | Validate Accuracy: 0.5196850299835205 | Validate Loss: 44.869782768835236
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 45.651538217544555
Epoch: 1 | Train Accuracy: 0.5384615659713745 | Train Loss: 22.325734794139862
Epoch: 1 | Validate Accuracy: 0.6220472455024719 | Validate Loss: 44.34280063786845
Epoch: 1 | Test Accuracy: 0.527999997138977 | Test Loss: 45.77706071472168
Epoch: 2 | Train Accuracy: 0.5475708246231079 | Train Loss: 22.503998696804047
Epoch: 2 | Validate Accuracy: 0.5905511975288391 | Validate Loss: 43.88457163675564
Epoch: 2 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.53241016578674
Epoch: 3 | Train Accuracy: 0.5698380470275879 | Train Loss: 21.85649538040161
Epoch: 3 | Validate Accuracy: 0.5433070659637451 | Validate Loss: 43.78038656993175
Epoch: 3 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.31895167732239
Epoch: 4 | Train Accuracy: 0.5495951175689697 | Train Loss: 22.418945372104645
Epoch: 4 | Validate Accuracy: 0.5826771855354309 | Validate Loss: 43.75341244757645
Epoch: 4 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.816424493789675
Epoch: 5 | Train Accuracy: 0.5485829710960388 | Train Loss: 22.228042483329773
Epoch: 5 | Validate Accuracy: 0.5905511975288391 | Validate Loss: 43.496195652353485
Epoch: 5 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.45102667045593
Epoch: 6 | Train Accuracy: 0.6184210777282715 | Train Loss: 21.314164876937866
Epoch: 6 | Validate Accuracy: 0.5905511975288391 | Validate Loss: 43.29959365889782
Epoch: 6 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.70139915657043
Epoch: 7 | Train Accuracy: 0.5931174159049988 | Train Loss: 21.731449007987976
Epoch: 7 | Validate Accuracy: 0.5433070659637451 | Validate Loss: 42.58243126005639
Epoch: 7 | Test Accuracy: 0.5920000076293945 | Test Loss: 43.908155073165894
Epoch: 8 | Train Accuracy: 0.601214587688446 | Train Loss: 21.430236756801605
Epoch: 8 | Validate Accuracy: 0.5905511975288391 | Validate Loss: 42.096616057899055
Epoch: 8 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.006939432144165
Epoch: 9 | Train Accuracy: 0.6153846383094788 | Train Loss: 20.987431347370148
Epoch: 9 | Validate Accuracy: 0.5984252095222473 | Validate Loss: 42.27212313028771
Epoch: 9 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.53330055618286
Epoch: 10 | Train Accuracy: 0.626518189907074 | Train Loss: 20.794351041316986
Epoch: 10 | Validate Accuracy: 0.5905511975288391 | Validate Loss: 42.06751681688264
Epoch: 10 | Test Accuracy: 0.5920000076293945 | Test Loss: 44.09826980781555
Epoch: 11 | Train Accuracy: 0.6315789222717285 | Train Loss: 20.48876655101776
Epoch: 11 | Validate Accuracy: 0.5748031735420227 | Validate Loss: 42.41535325313178
Epoch: 11 | Test Accuracy: 0.6159999966621399 | Test Loss: 43.057561920166016
Epoch: 12 | Train Accuracy: 0.6447368264198303 | Train Loss: 20.55389302968979
Epoch: 12 | Validate Accuracy: 0.6141732335090637 | Validate Loss: 41.440094427799615
Epoch: 12 | Test Accuracy: 0.6240000128746033 | Test Loss: 43.97066545295715
Epoch: 13 | Train Accuracy: 0.6437246799468994 | Train Loss: 20.0495582818985
Epoch: 13 | Validate Accuracy: 0.6141732335090637 | Validate Loss: 42.0921875294738
Epoch: 13 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.591748754501346
Epoch: 14 | Train Accuracy: 0.6710526347160339 | Train Loss: 20.012721061706543
Epoch: 14 | Validate Accuracy: 0.5905511975288391 | Validate Loss: 41.66147587055297
Epoch: 14 | Test Accuracy: 0.5920000076293945 | Test Loss: 44.01935943984985
Epoch: 15 | Train Accuracy: 0.6558704376220703 | Train Loss: 19.782666862010956
Epoch: 15 | Validate Accuracy: 0.6299212574958801 | Validate Loss: 41.466233897396904
Epoch: 15 | Test Accuracy: 0.6159999966621399 | Test Loss: 43.89877375793457
Epoch: 16 | Train Accuracy: 0.6740890741348267 | Train Loss: 19.533436119556427
Epoch: 16 | Validate Accuracy: 0.6220472455024719 | Validate Loss: 41.63842044289657
Epoch: 16 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.728387448310855
Epoch: 17 | Train Accuracy: 0.6558704376220703 | Train Loss: 19.4898082613945
Epoch: 17 | Validate Accuracy: 0.5905511975288391 | Validate Loss: 41.1431300771518
Epoch: 17 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.76190209770203
Epoch: 18 | Train Accuracy: 0.6953441500663757 | Train Loss: 18.9059996008873
Epoch: 18 | Validate Accuracy: 0.6062992215156555 | Validate Loss: 41.33450111629456
Epoch: 18 | Test Accuracy: 0.5920000076293945 | Test Loss: 44.43326798629761
Epoch: 19 | Train Accuracy: 0.6670040488243103 | Train Loss: 19.090054482221603
Epoch: 19 | Validate Accuracy: 0.6377952694892883 | Validate Loss: 40.50320598084157
Epoch: 19 | Test Accuracy: 0.6240000128746033 | Test Loss: 43.50190167617798
Epoch: 20 | Train Accuracy: 0.6973684430122375 | Train Loss: 18.62466287612915
Epoch: 20 | Validate Accuracy: 0.6220472455024719 | Validate Loss: 41.2702291443592
Epoch: 20 | Test Accuracy: 0.6000000238418579 | Test Loss: 45.10828124809265
Epoch: 21 | Train Accuracy: 0.6892712712287903 | Train Loss: 18.74530801177025
Epoch: 21 | Validate Accuracy: 0.6377952694892883 | Validate Loss: 42.15795190691009
Epoch: 21 | Test Accuracy: 0.6079999804496765 | Test Loss: 45.169521030426026
Epoch: 22 | Train Accuracy: 0.6862348318099976 | Train Loss: 18.926071137189865
Epoch: 22 | Validate Accuracy: 0.6299212574958801 | Validate Loss: 40.65918171499658
Epoch: 22 | Test Accuracy: 0.6079999804496765 | Test Loss: 43.268030241012575
Epoch: 23 | Train Accuracy: 0.703441321849823 | Train Loss: 18.692004948854446
Epoch: 23 | Validate Accuracy: 0.6062992215156555 | Validate Loss: 40.38308321960329
Epoch: 23 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.90361800765991
Epoch: 24 | Train Accuracy: 0.6973684430122375 | Train Loss: 18.271228790283203
Epoch: 24 | Validate Accuracy: 0.6220472455024719 | Validate Loss: 40.12893794652984
Epoch: 24 | Test Accuracy: 0.6320000290870667 | Test Loss: 43.170632844924924
Epoch: 25 | Train Accuracy: 0.7145748734474182 | Train Loss: 18.422320544719696
Epoch: 25 | Validate Accuracy: 0.5905511975288391 | Validate Loss: 40.11863230344817
Epoch: 25 | Test Accuracy: 0.6240000128746033 | Test Loss: 43.68654652881622
Epoch: 26 | Train Accuracy: 0.7095141410827637 | Train Loss: 18.10621052980423
Epoch: 26 | Validate Accuracy: 0.6141732335090637 | Validate Loss: 41.508177516967294
Epoch: 26 | Test Accuracy: 0.6000000238418579 | Test Loss: 46.360159889221194
Epoch: 27 | Train Accuracy: 0.6993927359580994 | Train Loss: 18.343149602413177
Epoch: 27 | Validate Accuracy: 0.6062992215156555 | Validate Loss: 40.51166959165588
Epoch: 27 | Test Accuracy: 0.6480000019073486 | Test Loss: 43.10282336235046
Epoch: 28 | Train Accuracy: 0.7085019946098328 | Train Loss: 18.199804067611694
Epoch: 28 | Validate Accuracy: 0.6377952694892883 | Validate Loss: 39.570182439849134
Epoch: 28 | Test Accuracy: 0.6079999804496765 | Test Loss: 44.291821798324584
Epoch: 29 | Train Accuracy: 0.7267206311225891 | Train Loss: 17.508282393217087
Epoch: 29 | Validate Accuracy: 0.6299212574958801 | Validate Loss: 39.828906246996304
Epoch: 29 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.901123208999635
Epoch: 30 | Train Accuracy: 0.7307692170143127 | Train Loss: 17.192026406526566
Epoch: 30 | Validate Accuracy: 0.6220472455024719 | Validate Loss: 40.63967309786579
Epoch: 30 | Test Accuracy: 0.6480000019073486 | Test Loss: 44.03028130149841
Epoch: 31 | Train Accuracy: 0.7338056564331055 | Train Loss: 17.54447630047798
Epoch: 31 | Validate Accuracy: 0.6456692814826965 | Validate Loss: 40.31408734490552
Epoch: 31 | Test Accuracy: 0.6320000290870667 | Test Loss: 43.15593028450012
Epoch: 32 | Train Accuracy: 0.7267206311225891 | Train Loss: 17.41836529970169
Epoch: 32 | Validate Accuracy: 0.6299212574958801 | Validate Loss: 40.2179096120549
Epoch: 32 | Test Accuracy: 0.6240000128746033 | Test Loss: 43.046621213912964
Epoch: 33 | Train Accuracy: 0.7257084846496582 | Train Loss: 17.59638711810112
Epoch: 33 | Validate Accuracy: 0.6299212574958801 | Validate Loss: 40.08958940149292
Epoch: 33 | Test Accuracy: 0.6159999966621399 | Test Loss: 44.38222973060608
Epoch: 34 | Train Accuracy: 0.7459514141082764 | Train Loss: 16.816519111394882
Epoch: 34 | Validate Accuracy: 0.6299212574958801 | Validate Loss: 40.45329374591197
Epoch: 34 | Test Accuracy: 0.5920000076293945 | Test Loss: 46.24014849662781
Epoch: 35 | Train Accuracy: 0.7408906817436218 | Train Loss: 17.24048689007759
Epoch: 35 | Validate Accuracy: 0.6062992215156555 | Validate Loss: 40.661790004865395
Epoch: 35 | Test Accuracy: 0.6000000238418579 | Test Loss: 41.979931798934935
Epoch: 36 | Train Accuracy: 0.7348178029060364 | Train Loss: 17.35459142923355
Epoch: 36 | Validate Accuracy: 0.6456692814826965 | Validate Loss: 39.62522918032849
Epoch: 36 | Test Accuracy: 0.6159999966621399 | Test Loss: 42.28293702125549
Epoch: 37 | Train Accuracy: 0.7408906817436218 | Train Loss: 16.335311979055405
Epoch: 37 | Validate Accuracy: 0.6377952694892883 | Validate Loss: 39.485005894045194
Epoch: 37 | Test Accuracy: 0.6399999856948853 | Test Loss: 42.41079248046875
Epoch: 38 | Train Accuracy: 0.7540485858917236 | Train Loss: 16.477023124694824
Epoch: 38 | Validate Accuracy: 0.6614173054695129 | Validate Loss: 40.48908272878392
Epoch: 38 | Test Accuracy: 0.6399999856948853 | Test Loss: 42.17573477745056
Epoch: 39 | Train Accuracy: 0.75 | Train Loss: 16.34022742509842
Epoch: 39 | Validate Accuracy: 0.6535432934761047 | Validate Loss: 38.45590686516499
Epoch: 39 | Test Accuracy: 0.6800000071525574 | Test Loss: 41.642578516006466
Epoch: 40 | Train Accuracy: 0.7530364394187927 | Train Loss: 16.072311639785767
Epoch: 40 | Validate Accuracy: 0.6377952694892883 | Validate Loss: 40.57564642110209
Epoch: 40 | Test Accuracy: 0.6639999747276306 | Test Loss: 42.47504575061798
Epoch: 41 | Train Accuracy: 0.7550607323646545 | Train Loss: 16.2240589261055
Epoch: 41 | Validate Accuracy: 0.6456692814826965 | Validate Loss: 40.2880362093918
Epoch: 41 | Test Accuracy: 0.656000018119812 | Test Loss: 43.955619449615476
Epoch: 42 | Train Accuracy: 0.7580971717834473 | Train Loss: 16.327345430850983
Epoch: 42 | Validate Accuracy: 0.6614173054695129 | Validate Loss: 40.07424894749649
Epoch: 42 | Test Accuracy: 0.6480000019073486 | Test Loss: 43.629492133140566
Epoch: 43 | Train Accuracy: 0.7672064900398254 | Train Loss: 15.805188238620758
Epoch: 43 | Validate Accuracy: 0.5984252095222473 | Validate Loss: 40.16593578481299
Epoch: 43 | Test Accuracy: 0.6639999747276306 | Test Loss: 42.520773125648496
Epoch: 44 | Train Accuracy: 0.7793522477149963 | Train Loss: 15.355928719043732
Epoch: 44 | Validate Accuracy: 0.6456692814826965 | Validate Loss: 41.48137055701159
Epoch: 44 | Test Accuracy: 0.6880000233650208 | Test Loss: 40.65738353538513
Epoch: 45 | Train Accuracy: 0.7874494194984436 | Train Loss: 15.063092112541199
Epoch: 45 | Validate Accuracy: 0.6614173054695129 | Validate Loss: 37.38368758817357
Epoch: 45 | Test Accuracy: 0.7440000176429749 | Test Loss: 36.50414435958862
Epoch: 46 | Train Accuracy: 0.8046558499336243 | Train Loss: 13.916120558977127
Epoch: 46 | Validate Accuracy: 0.6929134130477905 | Validate Loss: 36.40446555332875
Epoch: 46 | Test Accuracy: 0.7440000176429749 | Test Loss: 34.91454920578003
Epoch: 47 | Train Accuracy: 0.7925100922584534 | Train Loss: 14.600559294223785
Epoch: 47 | Validate Accuracy: 0.6535432934761047 | Validate Loss: 38.62129052699082
Epoch: 47 | Test Accuracy: 0.7039999961853027 | Test Loss: 37.1670582075119
Epoch: 48 | Train Accuracy: 0.8036437034606934 | Train Loss: 13.401553869247437
Epoch: 48 | Validate Accuracy: 0.6535432934761047 | Validate Loss: 37.30647965772884
Epoch: 48 | Test Accuracy: 0.7360000014305115 | Test Loss: 36.257863516807554
Epoch: 49 | Train Accuracy: 0.8157894611358643 | Train Loss: 13.69186033308506
Epoch: 49 | Validate Accuracy: 0.6692913174629211 | Validate Loss: 40.08705623037233
Epoch: 49 | Test Accuracy: 0.7279999852180481 | Test Loss: 35.59036218547821
Epoch: 50 | Train Accuracy: 0.7955465316772461 | Train Loss: 13.9892056286335
Epoch: 50 | Validate Accuracy: 0.6299212574958801 | Validate Loss: 38.074306406374056
Epoch: 50 | Test Accuracy: 0.7519999742507935 | Test Loss: 36.55555032062531
Epoch: 51 | Train Accuracy: 0.8168016076087952 | Train Loss: 13.181021481752396
Epoch: 51 | Validate Accuracy: 0.6692913174629211 | Validate Loss: 39.90582042603981
Epoch: 51 | Test Accuracy: 0.7120000123977661 | Test Loss: 36.575584961891174
Epoch: 52 | Train Accuracy: 0.8319838047027588 | Train Loss: 12.615128144621849
Epoch: 52 | Validate Accuracy: 0.7165354490280151 | Validate Loss: 38.19677384631841
Epoch: 52 | Test Accuracy: 0.7680000066757202 | Test Loss: 35.8077980632782
Epoch: 53 | Train Accuracy: 0.8370445370674133 | Train Loss: 12.157603397965431
Epoch: 53 | Validate Accuracy: 0.7165354490280151 | Validate Loss: 37.43472103997478
Epoch: 53 | Test Accuracy: 0.7599999904632568 | Test Loss: 35.388368518829346
Epoch: 54 | Train Accuracy: 0.8431174159049988 | Train Loss: 12.260521918535233
Epoch: 54 | Validate Accuracy: 0.7322834730148315 | Validate Loss: 39.72849334694269
