use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 10
train size: 991, validate size: 125, test size: 124
Epoch: 0 | Train Accuracy: 0.5136225819587708 | Train Loss: 23.34470099210739
Epoch: 0 | Validate Accuracy: 0.527999997138977 | Validate Loss: 45.75383875465393
Epoch: 0 | Test Accuracy: 0.5483871102333069 | Test Loss: 46.05899241566658
Epoch: 1 | Train Accuracy: 0.5146316885948181 | Train Loss: 22.664437294006348
Epoch: 1 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.43948439407349
Epoch: 1 | Test Accuracy: 0.5887096524238586 | Test Loss: 45.29524340937215
Epoch: 2 | Train Accuracy: 0.540867805480957 | Train Loss: 22.288081169128418
Epoch: 2 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 44.5781405172348
Epoch: 2 | Test Accuracy: 0.6854838728904724 | Test Loss: 44.16501812300375
Epoch: 3 | Train Accuracy: 0.5731584429740906 | Train Loss: 21.841464161872864
Epoch: 3 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 44.86482969427109
Epoch: 3 | Test Accuracy: 0.6612903475761414 | Test Loss: 44.25037453443773
Epoch: 4 | Train Accuracy: 0.5782038569450378 | Train Loss: 21.979893267154694
Epoch: 4 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 44.99982322025299
Epoch: 4 | Test Accuracy: 0.6935483813285828 | Test Loss: 44.14571949310841
Epoch: 5 | Train Accuracy: 0.5963672995567322 | Train Loss: 21.485140323638916
Epoch: 5 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 44.2013009762764
Epoch: 5 | Test Accuracy: 0.6370967626571655 | Test Loss: 44.42744862168066
Epoch: 6 | Train Accuracy: 0.5933400392532349 | Train Loss: 21.519116520881653
Epoch: 6 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 44.052102728843685
Epoch: 6 | Test Accuracy: 0.6129032373428345 | Test Loss: 44.09472124518887
Epoch: 7 | Train Accuracy: 0.5802220106124878 | Train Loss: 21.59000313282013
Epoch: 7 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 44.064468302726745
Epoch: 7 | Test Accuracy: 0.6935483813285828 | Test Loss: 44.131523593779534
Epoch: 8 | Train Accuracy: 0.6024218201637268 | Train Loss: 21.293619871139526
Epoch: 8 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 43.736279696464536
Epoch: 8 | Test Accuracy: 0.6451612710952759 | Test Loss: 43.88128258095634
Epoch: 9 | Train Accuracy: 0.5862764716148376 | Train Loss: 21.081227958202362
Epoch: 9 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 43.864452971458434
Epoch: 9 | Test Accuracy: 0.6532257795333862 | Test Loss: 43.79858328594315
Epoch: 10 | Train Accuracy: 0.633703351020813 | Train Loss: 20.90227770805359
Epoch: 10 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 43.681282946586606
Epoch: 10 | Test Accuracy: 0.6693548560142517 | Test Loss: 43.736030535351844
Epoch: 11 | Train Accuracy: 0.6215943694114685 | Train Loss: 20.82373011112213
Epoch: 11 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 43.157662229061124
Epoch: 11 | Test Accuracy: 0.6612903475761414 | Test Loss: 43.35285796080866
Epoch: 12 | Train Accuracy: 0.6024218201637268 | Train Loss: 20.935442864894867
