Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5136225819587708,0.527999997138977,0.5483871102333069
1.0,0.5146316885948181,0.5440000295639038,0.5887096524238586
2.0,0.540867805480957,0.5519999861717224,0.6854838728904724
3.0,0.5731584429740906,0.5600000023841858,0.6612903475761414
4.0,0.5782038569450378,0.5199999809265137,0.6935483813285828
5.0,0.5963672995567322,0.5600000023841858,0.6370967626571655
6.0,0.5933400392532349,0.5680000185966492,0.6129032373428345
7.0,0.5802220106124878,0.5920000076293945,0.6935483813285828
8.0,0.6024218201637268,0.6000000238418579,0.6451612710952759
9.0,0.5862764716148376,0.5759999752044678,0.6532257795333862
10.0,0.633703351020813,0.6320000290870667,0.6693548560142517
11.0,0.6215943694114685,0.6159999966621399,0.6612903475761414
12.0,0.6024218201637268,0.6159999966621399,0.6854838728904724
13.0,0.6145308017730713,0.5920000076293945,0.6774193644523621
14.0,0.6306760907173157,0.6320000290870667,0.7096773982048035
15.0,0.6619576215744019,0.6639999747276306,0.6854838728904724
16.0,0.6569122076034546,0.6399999856948853,0.6774193644523621
17.0,0.6437941193580627,0.6399999856948853,0.6774193644523621
18.0,0.6670030355453491,0.6079999804496765,0.6854838728904724
19.0,0.6548940539360046,0.6079999804496765,0.6774193644523621
20.0,0.6599394679069519,0.6240000128746033,0.6854838728904724
21.0,0.6821392774581909,0.5920000076293945,0.6532257795333862
22.0,0.6569122076034546,0.5920000076293945,0.6854838728904724
23.0,0.6861755847930908,0.6480000019073486,0.6854838728904724
24.0,0.6922300457954407,0.6399999856948853,0.6612903475761414
25.0,0.6760847568511963,0.6240000128746033,0.6612903475761414
26.0,0.6841574311256409,0.6399999856948853,0.6693548560142517
27.0,0.6841574311256409,0.6480000019073486,0.6612903475761414
28.0,0.6982845664024353,0.6079999804496765,0.7177419066429138
29.0,0.6861755847930908,0.6800000071525574,0.7016128897666931
30.0,0.7245206832885742,0.6159999966621399,0.6693548560142517
31.0,0.7033299803733826,0.6399999856948853,0.7580645084381104
32.0,0.7083753943443298,0.6959999799728394,0.6774193644523621
33.0,0.7447023391723633,0.6639999747276306,0.6532257795333862
34.0,0.7426841855049133,0.6399999856948853,0.7096773982048035
35.0,0.7315842509269714,0.6959999799728394,0.7016128897666931
36.0,0.7537840604782104,0.7440000176429749,0.7016128897666931
37.0,0.7699293494224548,0.6959999799728394,0.7661290168762207
38.0,0.7840564846992493,0.7120000123977661,0.774193525314331
39.0,0.779011070728302,0.7120000123977661,0.7661290168762207
40.0,0.7810292840003967,0.7440000176429749,0.75
41.0,0.7810292840003967,0.7039999961853027,0.7661290168762207
42.0,0.7901110053062439,0.7200000286102295,0.7419354915618896
43.0,0.786074697971344,0.7279999852180481,0.7903226017951965
44.0,0.7911200523376465,0.7760000228881836,0.7661290168762207
45.0,0.8082744479179382,0.7360000014305115,0.7903226017951965
46.0,0.803229033946991,0.7360000014305115,0.7903226017951965
47.0,0.810292661190033,0.7279999852180481,0.7903226017951965
48.0,0.8193743824958801,0.7440000176429749,0.8064516186714172
49.0,0.8203834295272827,0.7200000286102295,0.7903226017951965
50.0,0.8133198618888855,0.7360000014305115,0.7419354915618896
51.0,0.8314833641052246,0.7279999852180481,0.7822580933570862
52.0,0.810292661190033,0.7519999742507935,0.7661290168762207
53.0,0.8274469971656799,0.7200000286102295,0.7822580933570862
54.0,0.8274469971656799,0.7279999852180481,0.774193525314331
55.0,0.82341068983078,0.7360000014305115,0.7822580933570862
56.0,0.8153380155563354,0.7599999904632568,0.7822580933570862
57.0,0.8425832390785217,0.7440000176429749,0.7580645084381104
58.0,0.8415741920471191,0.7599999904632568,0.8064516186714172
59.0,0.8224016427993774,0.7440000176429749,0.8225806355476379
60.0,0.8345106244087219,0.7599999904632568,0.8064516186714172
61.0,0.845610499382019,0.7599999904632568,0.7983871102333069
62.0,0.8415741920471191,0.7519999742507935,0.7661290168762207
63.0,0.8567103743553162,0.7200000286102295,0.7903226017951965
64.0,0.8405650854110718,0.7279999852180481,0.8064516186714172
65.0,0.847628653049469,0.7039999961853027,0.7903226017951965
66.0,0.8425832390785217,0.7120000123977661,0.8145161271095276
67.0,0.8486377596855164,0.7599999904632568,0.7903226017951965
68.0,0.8486377596855164,0.7519999742507935,0.8064516186714172
69.0,0.8516649603843689,0.7599999904632568,0.774193525314331
70.0,0.8284561038017273,0.7519999742507935,0.7983871102333069
71.0,0.8567103743553162,0.7599999904632568,0.7983871102333069
72.0,0.847628653049469,0.7039999961853027,0.7822580933570862
73.0,0.8647830486297607,0.7599999904632568,0.774193525314331
74.0,0.8708375096321106,0.7599999904632568,0.7822580933570862
75.0,0.8617557883262634,0.7279999852180481,0.7983871102333069
76.0,0.8668012022972107,0.7279999852180481,0.7661290168762207
77.0,0.8607467412948608,0.7360000014305115,0.7983871102333069
78.0,0.8728557229042053,0.7440000176429749,0.7661290168762207
79.0,0.8678103089332581,0.7200000286102295,0.7661290168762207
