Epoch,Loss Train,Loss Validate (*7.93),Loss Test (*7.99)
0.0,23.34470099210739,45.75383875465393,46.05899241566658
1.0,22.664437294006348,45.43948439407349,45.29524340937215
2.0,22.288081169128418,44.5781405172348,44.16501812300375
3.0,21.841464161872864,44.86482969427109,44.25037453443773
4.0,21.979893267154694,44.99982322025299,44.14571949310841
5.0,21.485140323638916,44.2013009762764,44.42744862168066
6.0,21.519116520881653,44.052102728843685,44.09472124518887
7.0,21.59000313282013,44.064468302726745,44.131523593779534
8.0,21.293619871139526,43.736279696464536,43.88128258095634
9.0,21.081227958202362,43.864452971458434,43.79858328594315
10.0,20.90227770805359,43.681282946586606,43.736030535351844
11.0,20.82373011112213,43.157662229061124,43.35285796080866
12.0,20.935442864894867,43.33747859764099,43.34586361867766
13.0,20.771136462688446,43.269108334064484,43.35723662953223
14.0,20.417205452919006,43.20403265857696,42.496810123805076
15.0,20.13385897874832,42.50567165756225,42.14363038203409
16.0,20.008035480976105,43.06206435918808,41.72253363940024
17.0,20.11450970172882,42.907072229862216,41.418187581723735
18.0,19.755067586898804,42.50142489004135,41.10698103808588
19.0,20.06231313943863,42.2436503071785,40.8506779127544
20.0,19.658567070961,42.62332039642334,40.48305361357428
21.0,19.302788108587265,43.06506691408158,40.14677452320053
22.0,19.82157152891159,43.27956671380997,40.205814144784405
23.0,19.18051904439926,42.21679601192474,40.11953503085721
24.0,19.094215214252472,43.15345184755325,39.46808468189932
25.0,19.10316291451454,42.86063186359406,39.61509686468109
26.0,19.111164808273315,42.32596964502335,39.85807487032106
27.0,18.735080003738403,43.06803969860077,38.873501292640164
28.0,18.37929818034172,43.558069983005524,39.074689497390104
29.0,18.710131853818893,42.6052478890419,38.46098468284453
30.0,17.931894689798355,42.94812415838241,38.116473676216216
31.0,18.23303884267807,41.11604681825638,37.159151261612294
32.0,18.18378323316574,40.856987856388095,36.25666057366517
33.0,17.30415704846382,41.13013765621185,35.171281629512386
34.0,17.078030854463577,41.01932594370842,36.20511499215518
35.0,16.69092431664467,39.97518488049507,35.900520990933146
36.0,16.063794285058975,37.52460769486427,33.606796442020325
37.0,16.0084767639637,38.47767267727852,34.75092847933693
38.0,15.495043843984604,38.37629699206352,32.7931795817229
39.0,15.579312205314636,37.62000993084907,32.041636733758835
40.0,15.8186776638031,34.65085219931603,30.548449249036853
41.0,14.742116570472717,36.87925615310669,32.351510193799776
42.0,14.362988442182541,35.9541027867794,31.64833110426703
43.0,15.016965419054031,36.124230079889294,30.07978069061233
44.0,14.501016229391098,36.345240613222124,29.9696122994346
45.0,13.907793059945107,36.908695272922515,29.433428070477902
46.0,13.92166292667389,35.9425927567482,28.859375645316415
47.0,13.683777570724487,35.853528538942335,30.862563710779913
48.0,13.346068531274796,35.88141652774811,29.802114168242102
49.0,13.045463010668755,35.571992944478986,29.465224150688417
50.0,13.635242760181427,37.09569338989258,36.78222181503811
51.0,13.454757988452911,36.502255474090575,35.89149915655294
52.0,13.306420862674713,36.38466769361496,30.57260790587433
53.0,13.27200274169445,36.44526812577248,30.33696852900809
54.0,12.775537818670273,36.25729420208931,30.259597638441672
55.0,12.528793141245842,36.3889728205204,31.667890301154507
56.0,13.225702971220016,35.179020459651944,30.616402691170094
57.0,12.06940895318985,39.589945486664774,36.730174391981095
58.0,12.363083809614182,36.587843410015104,28.695483175376733
59.0,12.539665952324867,36.97762384915352,29.785473607480526
60.0,11.843200102448463,37.89402047252655,29.59671401953505
61.0,12.082495659589767,36.00164867353439,29.96512930864288
62.0,11.741283357143402,36.943385319709776,31.470275008149688
63.0,11.305769011378288,38.17408007073402,32.418238208899574
64.0,11.596628218889236,37.20601270985603,32.92713102265712
65.0,11.159352198243141,36.44076216697693,30.615255862955124
66.0,11.43783663213253,35.98781277394295,30.157146460346638
67.0,11.518041625618935,35.15353193938732,29.614512126532293
68.0,11.542103111743927,36.67269819140434,31.22555782501736
69.0,11.303479239344597,35.08649390006065,33.245875907521096
70.0,11.631369709968567,35.1835403585434,30.73840050225056
71.0,11.254976317286491,35.765091861724855,32.63863429763625
72.0,11.282242879271507,38.923504115581515,37.417899524732945
73.0,10.595112770795822,36.4953225209713,33.904671673332494
74.0,10.502542868256569,36.50598834824562,35.405030585705276
75.0,11.08318954706192,37.393730986356736,29.969320292915068
76.0,10.70297746360302,36.752521070718764,35.642074499639776
77.0,10.650802284479141,37.023275300502775,31.849663883207306
78.0,10.289688244462013,37.10160918855667,34.59761838759145
79.0,10.050400421023369,37.75977144217491,33.65660094061206
