Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5672396421432495,0.5396825671195984,0.4959999918937683
1.0,0.5985844135284424,0.5396825671195984,0.4959999918937683
2.0,0.6339737176895142,0.5396825671195984,0.4880000054836273
3.0,0.639029324054718,0.5396825671195984,0.4959999918937683
4.0,0.621840238571167,0.523809552192688,0.5040000081062317
5.0,0.6440849304199219,0.523809552192688,0.5040000081062317
6.0,0.6420626640319824,0.5317460298538208,0.5120000243186951
7.0,0.6319514513015747,0.5555555820465088,0.5199999809265137
8.0,0.6420626640319824,0.5952380895614624,0.6000000238418579
9.0,0.648129403591156,0.5714285969734192,0.5600000023841858
10.0,0.6572295427322388,0.5952380895614624,0.5839999914169312
11.0,0.6491405367851257,0.60317462682724,0.6079999804496765
12.0,0.6531850099563599,0.6111111044883728,0.6240000128746033
13.0,0.6622851490974426,0.6428571343421936,0.6320000290870667
14.0,0.6592517495155334,0.6111111044883728,0.6320000290870667
15.0,0.6582406759262085,0.6349206566810608,0.6480000019073486
16.0,0.6612740159034729,0.6428571343421936,0.671999990940094
17.0,0.6632962822914124,0.6190476417541504,0.656000018119812
18.0,0.6734074950218201,0.6428571343421936,0.6800000071525574
19.0,0.6734074950218201,0.6111111044883728,0.671999990940094
20.0,0.6754297018051147,0.682539701461792,0.7120000123977661
21.0,0.6703740954399109,0.6746031641960144,0.7200000286102295
22.0,0.6673407554626465,0.682539701461792,0.7200000286102295
23.0,0.6734074950218201,0.6904761791229248,0.7279999852180481
24.0,0.6865520477294922,0.6904761791229248,0.7120000123977661
25.0,0.6885743141174316,0.6507936716079712,0.7360000014305115
26.0,0.6804853677749634,0.6746031641960144,0.7200000286102295
27.0,0.6764408349990845,0.6666666865348816,0.7120000123977661
28.0,0.6936299204826355,0.6269841194152832,0.671999990940094
29.0,0.6885743141174316,0.7063491940498352,0.7279999852180481
30.0,0.6926187872886658,0.5634920597076416,0.5519999861717224
31.0,0.6936299204826355,0.5714285969734192,0.5920000076293945
32.0,0.6875631809234619,0.5396825671195984,0.5040000081062317
33.0,0.6905965805053711,0.5396825671195984,0.4959999918937683
34.0,0.6875631809234619,0.5396825671195984,0.4959999918937683
35.0,0.7401415705680847,0.5396825671195984,0.4959999918937683
36.0,0.7613751292228699,0.5396825671195984,0.4959999918937683
37.0,0.7553083896636963,0.7936508059501648,0.7279999852180481
38.0,0.7573306560516357,0.7698412537574768,0.7120000123977661
39.0,0.7623862624168396,0.7460317611694336,0.7120000123977661
40.0,0.7644084692001343,0.761904776096344,0.7200000286102295
41.0,0.7583417296409607,0.7539682388305664,0.7360000014305115
42.0,0.7573306560516357,0.761904776096344,0.7200000286102295
43.0,0.7542972564697266,0.460317462682724,0.5040000081062317
44.0,0.7593528628349304,0.7698412537574768,0.7039999961853027
45.0,0.7623862624168396,0.5555555820465088,0.5199999809265137
46.0,0.7644084692001343,0.7460317611694336,0.671999990940094
47.0,0.7684530019760132,0.5396825671195984,0.4959999918937683
48.0,0.7492416501045227,0.60317462682724,0.671999990940094
49.0,0.756319522857666,0.5396825671195984,0.5519999861717224
50.0,0.756319522857666,0.7539682388305664,0.7200000286102295
51.0,0.7623862624168396,0.738095223903656,0.6959999799728394
52.0,0.7593528628349304,0.7460317611694336,0.6959999799728394
53.0,0.7623862624168396,0.8253968358039856,0.7360000014305115
54.0,0.7593528628349304,0.7142857313156128,0.6480000019073486
55.0,0.7633973956108093,0.761904776096344,0.7200000286102295
56.0,0.7603639960289001,0.7777777910232544,0.7200000286102295
57.0,0.7573306560516357,0.817460298538208,0.7360000014305115
58.0,0.7603639960289001,0.7222222089767456,0.6959999799728394
59.0,0.7633973956108093,0.5476190447807312,0.5199999809265137
60.0,0.7684530019760132,0.7777777910232544,0.7039999961853027
61.0,0.7633973956108093,0.6746031641960144,0.6880000233650208
62.0,0.7613751292228699,0.738095223903656,0.6959999799728394
63.0,0.765419602394104,0.4682539701461792,0.5199999809265137
64.0,0.7532861232757568,0.7142857313156128,0.6639999747276306
65.0,0.7603639960289001,0.7222222089767456,0.656000018119812
66.0,0.7664307355880737,0.7460317611694336,0.6800000071525574
67.0,0.7664307355880737,0.8015872836112976,0.7599999904632568
68.0,0.7603639960289001,0.817460298538208,0.7440000176429749
69.0,0.7745197415351868,0.7936508059501648,0.7519999742507935
