Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5232793688774109,0.5275590419769287,0.4959999918937683
1.0,0.5384615659713745,0.5275590419769287,0.4959999918937683
2.0,0.546558678150177,0.5275590419769287,0.4959999918937683
3.0,0.5587044358253479,0.5275590419769287,0.4959999918937683
4.0,0.5708501935005188,0.5275590419769287,0.4959999918937683
5.0,0.5890688300132751,0.5275590419769287,0.4959999918937683
6.0,0.5789473652839661,0.5275590419769287,0.4959999918937683
7.0,0.5870445370674133,0.5275590419769287,0.4959999918937683
8.0,0.5971660017967224,0.5275590419769287,0.4959999918937683
9.0,0.5921052694320679,0.5275590419769287,0.4959999918937683
10.0,0.6052631735801697,0.5275590419769287,0.4959999918937683
11.0,0.6062753200531006,0.5275590419769287,0.4959999918937683
12.0,0.5981781482696533,0.5275590419769287,0.4959999918937683
13.0,0.6113360524177551,0.5275590419769287,0.4959999918937683
14.0,0.6143724918365479,0.5275590419769287,0.4959999918937683
15.0,0.6255060434341431,0.5275590419769287,0.4959999918937683
16.0,0.612348198890686,0.5275590419769287,0.4959999918937683
17.0,0.6113360524177551,0.5275590419769287,0.4959999918937683
18.0,0.6325910687446594,0.5275590419769287,0.4959999918937683
19.0,0.637651801109314,0.5275590419769287,0.4959999918937683
20.0,0.6325910687446594,0.5275590419769287,0.4959999918937683
21.0,0.6336032152175903,0.5275590419769287,0.4959999918937683
22.0,0.6427125334739685,0.5275590419769287,0.4959999918937683
23.0,0.647773265838623,0.5275590419769287,0.4959999918937683
24.0,0.6406882405281067,0.5275590419769287,0.4959999918937683
25.0,0.647773265838623,0.5275590419769287,0.4959999918937683
26.0,0.6457489728927612,0.5275590419769287,0.4959999918937683
27.0,0.6528339982032776,0.5275590419769287,0.4959999918937683
28.0,0.6538461446762085,0.5275590419769287,0.4959999918937683
29.0,0.6831983923912048,0.5275590419769287,0.4959999918937683
30.0,0.7530364394187927,0.5275590419769287,0.4959999918937683
31.0,0.7570850253105164,0.5196850299835205,0.5519999861717224
32.0,0.7601214647293091,0.748031497001648,0.7279999852180481
33.0,0.7580971717834473,0.7559055089950562,0.7279999852180481
34.0,0.7510121464729309,0.7401574850082397,0.7360000014305115
35.0,0.7580971717834473,0.7716535329818726,0.7120000123977661
36.0,0.7580971717834473,0.7165354490280151,0.6959999799728394
37.0,0.7560728788375854,0.6850393414497375,0.656000018119812
38.0,0.7560728788375854,0.7401574850082397,0.7360000014305115
39.0,0.7530364394187927,0.7401574850082397,0.7279999852180481
40.0,0.7591093182563782,0.8031495809555054,0.7039999961853027
41.0,0.7621457576751709,0.7795275449752808,0.7279999852180481
42.0,0.7560728788375854,0.787401556968689,0.7120000123977661
43.0,0.7570850253105164,0.7952755689620972,0.7200000286102295
44.0,0.7570850253105164,0.7795275449752808,0.7039999961853027
45.0,0.7621457576751709,0.6535432934761047,0.6480000019073486
46.0,0.7560728788375854,0.7244094610214233,0.7120000123977661
47.0,0.7439271211624146,0.7322834730148315,0.7039999961853027
48.0,0.7580971717834473,0.7322834730148315,0.7440000176429749
49.0,0.7631579041481018,0.6141732335090637,0.6320000290870667
50.0,0.7489878535270691,0.7007874250411987,0.6639999747276306
51.0,0.7520242929458618,0.7559055089950562,0.7200000286102295
52.0,0.7601214647293091,0.7559055089950562,0.7200000286102295
53.0,0.7591093182563782,0.7559055089950562,0.7120000123977661
54.0,0.7469635605812073,0.7716535329818726,0.7200000286102295
55.0,0.7530364394187927,0.7244094610214233,0.7279999852180481
56.0,0.76113361120224,0.7244094610214233,0.7360000014305115
57.0,0.7520242929458618,0.8031495809555054,0.7279999852180481
58.0,0.7530364394187927,0.748031497001648,0.7279999852180481
59.0,0.7631579041481018,0.787401556968689,0.7120000123977661
60.0,0.7621457576751709,0.7716535329818726,0.7120000123977661
61.0,0.7601214647293091,0.7637795209884644,0.7120000123977661
62.0,0.7520242929458618,0.7401574850082397,0.7360000014305115
63.0,0.7560728788375854,0.7401574850082397,0.7360000014305115
64.0,0.7530364394187927,0.7086614370346069,0.7039999961853027
65.0,0.7560728788375854,0.7952755689620972,0.7120000123977661
66.0,0.7631579041481018,0.7401574850082397,0.7120000123977661
67.0,0.7570850253105164,0.7401574850082397,0.7200000286102295
68.0,0.7591093182563782,0.7401574850082397,0.6959999799728394
69.0,0.7479757070541382,0.748031497001648,0.6959999799728394
