use one gpu
using features: ['auwise']
using fold: 4
train size: 988, validate size: 127, test size: 125
Epoch: 0 | Train Accuracy: 0.4989878535270691 | Train Loss: 23.63264673948288
Epoch: 0 | Validate Accuracy: 0.5196850299835205 | Validate Loss: 47.64087258549188
Epoch: 0 | Test Accuracy: 0.5440000295639038 | Test Loss: 48.17664973449707
Epoch: 1 | Train Accuracy: 0.5951417088508606 | Train Loss: 22.987939059734344
Epoch: 1 | Validate Accuracy: 0.5511810779571533 | Validate Loss: 47.15058549933546
Epoch: 1 | Test Accuracy: 0.5839999914169312 | Test Loss: 47.54718765068054
Epoch: 2 | Train Accuracy: 0.6447368264198303 | Train Loss: 22.46258980035782
Epoch: 2 | Validate Accuracy: 0.6692913174629211 | Validate Loss: 45.391464854788595
Epoch: 2 | Test Accuracy: 0.656000018119812 | Test Loss: 45.933325357437134
Epoch: 3 | Train Accuracy: 0.681174099445343 | Train Loss: 21.982974648475647
Epoch: 3 | Validate Accuracy: 0.7086614370346069 | Validate Loss: 43.967823612408374
Epoch: 3 | Test Accuracy: 0.7200000286102295 | Test Loss: 44.629312175750734
Epoch: 4 | Train Accuracy: 0.7196356058120728 | Train Loss: 21.509609282016754
Epoch: 4 | Validate Accuracy: 0.7086614370346069 | Validate Loss: 42.88720054138364
Epoch: 4 | Test Accuracy: 0.7360000014305115 | Test Loss: 43.654718227386475
Epoch: 5 | Train Accuracy: 0.7358299493789673 | Train Loss: 21.071200788021088
Epoch: 5 | Validate Accuracy: 0.7165354490280151 | Validate Loss: 42.064233385671784
Epoch: 5 | Test Accuracy: 0.7360000014305115 | Test Loss: 43.00642661476135
Epoch: 6 | Train Accuracy: 0.7358299493789673 | Train Loss: 20.67020869255066
Epoch: 6 | Validate Accuracy: 0.7401574850082397 | Validate Loss: 41.11295923473328
Epoch: 6 | Test Accuracy: 0.7519999742507935 | Test Loss: 42.25019499206543
Epoch: 7 | Train Accuracy: 0.7489878535270691 | Train Loss: 20.276092410087585
