Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4989878535270691,0.5196850299835205,0.5440000295639038
1.0,0.5951417088508606,0.5511810779571533,0.5839999914169312
2.0,0.6447368264198303,0.6692913174629211,0.656000018119812
3.0,0.681174099445343,0.7086614370346069,0.7200000286102295
4.0,0.7196356058120728,0.7086614370346069,0.7360000014305115
5.0,0.7358299493789673,0.7165354490280151,0.7360000014305115
6.0,0.7358299493789673,0.7401574850082397,0.7519999742507935
7.0,0.7489878535270691,0.7244094610214233,0.7440000176429749
8.0,0.7540485858917236,0.7401574850082397,0.7760000228881836
9.0,0.7672064900398254,0.748031497001648,0.7760000228881836
10.0,0.7702429294586182,0.748031497001648,0.7599999904632568
11.0,0.7682186365127563,0.7401574850082397,0.7519999742507935
12.0,0.7823886871337891,0.7559055089950562,0.7680000066757202
13.0,0.796558678150177,0.7559055089950562,0.7440000176429749
14.0,0.7925100922584534,0.7559055089950562,0.7440000176429749
15.0,0.7864372730255127,0.7716535329818726,0.7599999904632568
16.0,0.7874494194984436,0.7716535329818726,0.7519999742507935
17.0,0.8006072640419006,0.7952755689620972,0.7760000228881836
18.0,0.8066801428794861,0.8031495809555054,0.7839999794960022
19.0,0.8147773146629333,0.787401556968689,0.7680000066757202
20.0,0.8036437034606934,0.787401556968689,0.7839999794960022
21.0,0.8147773146629333,0.7952755689620972,0.7599999904632568
22.0,0.8097165822982788,0.8031495809555054,0.7839999794960022
23.0,0.8198380470275879,0.7952755689620972,0.7760000228881836
24.0,0.8228744864463806,0.7795275449752808,0.7839999794960022
25.0,0.829959511756897,0.787401556968689,0.7919999957084656
26.0,0.8238866329193115,0.787401556968689,0.7760000228881836
27.0,0.8238866329193115,0.8031495809555054,0.7680000066757202
28.0,0.8289473652839661,0.8031495809555054,0.7839999794960022
29.0,0.8248987793922424,0.8031495809555054,0.7760000228881836
30.0,0.8360323905944824,0.8188976645469666,0.7680000066757202
31.0,0.8238866329193115,0.8110235929489136,0.7839999794960022
32.0,0.829959511756897,0.8110235929489136,0.7519999742507935
33.0,0.8441295623779297,0.8110235929489136,0.7839999794960022
34.0,0.8451417088508606,0.8110235929489136,0.7680000066757202
35.0,0.8431174159049988,0.8110235929489136,0.7839999794960022
36.0,0.8390688300132751,0.8110235929489136,0.7760000228881836
37.0,0.8461538553237915,0.8031495809555054,0.7839999794960022
38.0,0.8350202441215515,0.7952755689620972,0.7839999794960022
39.0,0.8552631735801697,0.8110235929489136,0.7839999794960022
40.0,0.8532388806343079,0.8031495809555054,0.7680000066757202
41.0,0.8613360524177551,0.8031495809555054,0.7839999794960022
42.0,0.8582996129989624,0.8031495809555054,0.7760000228881836
43.0,0.8582996129989624,0.8110235929489136,0.7839999794960022
44.0,0.8582996129989624,0.8110235929489136,0.7760000228881836
45.0,0.8663967847824097,0.8110235929489136,0.7760000228881836
46.0,0.8562753200531006,0.8031495809555054,0.7760000228881836
47.0,0.8643724918365479,0.8031495809555054,0.7839999794960022
48.0,0.8593117594718933,0.8110235929489136,0.7760000228881836
49.0,0.8593117594718933,0.8110235929489136,0.7839999794960022
50.0,0.8643724918365479,0.8188976645469666,0.7760000228881836
51.0,0.8552631735801697,0.8188976645469666,0.7839999794960022
52.0,0.8653846383094788,0.8031495809555054,0.7919999957084656
53.0,0.8643724918365479,0.8031495809555054,0.800000011920929
54.0,0.8593117594718933,0.8188976645469666,0.7839999794960022
55.0,0.8633603453636169,0.8110235929489136,0.7839999794960022
56.0,0.873481810092926,0.8031495809555054,0.7839999794960022
57.0,0.876518189907074,0.8188976645469666,0.7839999794960022
58.0,0.8643724918365479,0.8110235929489136,0.7839999794960022
59.0,0.876518189907074,0.8031495809555054,0.7760000228881836
60.0,0.873481810092926,0.8031495809555054,0.7839999794960022
61.0,0.8785424828529358,0.8031495809555054,0.7760000228881836
62.0,0.876518189907074,0.8031495809555054,0.7760000228881836
63.0,0.8724696636199951,0.8110235929489136,0.7839999794960022
64.0,0.8755060434341431,0.8031495809555054,0.7919999957084656
65.0,0.8815789222717285,0.8110235929489136,0.7760000228881836
66.0,0.876518189907074,0.8110235929489136,0.7839999794960022
67.0,0.8795546293258667,0.8031495809555054,0.7919999957084656
68.0,0.8795546293258667,0.8110235929489136,0.7760000228881836
69.0,0.8927125334739685,0.8031495809555054,0.7839999794960022
