Epoch,Loss Train,Loss Validate (*7.78),Loss Test (*7.90)
0.0,23.63264673948288,47.64087258549188,48.17664973449707
1.0,22.987939059734344,47.15058549933546,47.54718765068054
2.0,22.46258980035782,45.391464854788595,45.933325357437134
3.0,21.982974648475647,43.967823612408374,44.629312175750734
4.0,21.509609282016754,42.88720054138364,43.654718227386475
5.0,21.071200788021088,42.064233385671784,43.00642661476135
6.0,20.67020869255066,41.11295923473328,42.25019499206543
7.0,20.276092410087585,40.528876653806435,41.646768613815304
8.0,19.861375212669373,39.625130876781434,40.86392181396484
9.0,19.48914986848831,38.960182036001854,40.02830399703979
10.0,19.17818856239319,38.2414593001989,39.283502098083495
11.0,18.95394265651703,37.748420642116876,38.989850866317745
12.0,18.6497323513031,37.14415476641317,38.41081081962585
13.0,18.286782026290894,36.82016435946067,37.85315845680237
14.0,17.92478036880493,36.42870155094177,37.468584363937374
15.0,17.707160264253616,35.95798707196093,37.000154843330385
16.0,17.52278995513916,35.67408781915199,36.70726328468323
17.0,17.240358024835587,35.11093044656469,36.19277236843109
18.0,16.944677263498306,34.72440878237327,35.73642176818848
19.0,16.789553374052048,34.58214337900868,35.56912266731262
20.0,16.643855333328247,33.9994729841788,34.95657173156738
21.0,16.397624611854553,33.95435327901615,35.15363517856598
22.0,16.050717413425446,33.68351008197454,34.44340464878082
23.0,15.990202605724335,33.53436528509996,34.44274862098694
24.0,15.593599051237106,33.26218061559783,34.05368008995056
25.0,15.489329040050507,33.13234388734412,34.1163984670639
26.0,15.490086168050766,32.652175574790775,33.635067694664
27.0,15.29105731844902,32.532074607263404,33.34451145362854
28.0,15.193087369203568,32.48503241858145,33.55618842029571
29.0,14.949956238269806,32.28569693734327,33.5507948589325
30.0,14.950159281492233,31.882424255994362,33.18659555244446
31.0,14.7571382522583,31.75123631766462,32.79979214286804
32.0,14.702507942914963,31.863331110458677,33.222804046630856
33.0,14.452126324176788,31.71967948797181,33.14887148094177
34.0,14.224360078573227,31.31477019167322,32.58786218738556
35.0,14.083595901727676,31.200324923973387,32.5169937543869
36.0,14.137863039970398,30.996163295009946,32.48162784957886
37.0,13.891071140766144,30.909596124971948,32.48869174957275
38.0,13.964605867862701,30.6747504580678,32.50860060310364
39.0,13.639657378196716,30.7680496822192,32.51092249393463
40.0,13.539603590965271,30.4623488356748,32.25364064216614
41.0,13.421993464231491,30.399475370805096,32.1878117275238
42.0,13.563523262739182,30.31433452959136,32.34782833099365
43.0,13.32116785645485,30.17883607346242,31.813419138908387
44.0,13.164890110492706,30.053372925660742,32.10170790290832
45.0,13.20435020327568,30.150510741031077,32.149392525672916
46.0,13.142125993967056,29.967793891749047,32.00012464904785
47.0,12.895643293857574,29.887311572165004,32.063012392044065
48.0,12.827312558889389,30.311816196742022,32.26697319984436
49.0,12.869587451219559,30.043347818644968,31.794841656684873
50.0,12.721719115972519,30.0214449073386,31.963531960487366
51.0,12.700512498617172,29.86484156067916,31.72220559978485
52.0,12.31417891383171,29.74038671977877,31.660351247787474
53.0,12.46885696053505,29.73312408154405,31.45088498878479
54.0,12.386094450950623,29.824858679546146,31.736354128837586
55.0,12.508760392665863,29.622865988513617,31.831028479576112
56.0,12.251453459262848,29.886151404831356,31.91159481716156
57.0,12.208598524332047,29.42689879485003,31.850363279342652
58.0,12.171268105506897,29.708192539966014,32.50065501117706
59.0,12.136653929948807,29.429859493661116,31.684641942977905
60.0,12.217307388782501,29.530788951032743,31.91078002357483
61.0,11.768016874790192,29.548370447684462,31.70371009159088
62.0,12.003986299037933,29.372782924043854,31.69826753425598
63.0,12.017785832285881,29.2963090243302,31.99728782939911
64.0,11.78250640630722,29.273827188596954,31.672748406410218
65.0,11.544858574867249,29.4294342844505,31.834743693351744
66.0,11.726834505796432,29.232026155539387,31.736660353660582
67.0,11.850892722606659,29.69834294187741,32.03061616134644
68.0,11.5773766040802,29.453081156325155,31.97327909660339
69.0,11.232431098818779,29.61276274872577,32.144420141220095
