Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,26.43284100294113,54.09438680648804,52.87609811782837
1.0,23.376917600631714,50.36334441661835,47.029732961654666
2.0,21.422811031341553,48.35049314975738,44.364690814018246
3.0,19.930541396141052,47.47446282863617,42.468687901496885
4.0,18.902809292078018,47.23081302165985,40.95019391298294
5.0,17.69159984588623,46.859276003837586,39.84618174791336
6.0,16.8927963078022,46.589698762893676,39.67250740528107
7.0,15.778342694044113,46.83002190113068,39.28265907526016
8.0,15.067281723022461,47.758639740943906,38.64375504255295
9.0,14.241746485233307,47.36561556816101,38.601279237270354
10.0,13.229821652173996,47.56895636558533,38.818625135421755
11.0,12.54854330420494,48.33822455406189,38.52327600717545
12.0,11.995103627443314,48.18529598236084,38.33005848884582
13.0,10.925018012523651,49.61167542457581,37.895866849422454
14.0,10.440849721431732,48.73341528654098,38.118515968322754
15.0,9.981330245733261,50.78306620359421,38.28399755716324
16.0,9.614675849676132,51.18146558761597,39.957591869831084
17.0,9.242894232273102,51.135426607131954,37.52882215619087
18.0,8.730014845728874,51.7877482509613,38.44249630451203
19.0,8.328356117010117,53.30127678394317,39.651495151519775
20.0,8.264391005039215,56.0652636051178,38.629260170459744
21.0,7.917509824037552,55.81293198108673,40.189302821159366
22.0,7.76477774977684,55.59354037284851,39.159562182426455
23.0,7.571184858679771,58.13963629245758,39.73589349746704
24.0,7.486314177513123,57.20412860870361,39.67638804674149
25.0,7.454424425959587,57.52852342128754,40.08059623718262
26.0,7.267384961247444,57.07205320358276,40.34719212770462
27.0,7.278352051973343,58.08668952941895,40.50281290769577
28.0,7.206331551074982,61.41897352695465,39.254243130683896
29.0,7.127265200018883,61.66756282567978,39.1759255027771
30.0,7.172064870595932,57.95754095077515,40.67780951499939
31.0,7.039433524012566,61.838861010074616,40.59702579975128
32.0,6.959656476974487,60.63654878139496,41.43587197065354
33.0,6.960791081190109,62.54242029190063,40.19250675201416
34.0,6.921058297157288,63.53887394428253,40.99053360700607
35.0,6.884252279996872,64.31810939311981,41.214412701129916
36.0,6.807577773928642,62.148177473545076,41.224376657009124
37.0,6.845801502466202,64.46594363451004,42.32363792181015
38.0,6.777582809329033,64.20890619277954,41.23377200603485
39.0,6.781217247247696,64.42154131650925,40.818950057029724
