Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4625506103038788,0.4488188922405243,0.4880000054836273
1.0,0.5,0.5275590419769287,0.5519999861717224
2.0,0.5404858589172363,0.5433070659637451,0.5600000023841858
3.0,0.5354251265525818,0.5590550899505615,0.5600000023841858
4.0,0.5607287287712097,0.5826771855354309,0.5920000076293945
5.0,0.579959511756897,0.5748031735420227,0.5839999914169312
6.0,0.5789473652839661,0.5905511975288391,0.5759999752044678
7.0,0.5728744864463806,0.5826771855354309,0.6320000290870667
8.0,0.6082996129989624,0.6220472455024719,0.6480000019073486
9.0,0.6103239059448242,0.5905511975288391,0.6159999966621399
10.0,0.6153846383094788,0.5905511975288391,0.6079999804496765
11.0,0.626518189907074,0.5826771855354309,0.6639999747276306
12.0,0.623481810092926,0.6220472455024719,0.671999990940094
13.0,0.6417003870010376,0.6062992215156555,0.6399999856948853
14.0,0.6508097052574158,0.6141732335090637,0.6240000128746033
15.0,0.6467611193656921,0.6299212574958801,0.6320000290870667
16.0,0.6619433164596558,0.6614173054695129,0.671999990940094
17.0,0.6690283417701721,0.5984252095222473,0.6079999804496765
18.0,0.692307710647583,0.6377952694892883,0.6159999966621399
19.0,0.6751012206077576,0.6220472455024719,0.6399999856948853
20.0,0.6771255135536194,0.6535432934761047,0.6320000290870667
21.0,0.6761133670806885,0.6141732335090637,0.6159999966621399
22.0,0.6761133670806885,0.6535432934761047,0.6800000071525574
23.0,0.7135627269744873,0.6062992215156555,0.6959999799728394
24.0,0.7054656147956848,0.6377952694892883,0.6800000071525574
25.0,0.6993927359580994,0.6377952694892883,0.6639999747276306
26.0,0.7014170289039612,0.6062992215156555,0.671999990940094
27.0,0.7176113128662109,0.6220472455024719,0.6959999799728394
28.0,0.7469635605812073,0.6456692814826965,0.6880000233650208
29.0,0.7216598987579346,0.6456692814826965,0.6480000019073486
30.0,0.7540485858917236,0.6771653294563293,0.7120000123977661
31.0,0.7449392676353455,0.7007874250411987,0.7440000176429749
32.0,0.76113361120224,0.6929134130477905,0.7360000014305115
33.0,0.7672064900398254,0.6614173054695129,0.7519999742507935
34.0,0.8016194105148315,0.7007874250411987,0.7599999904632568
35.0,0.7520242929458618,0.7165354490280151,0.7760000228881836
36.0,0.7854251265525818,0.7244094610214233,0.800000011920929
37.0,0.8046558499336243,0.7086614370346069,0.7839999794960022
38.0,0.8026315569877625,0.6771653294563293,0.7680000066757202
39.0,0.7925100922584534,0.6692913174629211,0.7839999794960022
40.0,0.8026315569877625,0.6692913174629211,0.7599999904632568
41.0,0.8087044358253479,0.6614173054695129,0.7039999961853027
42.0,0.8006072640419006,0.7086614370346069,0.7519999742507935
43.0,0.8198380470275879,0.7007874250411987,0.7919999957084656
44.0,0.8198380470275879,0.6771653294563293,0.7680000066757202
45.0,0.8046558499336243,0.7007874250411987,0.7599999904632568
46.0,0.8198380470275879,0.7401574850082397,0.7760000228881836
47.0,0.8269230723381042,0.6929134130477905,0.7760000228881836
48.0,0.8309716582298279,0.7007874250411987,0.7519999742507935
49.0,0.8279352188110352,0.6929134130477905,0.7440000176429749
50.0,0.818825900554657,0.6850393414497375,0.7519999742507935
51.0,0.8168016076087952,0.7559055089950562,0.7599999904632568
52.0,0.8431174159049988,0.7244094610214233,0.7839999794960022
53.0,0.8289473652839661,0.6850393414497375,0.7519999742507935
54.0,0.8228744864463806,0.7165354490280151,0.7200000286102295
55.0,0.8360323905944824,0.7637795209884644,0.7760000228881836
56.0,0.8593117594718933,0.7244094610214233,0.7599999904632568
57.0,0.8471660017967224,0.7244094610214233,0.7519999742507935
58.0,0.8390688300132751,0.7086614370346069,0.7440000176429749
59.0,0.8441295623779297,0.7401574850082397,0.7599999904632568
60.0,0.8441295623779297,0.7322834730148315,0.7440000176429749
61.0,0.8613360524177551,0.7322834730148315,0.7200000286102295
62.0,0.862348198890686,0.748031497001648,0.7360000014305115
63.0,0.8704453706741333,0.7637795209884644,0.7120000123977661
64.0,0.8653846383094788,0.7716535329818726,0.7360000014305115
65.0,0.8582996129989624,0.748031497001648,0.7519999742507935
66.0,0.8552631735801697,0.7086614370346069,0.7039999961853027
67.0,0.8532388806343079,0.7322834730148315,0.7120000123977661
68.0,0.8633603453636169,0.7322834730148315,0.7200000286102295
69.0,0.8795546293258667,0.7401574850082397,0.7279999852180481
70.0,0.8684210777282715,0.787401556968689,0.7279999852180481
71.0,0.8825910687446594,0.7795275449752808,0.7279999852180481
72.0,0.8815789222717285,0.748031497001648,0.7440000176429749
73.0,0.8815789222717285,0.7322834730148315,0.7120000123977661
74.0,0.8674089312553406,0.7322834730148315,0.6959999799728394
75.0,0.8653846383094788,0.7637795209884644,0.7440000176429749
76.0,0.898785412311554,0.7401574850082397,0.7279999852180481
77.0,0.8856275081634521,0.7165354490280151,0.7279999852180481
78.0,0.8805667757987976,0.7716535329818726,0.7279999852180481
79.0,0.8825910687446594,0.7244094610214233,0.7200000286102295
