use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 4
train size: 988, validate size: 127, test size: 125
Epoch: 0 | Train Accuracy: 0.4625506103038788 | Train Loss: 23.566722095012665
Epoch: 0 | Validate Accuracy: 0.4488188922405243 | Validate Loss: 45.001490510354834
Epoch: 0 | Test Accuracy: 0.4880000054836273 | Test Loss: 45.55707539749145
Epoch: 1 | Train Accuracy: 0.5 | Train Loss: 22.976559162139893
Epoch: 1 | Validate Accuracy: 0.5275590419769287 | Validate Loss: 44.73086084531048
Epoch: 1 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.943366931915286
Epoch: 2 | Train Accuracy: 0.5404858589172363 | Train Loss: 22.540689766407013
Epoch: 2 | Validate Accuracy: 0.5433070659637451 | Validate Loss: 44.766981834501735
Epoch: 2 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.322074926376345
Epoch: 3 | Train Accuracy: 0.5354251265525818 | Train Loss: 22.349663496017456
Epoch: 3 | Validate Accuracy: 0.5590550899505615 | Validate Loss: 44.16927818425997
Epoch: 3 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.40740141105652
Epoch: 4 | Train Accuracy: 0.5607287287712097 | Train Loss: 22.208762884140015
Epoch: 4 | Validate Accuracy: 0.5826771855354309 | Validate Loss: 43.87315636920178
Epoch: 4 | Test Accuracy: 0.5920000076293945 | Test Loss: 44.32423451805115
Epoch: 5 | Train Accuracy: 0.579959511756897 | Train Loss: 21.705809950828552
Epoch: 5 | Validate Accuracy: 0.5748031735420227 | Validate Loss: 43.551802073876694
Epoch: 5 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.16053379440307
Epoch: 6 | Train Accuracy: 0.5789473652839661 | Train Loss: 21.906251907348633
Epoch: 6 | Validate Accuracy: 0.5905511975288391 | Validate Loss: 43.73525782269756
Epoch: 6 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.08265752410889
Epoch: 7 | Train Accuracy: 0.5728744864463806 | Train Loss: 21.277633845806122
