Epoch,Loss Train,Loss Validate (*7.78),Loss Test (*7.90)
0.0,23.566722095012665,45.001490510354834,45.55707539749145
1.0,22.976559162139893,44.73086084531048,44.943366931915286
2.0,22.540689766407013,44.766981834501735,44.322074926376345
3.0,22.349663496017456,44.16927818425997,44.40740141105652
4.0,22.208762884140015,43.87315636920178,44.32423451805115
5.0,21.705809950828552,43.551802073876694,44.16053379440307
6.0,21.906251907348633,43.73525782269756,44.08265752410889
7.0,21.277633845806122,43.30692932924887,43.34535012435913
8.0,21.000742971897125,43.01827394680714,43.325853967666625
9.0,21.238419473171234,43.370274836622826,44.00218682289123
10.0,20.836600065231323,42.963421958637994,43.10555253219604
11.0,20.662117898464203,42.5308367361234,43.12767751121521
12.0,20.703877091407776,42.25454534320381,43.43013576889038
13.0,20.34822589159012,41.8545254891313,42.33244650840759
14.0,20.302208304405212,41.89540214425936,42.25979396247864
15.0,19.935034930706024,41.35275868168028,42.57017778968811
16.0,20.100032091140747,41.29240447705187,41.000919261932374
17.0,19.836241245269775,41.52564308962484,42.77098165512085
18.0,19.294175565242767,41.20960367758443,43.736576833724975
19.0,19.456382632255554,41.70952219287242,41.60258037185669
20.0,19.28094321489334,40.98302930358827,42.69120113754273
21.0,19.556982815265656,41.42027003370871,42.081898069381715
22.0,19.06157937645912,41.410362473623024,41.532945789337155
23.0,18.999061167240143,41.20897026888029,40.54317392539978
24.0,18.368930488824844,41.933041737774225,40.40034265899658
25.0,18.608315229415894,40.442380661100856,40.97387301445007
26.0,18.245682507753372,41.064574878046834,39.63507599067688
27.0,18.151367843151093,39.9924573823223,38.80503923892975
28.0,17.208844393491745,39.83078978005357,38.514909828186035
29.0,17.564259380102158,40.63442939191353,40.41655726337433
30.0,16.86843690276146,38.80124931260357,35.50182552242279
31.0,16.533138155937195,36.493116804933926,34.90227383041382
32.0,16.11604207754135,36.934288054000675,34.75157682609558
33.0,15.693962693214417,37.1537115404925,35.3167156791687
34.0,14.925739526748657,36.49764688277808,35.329940587043765
35.0,16.187179297208786,34.42755710984778,32.40624048042297
36.0,14.837246596813202,35.458901586495045,32.88340471076965
37.0,14.017469733953476,33.90363722711098,32.06750588798523
38.0,14.325478106737137,36.968160581401015,33.962888669967654
39.0,14.51938021183014,35.76894123629322,32.507740818023684
40.0,14.032971143722534,35.958055930813465,33.836181082725524
41.0,14.013645470142365,37.87699310329017,36.06509098625183
42.0,13.730568215250969,35.16948620634755,34.065107458114625
43.0,13.360347777605057,35.47626630527767,33.79566706752777
44.0,13.266765087842941,37.70909829590264,32.28040280723572
45.0,13.852567285299301,36.41890852376232,34.68892935180664
46.0,13.438851192593575,33.91063787711887,32.70819947385788
47.0,12.970844373106956,34.14053695126781,32.69597368335724
48.0,12.830241531133652,35.842322283842435,33.75419786643982
49.0,12.583299979567528,37.97125136664533,33.25593144798279
50.0,12.418763935565948,37.65916983161386,32.20620076370239
51.0,12.918672248721123,33.6111257489272,33.99144272136688
52.0,11.603587165474892,33.09485267654179,33.1705222826004
53.0,12.46833848953247,35.863745037964954,35.00638014125824
54.0,12.947886973619461,36.3572840240058,36.855653002738954
55.0,11.921550214290619,33.02454199190215,34.06681277704239
56.0,11.189675614237785,34.493879081696036,34.50480201911926
57.0,11.867542669177055,35.02212084278347,35.73937554216385
58.0,11.255688712000847,38.00161974354992,38.11302107715607
59.0,11.873044893145561,35.30770818079551,33.82112094593048
60.0,11.750492110848427,36.66276276017737,38.94080424976349
61.0,10.877473711967468,33.86157177142271,34.447995194435116
62.0,10.72912423312664,35.85373221889256,37.58777366065979
63.0,10.88833674788475,33.15884990861097,37.99143828010559
64.0,10.35714852809906,33.80951482667698,39.383446106910704
65.0,10.62593699991703,36.6271154364263,39.00412365198135
66.0,10.493700578808784,38.195610896808894,40.62951142311096
67.0,10.395957201719284,37.1214587031387,41.00036004829407
68.0,10.419201910495758,37.75584557394343,36.198131067276
69.0,10.347855016589165,34.816495789317635,35.345786072731016
70.0,10.053628876805305,35.28105841377589,38.9409750289917
71.0,9.711593568325043,34.20215495928066,39.924438661575316
72.0,9.527501493692398,34.93370630797439,39.13692829322815
73.0,9.425455003976822,35.600067798546924,37.1146101398468
74.0,9.718503057956696,36.17610571797439,41.64076660728455
75.0,10.258722424507141,32.53134799566795,39.54858090496063
76.0,9.056482657790184,36.0541042924866,39.183329833984374
77.0,8.89403721690178,37.13209009264398,42.86364069318771
78.0,8.947577312588692,40.59884466711931,41.857051315307615
79.0,9.201393023133278,34.9051870347008,40.15608219337464
