Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4955044984817505,0.4736842215061188,0.5040000081062317
1.0,0.5224775075912476,0.4736842215061188,0.5040000081062317
2.0,0.5454545617103577,0.48245614767074585,0.4959999918937683
3.0,0.5814185738563538,0.4912280738353729,0.5199999809265137
4.0,0.5924075841903687,0.4912280738353729,0.5120000243186951
5.0,0.6283716559410095,0.5,0.527999997138977
6.0,0.6233766078948975,0.5,0.5360000133514404
7.0,0.6253746151924133,0.5175438523292542,0.5360000133514404
8.0,0.6293706297874451,0.5438596606254578,0.5680000185966492
9.0,0.6313686370849609,0.5526315569877625,0.5519999861717224
10.0,0.6383616328239441,0.5438596606254578,0.5360000133514404
11.0,0.6503496766090393,0.5526315569877625,0.5360000133514404
12.0,0.649350643157959,0.5526315569877625,0.5360000133514404
13.0,0.6443556547164917,0.5438596606254578,0.5360000133514404
14.0,0.6613386869430542,0.5087719559669495,0.5199999809265137
15.0,0.6633366346359253,0.48245614767074585,0.5040000081062317
16.0,0.687312662601471,0.4736842215061188,0.5040000081062317
17.0,0.7252747416496277,0.5350877046585083,0.527999997138977
18.0,0.7412587404251099,0.6491228342056274,0.5759999752044678
19.0,0.739260733127594,0.6929824352264404,0.7200000286102295
20.0,0.739260733127594,0.6929824352264404,0.7200000286102295
21.0,0.748251736164093,0.719298243522644,0.7279999852180481
22.0,0.7632367610931396,0.7105262875556946,0.6959999799728394
23.0,0.7492507696151733,0.5614035129547119,0.5680000185966492
24.0,0.7612387537956238,0.6929824352264404,0.7360000014305115
25.0,0.7662337422370911,0.640350878238678,0.5600000023841858
26.0,0.7432567477226257,0.5701754093170166,0.5759999752044678
27.0,0.757242739200592,0.5263158082962036,0.4959999918937683
28.0,0.7692307829856873,0.6666666865348816,0.7120000123977661
29.0,0.7662337422370911,0.7017543911933899,0.7440000176429749
30.0,0.7582417726516724,0.7017543911933899,0.7279999852180481
31.0,0.7582417726516724,0.6842105388641357,0.7279999852180481
32.0,0.757242739200592,0.7105262875556946,0.7200000286102295
33.0,0.7702297568321228,0.7105262875556946,0.7039999961853027
34.0,0.7672327756881714,0.7105262875556946,0.7200000286102295
35.0,0.7652347683906555,0.7017543911933899,0.6480000019073486
36.0,0.7722277641296387,0.5964912176132202,0.5839999914169312
37.0,0.7602397799491882,0.6842105388641357,0.7200000286102295
38.0,0.7642357349395752,0.7017543911933899,0.7120000123977661
39.0,0.7642357349395752,0.5964912176132202,0.5759999752044678
40.0,0.7592407464981079,0.5964912176132202,0.6000000238418579
41.0,0.757242739200592,0.640350878238678,0.5680000185966492
42.0,0.7662337422370911,0.5964912176132202,0.5839999914169312
43.0,0.7542457580566406,0.7105262875556946,0.6880000233650208
44.0,0.7652347683906555,0.6754385828971863,0.7039999961853027
45.0,0.7602397799491882,0.6754385828971863,0.7200000286102295
46.0,0.7582417726516724,0.7017543911933899,0.7039999961853027
47.0,0.7712287902832031,0.7017543911933899,0.7360000014305115
48.0,0.7672327756881714,0.719298243522644,0.7599999904632568
49.0,0.7662337422370911,0.7105262875556946,0.7120000123977661
50.0,0.7502497434616089,0.7017543911933899,0.7200000286102295
51.0,0.7632367610931396,0.7105262875556946,0.7200000286102295
52.0,0.7712287902832031,0.6666666865348816,0.7039999961853027
53.0,0.773226797580719,0.7280701994895935,0.7599999904632568
54.0,0.7632367610931396,0.7105262875556946,0.7519999742507935
55.0,0.7632367610931396,0.6929824352264404,0.7440000176429749
56.0,0.7642357349395752,0.6228070259094238,0.6399999856948853
57.0,0.7592407464981079,0.7017543911933899,0.7519999742507935
58.0,0.7692307829856873,0.7105262875556946,0.6480000019073486
59.0,0.7622377872467041,0.6842105388641357,0.7360000014305115
60.0,0.7602397799491882,0.6929824352264404,0.7599999904632568
61.0,0.7602397799491882,0.5263158082962036,0.4959999918937683
62.0,0.7712287902832031,0.719298243522644,0.7440000176429749
63.0,0.7712287902832031,0.6842105388641357,0.7519999742507935
64.0,0.7662337422370911,0.7105262875556946,0.7519999742507935
65.0,0.7662337422370911,0.5789473652839661,0.5759999752044678
66.0,0.7622377872467041,0.5263158082962036,0.4959999918937683
67.0,0.773226797580719,0.7017543911933899,0.7599999904632568
68.0,0.7742257714271545,0.6929824352264404,0.7120000123977661
69.0,0.7642357349395752,0.7017543911933899,0.7440000176429749
