use one gpu
using features: ['d1da9']
using fold: 9
train size: 1001, validate size: 114, test size: 125
Epoch: 0 | Train Accuracy: 0.4955044984817505 | Train Loss: 23.39715874195099
Epoch: 0 | Validate Accuracy: 0.4736842215061188 | Validate Loss: 51.2372373363428
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.607829120635984
Epoch: 1 | Train Accuracy: 0.5224775075912476 | Train Loss: 23.15451866388321
Epoch: 1 | Validate Accuracy: 0.4736842215061188 | Validate Loss: 51.735867169865394
Epoch: 1 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.59066681861877
Epoch: 2 | Train Accuracy: 0.5454545617103577 | Train Loss: 22.908071160316467
Epoch: 2 | Validate Accuracy: 0.48245614767074585 | Validate Loss: 51.0703914965454
Epoch: 2 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.58982626867294
Epoch: 3 | Train Accuracy: 0.5814185738563538 | Train Loss: 22.775420129299164
Epoch: 3 | Validate Accuracy: 0.4912280738353729 | Validate Loss: 50.90472664252708
Epoch: 3 | Test Accuracy: 0.5199999809265137 | Test Loss: 46.95157252216339
Epoch: 4 | Train Accuracy: 0.5924075841903687 | Train Loss: 22.579388201236725
Epoch: 4 | Validate Accuracy: 0.4912280738353729 | Validate Loss: 50.582335581120695
Epoch: 4 | Test Accuracy: 0.5120000243186951 | Test Loss: 46.31756111526489
Epoch: 5 | Train Accuracy: 0.6283716559410095 | Train Loss: 22.439701914787292
Epoch: 5 | Validate Accuracy: 0.5 | Validate Loss: 52.366430359974245
Epoch: 5 | Test Accuracy: 0.527999997138977 | Test Loss: 46.14812514781951
Epoch: 6 | Train Accuracy: 0.6233766078948975 | Train Loss: 22.27276861667633
Epoch: 6 | Validate Accuracy: 0.5 | Validate Loss: 54.93865768637574
Epoch: 6 | Test Accuracy: 0.5360000133514404 | Test Loss: 46.10173309135436
Epoch: 7 | Train Accuracy: 0.6253746151924133 | Train Loss: 22.103761732578278
Epoch: 7 | Validate Accuracy: 0.5175438523292542 | Validate Loss: 55.768424627550864
Epoch: 7 | Test Accuracy: 0.5360000133514404 | Test Loss: 46.153224770545954
Epoch: 8 | Train Accuracy: 0.6293706297874451 | Train Loss: 21.924546003341675
Epoch: 8 | Validate Accuracy: 0.5438596606254578 | Validate Loss: 52.90787086256764
Epoch: 8 | Test Accuracy: 0.5680000185966492 | Test Loss: 45.600311875343316
Epoch: 9 | Train Accuracy: 0.6313686370849609 | Train Loss: 21.833842515945435
Epoch: 9 | Validate Accuracy: 0.5526315569877625 | Validate Loss: 52.67880410792535
Epoch: 9 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.72976993179321
Epoch: 10 | Train Accuracy: 0.6383616328239441 | Train Loss: 21.692841112613678
Epoch: 10 | Validate Accuracy: 0.5438596606254578 | Validate Loss: 50.75547338237888
Epoch: 10 | Test Accuracy: 0.5360000133514404 | Test Loss: 46.3239599866867
Epoch: 11 | Train Accuracy: 0.6503496766090393 | Train Loss: 21.587070643901825
Epoch: 11 | Validate Accuracy: 0.5526315569877625 | Validate Loss: 56.09759857204923
Epoch: 11 | Test Accuracy: 0.5360000133514404 | Test Loss: 46.30274863004684
Epoch: 12 | Train Accuracy: 0.649350643157959 | Train Loss: 21.397592425346375
Epoch: 12 | Validate Accuracy: 0.5526315569877625 | Validate Loss: 52.32987056777143
Epoch: 12 | Test Accuracy: 0.5360000133514404 | Test Loss: 47.27838989210128
Epoch: 13 | Train Accuracy: 0.6443556547164917 | Train Loss: 21.260596334934235
Epoch: 13 | Validate Accuracy: 0.5438596606254578 | Validate Loss: 54.300559529609856
Epoch: 13 | Test Accuracy: 0.5360000133514404 | Test Loss: 48.69608453273773
Epoch: 14 | Train Accuracy: 0.6613386869430542 | Train Loss: 20.925352573394775
Epoch: 14 | Validate Accuracy: 0.5087719559669495 | Validate Loss: 61.824463702084735
Epoch: 14 | Test Accuracy: 0.5199999809265137 | Test Loss: 52.35304575538635
Epoch: 15 | Train Accuracy: 0.6633366346359253 | Train Loss: 20.90376353263855
Epoch: 15 | Validate Accuracy: 0.48245614767074585 | Validate Loss: 67.50062468752527
Epoch: 15 | Test Accuracy: 0.5040000081062317 | Test Loss: 63.41802042198181
Epoch: 16 | Train Accuracy: 0.687312662601471 | Train Loss: 20.48076045513153
Epoch: 16 | Validate Accuracy: 0.4736842215061188 | Validate Loss: 150.1374696702288
Epoch: 16 | Test Accuracy: 0.5040000081062317 | Test Loss: 136.39065560817718
Epoch: 17 | Train Accuracy: 0.7252747416496277 | Train Loss: 19.374822854995728
Epoch: 17 | Validate Accuracy: 0.5350877046585083 | Validate Loss: 77.80238457337806
