use one gpu
using features: ['d1d27']
using fold: 6
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.5313131213188171 | Train Loss: 22.351276397705078
Epoch: 0 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 46.06960405826569
Epoch: 0 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.08635919570923
Epoch: 1 | Train Accuracy: 0.5838384032249451 | Train Loss: 21.97414803504944
Epoch: 1 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 45.948720932006836
Epoch: 1 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.877812423706054
Epoch: 2 | Train Accuracy: 0.6090909242630005 | Train Loss: 21.68098872900009
Epoch: 2 | Validate Accuracy: 0.47999998927116394 | Validate Loss: 45.645513982772826
Epoch: 2 | Test Accuracy: 0.5839999914169312 | Test Loss: 45.01375707149506
Epoch: 3 | Train Accuracy: 0.6262626051902771 | Train Loss: 21.495738565921783
Epoch: 3 | Validate Accuracy: 0.47999998927116394 | Validate Loss: 45.63940399646759
Epoch: 3 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.56415120601654
Epoch: 4 | Train Accuracy: 0.6141414046287537 | Train Loss: 21.272983610630035
Epoch: 4 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 45.25936360359192
Epoch: 4 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.853026785850524
Epoch: 5 | Train Accuracy: 0.6343434453010559 | Train Loss: 21.111098647117615
Epoch: 5 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 45.266559348106384
Epoch: 5 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.6596187877655
Epoch: 6 | Train Accuracy: 0.6343434453010559 | Train Loss: 20.932818055152893
Epoch: 6 | Validate Accuracy: 0.527999997138977 | Validate Loss: 44.806118559837344
Epoch: 6 | Test Accuracy: 0.6000000238418579 | Test Loss: 42.97269780635834
Epoch: 7 | Train Accuracy: 0.6272727251052856 | Train Loss: 20.76699560880661
Epoch: 7 | Validate Accuracy: 0.527999997138977 | Validate Loss: 44.76589877128601
Epoch: 7 | Test Accuracy: 0.6240000128746033 | Test Loss: 42.92958942890167
Epoch: 8 | Train Accuracy: 0.6373737454414368 | Train Loss: 20.6217058300972
Epoch: 8 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 44.72825317382812
Epoch: 8 | Test Accuracy: 0.6159999966621399 | Test Loss: 43.22742706775665
Epoch: 9 | Train Accuracy: 0.6404040455818176 | Train Loss: 20.50691783428192
Epoch: 9 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 44.98137976169586
Epoch: 9 | Test Accuracy: 0.6159999966621399 | Test Loss: 43.333712882995606
Epoch: 10 | Train Accuracy: 0.6363636255264282 | Train Loss: 20.394163966178894
Epoch: 10 | Validate Accuracy: 0.527999997138977 | Validate Loss: 44.867926054000854
Epoch: 10 | Test Accuracy: 0.6240000128746033 | Test Loss: 43.15594310760498
Epoch: 11 | Train Accuracy: 0.6515151262283325 | Train Loss: 20.15393751859665
Epoch: 11 | Validate Accuracy: 0.527999997138977 | Validate Loss: 45.05419212341309
Epoch: 11 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.75937423944473
Epoch: 12 | Train Accuracy: 0.6555555462837219 | Train Loss: 20.2052481174469
Epoch: 12 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.1765726518631
Epoch: 12 | Test Accuracy: 0.6079999804496765 | Test Loss: 43.642006609439846
Epoch: 13 | Train Accuracy: 0.6494949460029602 | Train Loss: 19.906268894672394
Epoch: 13 | Validate Accuracy: 0.527999997138977 | Validate Loss: 46.21747535705566
Epoch: 13 | Test Accuracy: 0.5920000076293945 | Test Loss: 44.55067080974579
Epoch: 14 | Train Accuracy: 0.6696969866752625 | Train Loss: 19.76778918504715
Epoch: 14 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 50.82488748550415
Epoch: 14 | Test Accuracy: 0.5920000076293945 | Test Loss: 49.79575817584991
Epoch: 15 | Train Accuracy: 0.6848484873771667 | Train Loss: 19.51637864112854
Epoch: 15 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 72.05936290740966
Epoch: 15 | Test Accuracy: 0.5120000243186951 | Test Loss: 69.71524681091309
Epoch: 16 | Train Accuracy: 0.7121211886405945 | Train Loss: 18.711257368326187
Epoch: 16 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 140.9797138595581
Epoch: 16 | Test Accuracy: 0.5040000081062317 | Test Loss: 137.1513955593109
Epoch: 17 | Train Accuracy: 0.7515151500701904 | Train Loss: 18.03967610001564
Epoch: 17 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 41.95006770372391
Epoch: 17 | Test Accuracy: 0.7279999852180481 | Test Loss: 42.06548923015595
Epoch: 18 | Train Accuracy: 0.7535353302955627 | Train Loss: 17.88338142633438
Epoch: 18 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 43.42819202184677
Epoch: 18 | Test Accuracy: 0.7120000123977661 | Test Loss: 43.438260068893435
Epoch: 19 | Train Accuracy: 0.7484848499298096 | Train Loss: 17.582020342350006
Epoch: 19 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 40.27077646493912
Epoch: 19 | Test Accuracy: 0.7039999961853027 | Test Loss: 39.2829751253128
Epoch: 20 | Train Accuracy: 0.7646464705467224 | Train Loss: 17.163377285003662
Epoch: 20 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 50.903809361457824
Epoch: 20 | Test Accuracy: 0.5600000023841858 | Test Loss: 50.72206193447113
Epoch: 21 | Train Accuracy: 0.760606050491333 | Train Loss: 16.862707793712616
Epoch: 21 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 45.09575966835022
Epoch: 21 | Test Accuracy: 0.6800000071525574 | Test Loss: 43.7037845993042
Epoch: 22 | Train Accuracy: 0.7565656304359436 | Train Loss: 16.665251433849335
Epoch: 22 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 54.38084617137909
Epoch: 22 | Test Accuracy: 0.527999997138977 | Test Loss: 55.20748157501221
Epoch: 23 | Train Accuracy: 0.7626262903213501 | Train Loss: 16.78152233362198
Epoch: 23 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 50.24257694721222
Epoch: 23 | Test Accuracy: 0.5440000295639038 | Test Loss: 51.23147608280182
Epoch: 24 | Train Accuracy: 0.7747474908828735 | Train Loss: 16.4261437356472
Epoch: 24 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 40.32961488246918
Epoch: 24 | Test Accuracy: 0.7039999961853027 | Test Loss: 39.27921226501465
Epoch: 25 | Train Accuracy: 0.765656590461731 | Train Loss: 16.402983397245407
Epoch: 25 | Validate Accuracy: 0.527999997138977 | Validate Loss: 52.182940163612365
Epoch: 25 | Test Accuracy: 0.527999997138977 | Test Loss: 52.60065211772918
Epoch: 26 | Train Accuracy: 0.7646464705467224 | Train Loss: 16.605215549468994
Epoch: 26 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 35.0674552667141
Epoch: 26 | Test Accuracy: 0.7519999742507935 | Test Loss: 35.393246340751645
Epoch: 27 | Train Accuracy: 0.7616161704063416 | Train Loss: 16.43566420674324
Epoch: 27 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 94.37188387870789
Epoch: 27 | Test Accuracy: 0.5120000243186951 | Test Loss: 89.90688262939453
Epoch: 28 | Train Accuracy: 0.7717171907424927 | Train Loss: 16.318634897470474
Epoch: 28 | Validate Accuracy: 0.656000018119812 | Validate Loss: 45.42198870420456
Epoch: 28 | Test Accuracy: 0.671999990940094 | Test Loss: 44.00155378818512
Epoch: 29 | Train Accuracy: 0.7727272510528564 | Train Loss: 16.504009306430817
Epoch: 29 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 35.3521097946167
Epoch: 29 | Test Accuracy: 0.7360000014305115 | Test Loss: 34.77088052988052
Epoch: 30 | Train Accuracy: 0.7717171907424927 | Train Loss: 16.375691533088684
Epoch: 30 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 36.12552392721176
Epoch: 30 | Test Accuracy: 0.7279999852180481 | Test Loss: 35.06594523668289
Epoch: 31 | Train Accuracy: 0.7676767706871033 | Train Loss: 16.107536882162094
Epoch: 31 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 34.44882458209992
Epoch: 31 | Test Accuracy: 0.7360000014305115 | Test Loss: 34.01577015638352
Epoch: 32 | Train Accuracy: 0.7616161704063416 | Train Loss: 16.322233736515045
Epoch: 32 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 65.0384688949585
Epoch: 32 | Test Accuracy: 0.5920000076293945 | Test Loss: 61.15408723354339
Epoch: 33 | Train Accuracy: 0.7696969509124756 | Train Loss: 16.323500245809555
Epoch: 33 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 57.05817556142807
Epoch: 33 | Test Accuracy: 0.6399999856948853 | Test Loss: 54.88999596118927
Epoch: 34 | Train Accuracy: 0.7757575511932373 | Train Loss: 16.210388123989105
Epoch: 34 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 34.621924653053284
Epoch: 34 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.961024103164675
Epoch: 35 | Train Accuracy: 0.7717171907424927 | Train Loss: 15.991058766841888
Epoch: 35 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 45.54070881128311
