Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.49039432406425476,0.5079365372657776,0.5199999809265137
1.0,0.5358948707580566,0.5714285969734192,0.5199999809265137
2.0,0.6228513717651367,0.6507936716079712,0.6000000238418579
3.0,0.6430737972259521,0.7142857313156128,0.6240000128746033
4.0,0.7077856659889221,0.7142857313156128,0.6639999747276306
5.0,0.7269969582557678,0.7222222089767456,0.7440000176429749
6.0,0.7360970973968506,0.761904776096344,0.7760000228881836
7.0,0.7522750496864319,0.7539682388305664,0.7760000228881836
8.0,0.7664307355880737,0.761904776096344,0.7839999794960022
9.0,0.7532861232757568,0.7539682388305664,0.7839999794960022
10.0,0.765419602394104,0.761904776096344,0.7839999794960022
11.0,0.7674418687820435,0.7539682388305664,0.7760000228881836
12.0,0.7684530019760132,0.7698412537574768,0.7919999957084656
13.0,0.7805864214897156,0.761904776096344,0.7919999957084656
14.0,0.7977755069732666,0.7777777910232544,0.7839999794960022
15.0,0.7977755069732666,0.7698412537574768,0.7760000228881836
16.0,0.7876642942428589,0.7777777910232544,0.7599999904632568
17.0,0.8028311133384705,0.7857142686843872,0.7839999794960022
18.0,0.8068756461143494,0.8015872836112976,0.7599999904632568
19.0,0.791708767414093,0.7936508059501648,0.7599999904632568
20.0,0.799797773361206,0.8015872836112976,0.7599999904632568
21.0,0.7947421669960022,0.7936508059501648,0.7680000066757202
22.0,0.8028311133384705,0.7936508059501648,0.7680000066757202
23.0,0.8109201192855835,0.8015872836112976,0.7760000228881836
24.0,0.8250758051872253,0.8095238208770752,0.7680000066757202
25.0,0.8068756461143494,0.8095238208770752,0.7680000066757202
26.0,0.8139534592628479,0.8095238208770752,0.7680000066757202
27.0,0.8220424652099609,0.817460298538208,0.7760000228881836
28.0,0.8220424652099609,0.817460298538208,0.7760000228881836
29.0,0.8159757256507874,0.8095238208770752,0.7839999794960022
30.0,0.8230535984039307,0.8095238208770752,0.7839999794960022
31.0,0.8240647315979004,0.8253968358039856,0.7760000228881836
32.0,0.8260869383811951,0.8095238208770752,0.7839999794960022
33.0,0.8361981511116028,0.817460298538208,0.7919999957084656
34.0,0.8382204174995422,0.817460298538208,0.7919999957084656
35.0,0.8382204174995422,0.8095238208770752,0.7839999794960022
36.0,0.8331648111343384,0.8253968358039856,0.800000011920929
37.0,0.830131471157074,0.8253968358039856,0.7919999957084656
38.0,0.8351870775222778,0.8253968358039856,0.800000011920929
39.0,0.839231550693512,0.8253968358039856,0.800000011920929
40.0,0.8361981511116028,0.8095238208770752,0.800000011920929
41.0,0.8523761630058289,0.8095238208770752,0.800000011920929
42.0,0.8442871570587158,0.8253968358039856,0.800000011920929
43.0,0.8442871570587158,0.8095238208770752,0.800000011920929
44.0,0.8452982902526855,0.8095238208770752,0.800000011920929
45.0,0.8584428429603577,0.817460298538208,0.800000011920929
46.0,0.8614762425422668,0.8253968358039856,0.800000011920929
47.0,0.8554095029830933,0.817460298538208,0.7760000228881836
48.0,0.8705763220787048,0.8333333134651184,0.7919999957084656
49.0,0.856420636177063,0.8253968358039856,0.7919999957084656
50.0,0.8634985089302063,0.8253968358039856,0.7919999957084656
51.0,0.8503538966178894,0.8492063283920288,0.7919999957084656
52.0,0.8503538966178894,0.841269850730896,0.7919999957084656
53.0,0.8513650298118591,0.841269850730896,0.7919999957084656
54.0,0.8695651888847351,0.8650793433189392,0.7839999794960022
55.0,0.8543983697891235,0.8571428656578064,0.7919999957084656
56.0,0.8685541152954102,0.841269850730896,0.7839999794960022
57.0,0.8725985884666443,0.8333333134651184,0.7919999957084656
58.0,0.8574317693710327,0.8253968358039856,0.7760000228881836
59.0,0.856420636177063,0.8253968358039856,0.7919999957084656
60.0,0.8574317693710327,0.841269850730896,0.7919999957084656
61.0,0.8695651888847351,0.841269850730896,0.7919999957084656
62.0,0.873609721660614,0.841269850730896,0.7839999794960022
63.0,0.8574317693710327,0.8333333134651184,0.800000011920929
64.0,0.8715874552726746,0.8492063283920288,0.7919999957084656
65.0,0.8665318489074707,0.8333333134651184,0.7919999957084656
66.0,0.8857432007789612,0.841269850730896,0.7839999794960022
67.0,0.8776541948318481,0.841269850730896,0.7839999794960022
68.0,0.8725985884666443,0.8253968358039856,0.7919999957084656
69.0,0.8796764612197876,0.8253968358039856,0.7839999794960022
