Epoch,Loss Train,Loss Validate (*7.85),Loss Test (*7.91)
0.0,24.11019402742386,47.711378591401235,48.13546573638916
1.0,23.502586722373962,47.045190399601346,47.89425399971008
2.0,22.919572353363037,45.899949935693584,47.08764690208435
3.0,22.44644343852997,44.61752066016197,45.91483403635025
4.0,21.972325801849365,43.79684353063977,45.1267671046257
5.0,21.495685875415802,42.79004618194368,44.266078313827514
6.0,21.130287528038025,41.877443243113774,43.437500690460205
7.0,20.812146186828613,41.052830566489504,42.722206527233126
8.0,20.366105675697327,40.34305941869342,42.115459154605865
9.0,19.967163503170013,39.66134565264459,41.39991504764557
10.0,19.66718167066574,38.89086125199757,40.72153946018219
11.0,19.238971889019012,38.07805989517106,39.974224675178526
12.0,19.006506383419037,37.34013498870153,39.51468567276001
13.0,18.695407569408417,36.63167475424115,38.892766715526584
14.0,18.203147172927856,36.29562104457901,38.37631741142273
15.0,17.998625457286835,35.728166335158875,37.921579215049746
16.0,17.767643183469772,34.86974313571339,37.26897565603256
17.0,17.53578406572342,34.37691761837119,36.92817713999748
18.0,17.19403088092804,34.16974839781012,36.67618858408928
19.0,17.003694474697113,33.64321575231022,36.40568509244919
20.0,16.68002215027809,33.33746065577817,35.83317953968048
21.0,16.671381384134293,33.05563697928474,35.540846764087675
22.0,16.37452632188797,32.44048832333277,35.36505945014954
23.0,16.179612576961517,32.400561842416955,35.07935489940643
24.0,15.849871665239334,31.915568119949764,34.81844382381439
25.0,15.733338117599487,31.888030986464212,34.722743197917936
26.0,15.564576536417007,31.606371291100032,34.727198327064514
27.0,15.39451551437378,31.11451164834083,34.59833983540535
28.0,15.184039175510406,30.97199754369637,34.37266233754158
29.0,15.203154236078262,30.83212561716163,34.18022712039947
30.0,14.981028437614441,30.5162422881713,34.16886246180535
31.0,14.884355425834656,30.628575911597597,33.75856638336182
32.0,14.712521880865097,30.237848413842062,34.0942941069603
33.0,14.47097259759903,29.75340301058595,33.522175966978075
34.0,14.324370384216309,30.044329862036403,33.24053512406349
35.0,14.249539971351624,29.73045805049321,33.13857034230232
36.0,14.157685071229935,29.805494505261617,33.580459780216216
37.0,14.192316561937332,29.762181966077712,33.109741219043734
38.0,14.065633684396744,29.474907145140662,33.05794320988655
39.0,13.899128675460815,29.56017195208678,33.349397881269454
40.0,14.029502958059311,29.159345696369805,33.443173233032226
41.0,13.572791785001755,28.971422620472453,33.00633666706085
42.0,13.616895735263824,28.9837340710182,33.554299867391585
43.0,13.464307993650436,28.979307048377535,33.36077220749855
44.0,13.288853824138641,28.858972034757098,32.97843209981918
45.0,13.181373476982117,28.806154906040145,33.026143057346346
46.0,13.179185718297958,28.7943915407809,33.38430535316467
47.0,13.100365281105042,28.814615490181104,33.15016277980804
48.0,12.607020735740662,28.816633791441006,32.81482270479202
49.0,13.037307977676392,28.302518798245323,32.99319434261322
50.0,12.900458365678787,28.37714915994614,33.245601436376575
51.0,13.010140180587769,28.599107911071133,32.73315123200417
52.0,12.709724992513657,28.184162786555667,32.88039237785339
53.0,12.622126340866089,28.27774291047974,33.19655186510086
54.0,12.502716064453125,28.707904477914173,32.95870823812485
55.0,12.528168082237244,28.226065228382744,32.46413160443306
56.0,12.531454980373383,28.39935140950339,32.67891391348839
57.0,12.127429038286209,28.09129484600964,32.60215831518173
58.0,12.459330022335052,27.900913339758674,33.23126669168472
59.0,12.527753502130508,27.89155050851996,32.87232108163833
60.0,12.41035345196724,27.99259703712804,32.86012099790573
61.0,12.323023676872253,28.006680700277524,32.569847900152205
62.0,12.03311774134636,28.142458946695402,32.479330305576326
63.0,12.691549986600876,27.947603749850437,32.852294929504396
64.0,11.90614628791809,28.103365939051386,32.46614247250557
65.0,12.000965923070908,28.13834257589446,32.53178807187081
66.0,11.710173904895782,28.02495231514885,32.60650285601616
67.0,11.827363193035126,28.226529802594865,33.407162235975264
68.0,11.778148382902145,28.08970942218152,32.61708844470978
69.0,11.83153361082077,27.847289405171832,33.192068912029264
