Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4787878692150116,0.4880000054836273,0.5040000081062317
1.0,0.5060606002807617,0.527999997138977,0.527999997138977
2.0,0.5616161823272705,0.5600000023841858,0.5440000295639038
3.0,0.596969723701477,0.5839999914169312,0.5839999914169312
4.0,0.6424242258071899,0.6159999966621399,0.5920000076293945
5.0,0.6757575869560242,0.6240000128746033,0.6079999804496765
6.0,0.6969696879386902,0.6399999856948853,0.6159999966621399
7.0,0.7242424488067627,0.6639999747276306,0.6399999856948853
8.0,0.7434343695640564,0.6639999747276306,0.656000018119812
9.0,0.7585858702659607,0.6800000071525574,0.6480000019073486
10.0,0.773737370967865,0.6959999799728394,0.656000018119812
11.0,0.7818182110786438,0.6959999799728394,0.671999990940094
12.0,0.7989898920059204,0.6959999799728394,0.6800000071525574
13.0,0.8121212124824524,0.6959999799728394,0.6800000071525574
14.0,0.8232323527336121,0.7120000123977661,0.6800000071525574
15.0,0.8313131332397461,0.7200000286102295,0.6800000071525574
16.0,0.8363636136054993,0.7279999852180481,0.6880000233650208
17.0,0.8434343338012695,0.7360000014305115,0.6959999799728394
18.0,0.8505050539970398,0.7440000176429749,0.6959999799728394
19.0,0.8535353541374207,0.7440000176429749,0.6959999799728394
20.0,0.8585858345031738,0.7599999904632568,0.6959999799728394
21.0,0.8646464943885803,0.7599999904632568,0.6959999799728394
22.0,0.868686854839325,0.7599999904632568,0.7039999961853027
23.0,0.8717171549797058,0.7519999742507935,0.7039999961853027
24.0,0.8747474551200867,0.7599999904632568,0.7360000014305115
25.0,0.8797979950904846,0.7599999904632568,0.7440000176429749
26.0,0.8848484754562378,0.7599999904632568,0.7440000176429749
27.0,0.8888888955116272,0.7680000066757202,0.7440000176429749
28.0,0.8898990154266357,0.7680000066757202,0.7519999742507935
29.0,0.8909090757369995,0.7680000066757202,0.7519999742507935
30.0,0.8939393758773804,0.7599999904632568,0.7599999904632568
31.0,0.8969696760177612,0.7599999904632568,0.7599999904632568
32.0,0.8969696760177612,0.7599999904632568,0.7599999904632568
33.0,0.8979797959327698,0.7760000228881836,0.7599999904632568
34.0,0.9010100960731506,0.7760000228881836,0.7680000066757202
