Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,23.160397589206696,48.0818968756545,48.08840362691879
1.0,22.661921858787537,47.0027389088946,47.29183772182465
2.0,22.222707450389862,44.967070953499885,45.56727963256836
3.0,21.81557458639145,43.56460984676115,44.22822284555435
4.0,21.451630294322968,42.58892841540998,43.382685619831086
5.0,21.01308584213257,41.589405342455834,42.657760939121246
6.0,20.743686735630035,40.75318774917434,41.934736364364625
7.0,20.351346850395203,40.054995873762714,41.233213560581206
8.0,20.065834283828735,39.27996341163112,40.452005860805514
9.0,19.668493807315826,38.351750903071895,39.78092491865158
10.0,19.422129213809967,37.72279410689108,39.348516847610476
11.0,18.90150737762451,36.99268253676353,38.687130651474
12.0,18.8863086104393,36.251902487008806,38.11824266219139
13.0,18.563703298568726,35.781012678338634,37.43949254083633
14.0,18.285831779241562,35.418224826455116,37.02485549306869
15.0,18.001596331596375,34.70746476179169,36.57269217967987
16.0,17.957844585180283,34.32947780384171,36.17201554727554
17.0,17.481731683015823,33.52142335810969,35.962076285362244
18.0,17.226251244544983,33.520377279289306,35.74127083683014
19.0,16.87271150946617,33.091502588122125,35.07159524536133
20.0,16.653969407081604,32.290886925112815,34.94290949463844
21.0,16.65850657224655,32.144800302963105,34.678120208263394
22.0,16.266790091991425,32.28901389145082,34.30086908006668
23.0,16.233013540506363,31.976005529444066,34.33336580634117
24.0,16.071288138628006,31.687323501754193,34.18881102848053
25.0,15.764738082885742,31.278121618493913,33.80378723359108
26.0,15.495851129293442,31.13912508612679,33.73087816929817
27.0,15.383317530155182,30.80403164702077,33.62887494349479
28.0,15.210593104362488,30.48339086338397,33.124955125570295
29.0,15.291689991950989,30.691759427468625,32.7887960922718
30.0,14.822976291179657,30.54575902584099,33.367619825839995
31.0,14.806752651929855,30.10027640433081,32.513778792142865
32.0,14.543555915355682,29.977463845043413,32.83145184063911
33.0,14.66616490483284,31.05451845978537,32.974196059942244
34.0,14.435401171445847,29.858334474025234,32.67750521850586
35.0,14.081449031829834,30.322188735729263,32.608181357860566
36.0,14.615759193897247,29.347252564084148,32.53097378230095
37.0,14.064278095960617,29.602633463278895,32.26442001056671
38.0,13.95516699552536,29.525620197336522,32.912995967388156
39.0,14.029747277498245,29.399024891276515,32.937504782438275
40.0,13.604383111000061,29.632284272101618,32.50242541098595
41.0,13.661243200302124,29.42391427894754,32.718595423221586
42.0,13.480768948793411,30.279372148456112,32.76352836894989
43.0,13.37327441573143,29.460435815395847,32.44722215867043
44.0,13.378696322441101,29.204668114742926,32.10224755048752
45.0,13.015435844659805,29.11766208083399,32.2081974773407
46.0,13.151829421520233,30.086739782364138,32.30940706276893
47.0,13.035380989313126,29.172758899869457,31.963006784439088
48.0,13.011326283216476,29.142210159090258,31.998333822727204
49.0,13.108374208211899,29.50957150949586,32.68566986179352
50.0,12.730119913816452,29.523976052961043,32.25625962018967
51.0,12.618954807519913,29.653058058912716,31.782213900327683
52.0,12.85625633597374,29.59154602813144,32.3139531879425
53.0,12.478169053792953,29.18146788713432,32.17695276069641
54.0,12.701997995376587,29.965633531972287,32.86088269090652
55.0,12.395254671573639,30.353706147401564,32.010699396610256
56.0,12.322988763451576,29.012604041926323,32.023707159996036
57.0,12.160773038864136,29.073195394729414,31.797658817768095
58.0,12.076854348182678,29.267299702330945,31.642167207717897
59.0,12.021088689565659,29.499207659834816,32.19058522939682
60.0,12.043744534254074,29.408424357252738,31.92265800380707
61.0,12.033695936203003,29.654743765390688,31.798157589673995
62.0,11.775458246469498,29.531546310071022,32.541929752588274
63.0,12.41470181941986,29.711849379683695,31.725682085990904
64.0,11.429184347391129,29.21926784527398,31.859808727025985
65.0,11.703607767820358,29.239755103665015,32.25491522789002
66.0,11.606278896331787,28.91716768929074,31.775460041999818
67.0,11.403351813554764,30.05301088575394,31.669587612628938
68.0,11.935098886489868,29.15946712513124,32.147901128292084
69.0,11.39617145061493,29.32070736130399,31.867966990947725
