Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5802220106124878,0.5967742204666138,0.527999997138977
1.0,0.6478304862976074,0.6935483813285828,0.5839999914169312
2.0,0.6912209987640381,0.7419354915618896,0.6639999747276306
3.0,0.7033299803733826,0.7580645084381104,0.7360000014305115
4.0,0.7325933575630188,0.774193525314331,0.7200000286102295
5.0,0.7315842509269714,0.7822580933570862,0.7440000176429749
6.0,0.7436932325363159,0.7822580933570862,0.7360000014305115
7.0,0.7588294744491577,0.7822580933570862,0.7839999794960022
8.0,0.7517659068107605,0.7822580933570862,0.7919999957084656
9.0,0.7729566097259521,0.7822580933570862,0.7839999794960022
10.0,0.7588294744491577,0.7822580933570862,0.800000011920929
11.0,0.7830474376678467,0.7903226017951965,0.7839999794960022
12.0,0.7709384560585022,0.8064516186714172,0.7839999794960022
13.0,0.7689203023910522,0.8145161271095276,0.7919999957084656
14.0,0.7709384560585022,0.8145161271095276,0.7839999794960022
15.0,0.7870837450027466,0.8145161271095276,0.7919999957084656
16.0,0.776992917060852,0.8225806355476379,0.7839999794960022
17.0,0.7941473126411438,0.8306451439857483,0.7760000228881836
18.0,0.7971745729446411,0.8225806355476379,0.7680000066757202
19.0,0.7991927266120911,0.8306451439857483,0.7760000228881836
20.0,0.8072654008865356,0.8225806355476379,0.7680000066757202
21.0,0.8092835545539856,0.8225806355476379,0.7760000228881836
22.0,0.8072654008865356,0.8064516186714172,0.7680000066757202
23.0,0.7981836795806885,0.8306451439857483,0.7760000228881836
24.0,0.8123108148574829,0.8225806355476379,0.7680000066757202
25.0,0.8183652758598328,0.8387096524238586,0.7680000066757202
26.0,0.8193743824958801,0.8225806355476379,0.7760000228881836
27.0,0.8173562288284302,0.8387096524238586,0.7760000228881836
28.0,0.8324924111366272,0.8225806355476379,0.7760000228881836
29.0,0.8153380155563354,0.8145161271095276,0.7760000228881836
30.0,0.8264379501342773,0.8467742204666138,0.7680000066757202
31.0,0.8324924111366272,0.8225806355476379,0.7839999794960022
32.0,0.8385469317436218,0.8306451439857483,0.7839999794960022
33.0,0.8304742574691772,0.8225806355476379,0.7760000228881836
34.0,0.8345106244087219,0.8306451439857483,0.7680000066757202
35.0,0.8335015177726746,0.8225806355476379,0.7919999957084656
36.0,0.8355196714401245,0.8306451439857483,0.7919999957084656
37.0,0.8415741920471191,0.8225806355476379,0.8080000281333923
38.0,0.8365287780761719,0.8306451439857483,0.7760000228881836
39.0,0.8375378251075745,0.8306451439857483,0.7839999794960022
40.0,0.845610499382019,0.8306451439857483,0.7839999794960022
41.0,0.8385469317436218,0.8387096524238586,0.7919999957084656
42.0,0.8466195464134216,0.8225806355476379,0.800000011920929
43.0,0.8486377596855164,0.8387096524238586,0.7839999794960022
44.0,0.8486377596855164,0.8306451439857483,0.800000011920929
45.0,0.8637739419937134,0.8467742204666138,0.7919999957084656
46.0,0.8587285280227661,0.8387096524238586,0.7839999794960022
47.0,0.8536831736564636,0.8467742204666138,0.7919999957084656
48.0,0.8587285280227661,0.8467742204666138,0.7839999794960022
49.0,0.8617557883262634,0.8467742204666138,0.7839999794960022
50.0,0.8647830486297607,0.8467742204666138,0.7839999794960022
51.0,0.8657921552658081,0.8467742204666138,0.7839999794960022
52.0,0.8526740670204163,0.8467742204666138,0.7839999794960022
53.0,0.8657921552658081,0.8467742204666138,0.7839999794960022
54.0,0.8577194809913635,0.8387096524238586,0.7839999794960022
55.0,0.8607467412948608,0.8467742204666138,0.7839999794960022
56.0,0.8758829236030579,0.8467742204666138,0.7760000228881836
57.0,0.8748738765716553,0.8467742204666138,0.7760000228881836
58.0,0.8728557229042053,0.8548387289047241,0.7839999794960022
59.0,0.8708375096321106,0.8467742204666138,0.7839999794960022
60.0,0.8768920302391052,0.8467742204666138,0.7680000066757202
61.0,0.8728557229042053,0.8306451439857483,0.800000011920929
62.0,0.8879919052124023,0.8387096524238586,0.7919999957084656
63.0,0.8617557883262634,0.8548387289047241,0.800000011920929
64.0,0.8849647045135498,0.8548387289047241,0.8080000281333923
65.0,0.8809283375740051,0.8548387289047241,0.7680000066757202
66.0,0.894046425819397,0.8467742204666138,0.7919999957084656
67.0,0.8879919052124023,0.8467742204666138,0.800000011920929
68.0,0.8779011368751526,0.8387096524238586,0.7839999794960022
69.0,0.8789101839065552,0.8467742204666138,0.800000011920929
