use one gpu
using features: ['d2da27']
using fold: 4
train size: 988, validate size: 127, test size: 125
Epoch: 0 | Train Accuracy: 0.5546558499336243 | Train Loss: 22.18979912996292
Epoch: 0 | Validate Accuracy: 0.4724409580230713 | Validate Loss: 45.32770202103563
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 45.969430206298824
Epoch: 1 | Train Accuracy: 0.6113360524177551 | Train Loss: 21.96231245994568
Epoch: 1 | Validate Accuracy: 0.6692913174629211 | Validate Loss: 44.94066472691814
Epoch: 1 | Test Accuracy: 0.656000018119812 | Test Loss: 45.77259171676636
Epoch: 2 | Train Accuracy: 0.6255060434341431 | Train Loss: 21.75189298391342
Epoch: 2 | Validate Accuracy: 0.5433070659637451 | Validate Loss: 43.37051410374679
Epoch: 2 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.222757038116455
Epoch: 3 | Train Accuracy: 0.6184210777282715 | Train Loss: 21.645184576511383
Epoch: 3 | Validate Accuracy: 0.5354330539703369 | Validate Loss: 42.27830605244073
Epoch: 3 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.54127843666077
Epoch: 4 | Train Accuracy: 0.626518189907074 | Train Loss: 21.459935009479523
Epoch: 4 | Validate Accuracy: 0.5433070659637451 | Validate Loss: 41.589256149577345
Epoch: 4 | Test Accuracy: 0.4880000054836273 | Test Loss: 45.2726052570343
Epoch: 5 | Train Accuracy: 0.6366396546363831 | Train Loss: 21.362352192401886
Epoch: 5 | Validate Accuracy: 0.5511810779571533 | Validate Loss: 41.352791140398644
Epoch: 5 | Test Accuracy: 0.47999998927116394 | Test Loss: 45.124748134613036
Epoch: 6 | Train Accuracy: 0.626518189907074 | Train Loss: 21.235750675201416
Epoch: 6 | Validate Accuracy: 0.5748031735420227 | Validate Loss: 41.06739646806492
Epoch: 6 | Test Accuracy: 0.5040000081062317 | Test Loss: 44.46695837020874
Epoch: 7 | Train Accuracy: 0.6467611193656921 | Train Loss: 21.077722251415253
