Epoch,Loss Train,Loss Validate (*7.85),Loss Test (*7.91)
0.0,23.134994864463806,45.233321029988545,45.61268837547302
1.0,22.65243548154831,44.70039218474948,44.92063049077988
2.0,22.40355557203293,43.747457373709906,44.352000952243806
3.0,21.949714303016663,43.91911497191777,43.9937721619606
4.0,21.766480028629303,43.41395952398815,43.60896161985397
5.0,21.5380762219429,43.54956981255894,43.38196790885925
6.0,21.22529035806656,44.04669275832554,43.48050468873978
7.0,21.53359442949295,43.90228550207047,42.97234408473968
8.0,21.081039547920227,44.076066199749235,43.116635658741
9.0,20.708023846149445,44.540046243440536,42.42422219371796
10.0,20.67087185382843,44.303761834190006,42.54373915624618
11.0,20.219571471214294,44.2967773141369,41.93212448310852
12.0,20.186561346054077,43.898416389548586,42.02574538850784
13.0,20.26105099916458,43.7155870213395,42.12778232383728
14.0,20.184550285339355,44.567634372484115,41.537739209651946
15.0,19.826684713363647,43.05585093725295,41.69487553358078
16.0,19.64775276184082,43.54722916323041,41.41014057588577
17.0,18.979757249355316,44.30237232219605,40.83117374181747
18.0,19.177230834960938,42.71960821653169,40.57290735387802
19.0,18.891825139522552,41.798113804487954,41.81560967493057
20.0,18.843305617570877,41.83666925345148,42.507052132129665
21.0,19.08279860019684,44.28125548268121,39.51919126224518
22.0,18.718498438596725,43.340211057946796,39.58320798301697
23.0,18.745521306991577,41.85219763479535,41.39974008703232
24.0,18.25092986226082,41.977797354970654,40.064963446378705
25.0,18.083121925592422,42.01594483946997,41.62140811014175
26.0,17.913073241710663,42.7869228209768,38.96250196027756
27.0,17.711188942193985,42.48177709797072,41.45228486204147
28.0,17.66593822836876,41.77941668080905,40.26264913249016
29.0,16.905566781759262,41.273915492352984,39.04582188272476
30.0,17.426218152046204,42.68026912023151,40.082340430736544
31.0,17.30892688035965,44.580204075764094,38.70452795934677
32.0,17.527122795581818,45.02248995408179,39.03825518989563
33.0,17.50537422299385,42.19721603606428,39.595817172765734
34.0,16.458166152238846,42.98384450754476,38.541004865646364
35.0,16.83447602391243,42.026758237017525,40.27522271704674
36.0,16.54718080163002,41.91524217999171,39.9983489613533
37.0,17.02291277050972,41.480904590988914,40.932083100795744
38.0,16.512060940265656,42.96327528546727,41.68779434466362
39.0,16.409973472356796,41.57487115831602,42.28472670984268
40.0,16.132528454065323,43.85368299247726,41.22265872478485
41.0,15.592900812625885,42.08333453370465,39.86931621646881
42.0,15.43119728565216,41.329233274809894,41.06150396585465
43.0,16.836928844451904,41.00525451794503,43.851731496334075
44.0,16.289161443710327,41.11761129990457,40.2147393989563
45.0,15.351109862327576,41.22877179157166,38.73401613235474
46.0,15.869331747293472,39.943278571916004,39.22400724172592
47.0,15.182654052972794,40.511768631518834,39.85981882619858
48.0,15.362297654151917,38.988946295446816,37.17782659983635
49.0,15.423937171697617,43.468386755576205,36.57081560730934
50.0,14.643700331449509,37.58083799930792,40.47180464220047
51.0,15.02993032336235,36.49363586070045,38.07334481406212
52.0,14.41998690366745,39.52950084800758,38.42295738363266
53.0,14.747150659561157,37.45720815800485,39.15629866337776
54.0,14.247518956661224,40.641982747921865,38.252960275650025
55.0,14.326506167650223,38.22511658119777,37.37194209909439
56.0,13.385931372642517,41.07072252177057,33.45551479434967
57.0,13.931294471025467,38.365625718283276,38.36070583152771
58.0,13.650490492582321,36.797137093922444,39.851717819690705
59.0,12.95128621160984,36.802405075421404,35.169638584375384
60.0,13.256619811058044,37.51439616746372,39.56840518331528
61.0,13.444197475910187,36.59079690206618,34.339950361967084
62.0,12.961380779743195,34.46156790545062,35.450318322896955
63.0,12.91754674911499,36.63218190272649,39.70674526691437
64.0,12.279630094766617,40.56975993797892,34.37286700844765
65.0,12.641507983207703,37.68550427683762,37.959539773225785
66.0,11.809846505522728,37.49390554404448,39.094535208940506
67.0,11.915774032473564,34.309390142560005,38.30440223288536
68.0,11.981544971466064,38.71265002280946,38.71854956698417
69.0,12.01990818977356,36.41340557852435,32.44759063470364
70.0,11.849657982587814,37.13335993105457,37.48898674082756
71.0,11.630901455879211,35.94183819114215,33.64526700699329
72.0,11.541536763310432,36.36565432047087,33.92207639038563
73.0,10.352778628468513,34.73847097844358,37.37412368345261
74.0,10.890363782644272,37.773733609962086,40.88287790417671
75.0,10.976648718118668,34.92396451367272,39.03284202170372
76.0,11.837230786681175,39.10771284477105,45.41262492275238
77.0,11.58901859819889,36.22397439087194,35.54663579106331
78.0,10.857708796858788,33.55122046740282,35.53015883994102
79.0,10.392787709832191,34.0837890687916,34.89435692310333
