use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 2
train size: 989, validate size: 126, test size: 125
Epoch: 0 | Train Accuracy: 0.5237613916397095 | Train Loss: 23.134994864463806
Epoch: 0 | Validate Accuracy: 0.523809552192688 | Validate Loss: 45.233321029988545
Epoch: 0 | Test Accuracy: 0.527999997138977 | Test Loss: 45.61268837547302
Epoch: 1 | Train Accuracy: 0.5278058648109436 | Train Loss: 22.65243548154831
Epoch: 1 | Validate Accuracy: 0.5476190447807312 | Validate Loss: 44.70039218474948
Epoch: 1 | Test Accuracy: 0.6399999856948853 | Test Loss: 44.92063049077988
Epoch: 2 | Train Accuracy: 0.5348837375640869 | Train Loss: 22.40355557203293
Epoch: 2 | Validate Accuracy: 0.6190476417541504 | Validate Loss: 43.747457373709906
Epoch: 2 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.352000952243806
Epoch: 3 | Train Accuracy: 0.5722952485084534 | Train Loss: 21.949714303016663
Epoch: 3 | Validate Accuracy: 0.5555555820465088 | Validate Loss: 43.91911497191777
Epoch: 3 | Test Accuracy: 0.5360000133514404 | Test Loss: 43.9937721619606
Epoch: 4 | Train Accuracy: 0.5662285089492798 | Train Loss: 21.766480028629303
Epoch: 4 | Validate Accuracy: 0.6269841194152832 | Validate Loss: 43.41395952398815
Epoch: 4 | Test Accuracy: 0.6079999804496765 | Test Loss: 43.60896161985397
Epoch: 5 | Train Accuracy: 0.5915066003799438 | Train Loss: 21.5380762219429
Epoch: 5 | Validate Accuracy: 0.579365074634552 | Validate Loss: 43.54956981255894
Epoch: 5 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.38196790885925
Epoch: 6 | Train Accuracy: 0.6117290258407593 | Train Loss: 21.22529035806656
Epoch: 6 | Validate Accuracy: 0.5634920597076416 | Validate Loss: 44.04669275832554
Epoch: 6 | Test Accuracy: 0.6320000290870667 | Test Loss: 43.48050468873978
Epoch: 7 | Train Accuracy: 0.5864509344100952 | Train Loss: 21.53359442949295
Epoch: 7 | Validate Accuracy: 0.5555555820465088 | Validate Loss: 43.90228550207047
Epoch: 7 | Test Accuracy: 0.6159999966621399 | Test Loss: 42.97234408473968
Epoch: 8 | Train Accuracy: 0.6268958449363708 | Train Loss: 21.081039547920227
Epoch: 8 | Validate Accuracy: 0.5476190447807312 | Validate Loss: 44.076066199749235
Epoch: 8 | Test Accuracy: 0.6159999966621399 | Test Loss: 43.116635658741
Epoch: 9 | Train Accuracy: 0.6238625049591064 | Train Loss: 20.708023846149445
Epoch: 9 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 44.540046243440536
Epoch: 9 | Test Accuracy: 0.6399999856948853 | Test Loss: 42.42422219371796
Epoch: 10 | Train Accuracy: 0.648129403591156 | Train Loss: 20.67087185382843
Epoch: 10 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 44.303761834190006
Epoch: 10 | Test Accuracy: 0.5759999752044678 | Test Loss: 42.54373915624618
Epoch: 11 | Train Accuracy: 0.6552072763442993 | Train Loss: 20.219571471214294
Epoch: 11 | Validate Accuracy: 0.5317460298538208 | Validate Loss: 44.2967773141369
Epoch: 11 | Test Accuracy: 0.5519999861717224 | Test Loss: 41.93212448310852
Epoch: 12 | Train Accuracy: 0.648129403591156 | Train Loss: 20.186561346054077
Epoch: 12 | Validate Accuracy: 0.5873016119003296 | Validate Loss: 43.898416389548586
Epoch: 12 | Test Accuracy: 0.6079999804496765 | Test Loss: 42.02574538850784
Epoch: 13 | Train Accuracy: 0.6501516699790955 | Train Loss: 20.26105099916458
Epoch: 13 | Validate Accuracy: 0.5714285969734192 | Validate Loss: 43.7155870213395
Epoch: 13 | Test Accuracy: 0.6159999966621399 | Test Loss: 42.12778232383728
Epoch: 14 | Train Accuracy: 0.6582406759262085 | Train Loss: 20.184550285339355
Epoch: 14 | Validate Accuracy: 0.5714285969734192 | Validate Loss: 44.567634372484115
Epoch: 14 | Test Accuracy: 0.5920000076293945 | Test Loss: 41.537739209651946
Epoch: 15 | Train Accuracy: 0.656218409538269 | Train Loss: 19.826684713363647
Epoch: 15 | Validate Accuracy: 0.6269841194152832 | Validate Loss: 43.05585093725295
Epoch: 15 | Test Accuracy: 0.5920000076293945 | Test Loss: 41.69487553358078
Epoch: 16 | Train Accuracy: 0.6703740954399109 | Train Loss: 19.64775276184082
Epoch: 16 | Validate Accuracy: 0.5873016119003296 | Validate Loss: 43.54722916323041
Epoch: 16 | Test Accuracy: 0.6399999856948853 | Test Loss: 41.41014057588577
Epoch: 17 | Train Accuracy: 0.6865520477294922 | Train Loss: 18.979757249355316
Epoch: 17 | Validate Accuracy: 0.579365074634552 | Validate Loss: 44.30237232219605
Epoch: 17 | Test Accuracy: 0.6480000019073486 | Test Loss: 40.83117374181747
Epoch: 18 | Train Accuracy: 0.6966633200645447 | Train Loss: 19.177230834960938
Epoch: 18 | Validate Accuracy: 0.60317462682724 | Validate Loss: 42.71960821653169
Epoch: 18 | Test Accuracy: 0.6320000290870667 | Test Loss: 40.57290735387802
Epoch: 19 | Train Accuracy: 0.6916077136993408 | Train Loss: 18.891825139522552
Epoch: 19 | Validate Accuracy: 0.6428571343421936 | Validate Loss: 41.798113804487954
Epoch: 19 | Test Accuracy: 0.5920000076293945 | Test Loss: 41.81560967493057
Epoch: 20 | Train Accuracy: 0.7037411332130432 | Train Loss: 18.843305617570877
Epoch: 20 | Validate Accuracy: 0.6190476417541504 | Validate Loss: 41.83666925345148
Epoch: 20 | Test Accuracy: 0.6159999966621399 | Test Loss: 42.507052132129665
Epoch: 21 | Train Accuracy: 0.6855409741401672 | Train Loss: 19.08279860019684
Epoch: 21 | Validate Accuracy: 0.6269841194152832 | Validate Loss: 44.28125548268121
Epoch: 21 | Test Accuracy: 0.6480000019073486 | Test Loss: 39.51919126224518
