Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5237613916397095,0.523809552192688,0.527999997138977
1.0,0.5278058648109436,0.5476190447807312,0.6399999856948853
2.0,0.5348837375640869,0.6190476417541504,0.5600000023841858
3.0,0.5722952485084534,0.5555555820465088,0.5360000133514404
4.0,0.5662285089492798,0.6269841194152832,0.6079999804496765
5.0,0.5915066003799438,0.579365074634552,0.6000000238418579
6.0,0.6117290258407593,0.5634920597076416,0.6320000290870667
7.0,0.5864509344100952,0.5555555820465088,0.6159999966621399
8.0,0.6268958449363708,0.5476190447807312,0.6159999966621399
9.0,0.6238625049591064,0.5396825671195984,0.6399999856948853
10.0,0.648129403591156,0.5396825671195984,0.5759999752044678
11.0,0.6552072763442993,0.5317460298538208,0.5519999861717224
12.0,0.648129403591156,0.5873016119003296,0.6079999804496765
13.0,0.6501516699790955,0.5714285969734192,0.6159999966621399
14.0,0.6582406759262085,0.5714285969734192,0.5920000076293945
15.0,0.656218409538269,0.6269841194152832,0.5920000076293945
16.0,0.6703740954399109,0.5873016119003296,0.6399999856948853
17.0,0.6865520477294922,0.579365074634552,0.6480000019073486
18.0,0.6966633200645447,0.60317462682724,0.6320000290870667
19.0,0.6916077136993408,0.6428571343421936,0.5920000076293945
20.0,0.7037411332130432,0.6190476417541504,0.6159999966621399
21.0,0.6855409741401672,0.6269841194152832,0.6480000019073486
22.0,0.7087967395782471,0.5952380895614624,0.6639999747276306
23.0,0.7067745327949524,0.6190476417541504,0.6240000128746033
24.0,0.7007077932357788,0.6269841194152832,0.6800000071525574
25.0,0.7098078727722168,0.6190476417541504,0.6079999804496765
26.0,0.7017189264297485,0.60317462682724,0.6320000290870667
27.0,0.7290192246437073,0.6428571343421936,0.6320000290870667
28.0,0.7381193041801453,0.6507936716079712,0.6320000290870667
29.0,0.7583417296409607,0.6904761791229248,0.6399999856948853
30.0,0.730030357837677,0.6428571343421936,0.6639999747276306
31.0,0.7401415705680847,0.60317462682724,0.6800000071525574
32.0,0.7249747514724731,0.60317462682724,0.671999990940094
33.0,0.7421637773513794,0.6190476417541504,0.6399999856948853
34.0,0.7522750496864319,0.6428571343421936,0.6880000233650208
35.0,0.739130437374115,0.6507936716079712,0.656000018119812
36.0,0.7532861232757568,0.6269841194152832,0.656000018119812
37.0,0.747219443321228,0.6507936716079712,0.6320000290870667
38.0,0.7421637773513794,0.6269841194152832,0.6399999856948853
39.0,0.7441860437393188,0.6428571343421936,0.6240000128746033
40.0,0.7603639960289001,0.6746031641960144,0.656000018119812
41.0,0.7684530019760132,0.6904761791229248,0.7039999961853027
42.0,0.7896865606307983,0.6507936716079712,0.6159999966621399
43.0,0.747219443321228,0.658730149269104,0.671999990940094
44.0,0.756319522857666,0.682539701461792,0.6800000071525574
45.0,0.782608687877655,0.658730149269104,0.7039999961853027
46.0,0.7755308151245117,0.7063491940498352,0.7279999852180481
47.0,0.773508608341217,0.7222222089767456,0.671999990940094
48.0,0.7785642147064209,0.738095223903656,0.6880000233650208
49.0,0.7846309542655945,0.6269841194152832,0.7279999852180481
50.0,0.799797773361206,0.7142857313156128,0.7200000286102295
51.0,0.7815975546836853,0.7460317611694336,0.7120000123977661
52.0,0.7967644333839417,0.682539701461792,0.6959999799728394
53.0,0.7795753479003906,0.738095223903656,0.6959999799728394
54.0,0.7947421669960022,0.6746031641960144,0.6959999799728394
55.0,0.799797773361206,0.7063491940498352,0.6800000071525574
56.0,0.8230535984039307,0.6507936716079712,0.7839999794960022
57.0,0.8109201192855835,0.6904761791229248,0.7120000123977661
58.0,0.812942385673523,0.7063491940498352,0.6959999799728394
59.0,0.8190091252326965,0.7539682388305664,0.7279999852180481
60.0,0.8281092047691345,0.682539701461792,0.6800000071525574
61.0,0.8250758051872253,0.7222222089767456,0.7200000286102295
62.0,0.8270980715751648,0.7063491940498352,0.7599999904632568
63.0,0.8260869383811951,0.6984127163887024,0.7120000123977661
64.0,0.8250758051872253,0.6666666865348816,0.7839999794960022
65.0,0.8260869383811951,0.7222222089767456,0.7279999852180481
66.0,0.839231550693512,0.7539682388305664,0.7440000176429749
67.0,0.8473204970359802,0.7539682388305664,0.7200000286102295
68.0,0.8361981511116028,0.7301587462425232,0.7440000176429749
69.0,0.8412538170814514,0.7063491940498352,0.7599999904632568
70.0,0.8382204174995422,0.7460317611694336,0.7279999852180481
71.0,0.8523761630058289,0.761904776096344,0.7680000066757202
72.0,0.8442871570587158,0.738095223903656,0.7519999742507935
73.0,0.873609721660614,0.761904776096344,0.7200000286102295
74.0,0.8533872365951538,0.7936508059501648,0.7360000014305115
75.0,0.8614762425422668,0.7777777910232544,0.7680000066757202
76.0,0.8341759443283081,0.7698412537574768,0.656000018119812
77.0,0.8422648906707764,0.7698412537574768,0.7599999904632568
78.0,0.8584428429603577,0.7777777910232544,0.800000011920929
79.0,0.8685541152954102,0.7460317611694336,0.7839999794960022
