Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5828282833099365,0.5680000185966492,0.5040000081062317
1.0,0.6434343457221985,0.6240000128746033,0.5839999914169312
2.0,0.6727272868156433,0.671999990940094,0.656000018119812
3.0,0.6939393877983093,0.671999990940094,0.6800000071525574
4.0,0.7222222089767456,0.7039999961853027,0.7120000123977661
5.0,0.747474730014801,0.7039999961853027,0.7200000286102295
6.0,0.7333333492279053,0.7120000123977661,0.7279999852180481
7.0,0.7515151500701904,0.7279999852180481,0.7440000176429749
8.0,0.7505050301551819,0.7120000123977661,0.7440000176429749
9.0,0.7464646697044373,0.7120000123977661,0.7440000176429749
10.0,0.7616161704063416,0.7120000123977661,0.7680000066757202
11.0,0.7727272510528564,0.7039999961853027,0.7760000228881836
12.0,0.7858585715293884,0.7200000286102295,0.7919999957084656
13.0,0.7838383913040161,0.7360000014305115,0.7760000228881836
14.0,0.800000011920929,0.7440000176429749,0.7919999957084656
15.0,0.7959595918655396,0.7279999852180481,0.7839999794960022
16.0,0.8010100722312927,0.7680000066757202,0.7839999794960022
17.0,0.8040404319763184,0.7519999742507935,0.7839999794960022
18.0,0.8020201921463013,0.7599999904632568,0.7839999794960022
19.0,0.8010100722312927,0.7680000066757202,0.7839999794960022
20.0,0.8010100722312927,0.7519999742507935,0.7760000228881836
21.0,0.8191919326782227,0.7519999742507935,0.7839999794960022
22.0,0.821212112903595,0.7519999742507935,0.7839999794960022
23.0,0.8161616325378418,0.7519999742507935,0.7839999794960022
24.0,0.8282828330993652,0.7519999742507935,0.7760000228881836
25.0,0.8232323527336121,0.7519999742507935,0.7760000228881836
26.0,0.8444444537162781,0.7519999742507935,0.7839999794960022
27.0,0.8353535532951355,0.7599999904632568,0.7680000066757202
28.0,0.8242424130439758,0.7519999742507935,0.7839999794960022
29.0,0.8444444537162781,0.7519999742507935,0.7680000066757202
30.0,0.8353535532951355,0.7599999904632568,0.7839999794960022
31.0,0.8373737335205078,0.7599999904632568,0.7839999794960022
32.0,0.8464646339416504,0.7519999742507935,0.7519999742507935
33.0,0.8505050539970398,0.7519999742507935,0.7760000228881836
34.0,0.8494949340820312,0.7599999904632568,0.7760000228881836
35.0,0.8545454740524292,0.7519999742507935,0.7599999904632568
36.0,0.8505050539970398,0.7440000176429749,0.7599999904632568
37.0,0.8474747538566589,0.7519999742507935,0.7760000228881836
38.0,0.8484848737716675,0.7519999742507935,0.7680000066757202
39.0,0.8646464943885803,0.7519999742507935,0.7599999904632568
40.0,0.8585858345031738,0.7519999742507935,0.7760000228881836
41.0,0.8666666746139526,0.7519999742507935,0.7599999904632568
42.0,0.8636363744735718,0.7519999742507935,0.7760000228881836
43.0,0.8626262545585632,0.7519999742507935,0.7680000066757202
44.0,0.8636363744735718,0.7519999742507935,0.7760000228881836
45.0,0.8696969747543335,0.7519999742507935,0.7760000228881836
46.0,0.8828282952308655,0.7599999904632568,0.7760000228881836
47.0,0.8757575750350952,0.7599999904632568,0.7760000228881836
48.0,0.8717171549797058,0.7519999742507935,0.7680000066757202
49.0,0.870707094669342,0.7599999904632568,0.7760000228881836
50.0,0.8717171549797058,0.7599999904632568,0.7760000228881836
51.0,0.8848484754562378,0.7599999904632568,0.7839999794960022
52.0,0.8787878751754761,0.7519999742507935,0.7839999794960022
53.0,0.8666666746139526,0.7599999904632568,0.800000011920929
54.0,0.8797979950904846,0.7519999742507935,0.7760000228881836
55.0,0.870707094669342,0.7680000066757202,0.7919999957084656
56.0,0.8838383555412292,0.7440000176429749,0.7760000228881836
57.0,0.8747474551200867,0.7599999904632568,0.7760000228881836
58.0,0.8808080554008484,0.7760000228881836,0.7919999957084656
59.0,0.870707094669342,0.7599999904632568,0.7839999794960022
60.0,0.8797979950904846,0.7440000176429749,0.7760000228881836
61.0,0.8939393758773804,0.7680000066757202,0.7919999957084656
62.0,0.8888888955116272,0.7599999904632568,0.7760000228881836
63.0,0.8808080554008484,0.7519999742507935,0.7839999794960022
64.0,0.8919191956520081,0.7680000066757202,0.7760000228881836
65.0,0.8888888955116272,0.7680000066757202,0.800000011920929
66.0,0.8787878751754761,0.7680000066757202,0.7680000066757202
67.0,0.8898990154266357,0.7680000066757202,0.7839999794960022
68.0,0.8959596157073975,0.7599999904632568,0.7839999794960022
69.0,0.8909090757369995,0.7599999904632568,0.7760000228881836
