use one gpu
using features: ['auwise']
using fold: 6
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.5828282833099365 | Train Loss: 23.163084626197815
Epoch: 0 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 47.89490664482117
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 47.88194316387177
Epoch: 1 | Train Accuracy: 0.6434343457221985 | Train Loss: 22.704550445079803
Epoch: 1 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 47.145725927352906
Epoch: 1 | Test Accuracy: 0.5839999914169312 | Test Loss: 47.18352164268494
Epoch: 2 | Train Accuracy: 0.6727272868156433 | Train Loss: 22.186606228351593
Epoch: 2 | Validate Accuracy: 0.671999990940094 | Validate Loss: 45.90499556064606
Epoch: 2 | Test Accuracy: 0.656000018119812 | Test Loss: 45.73109674930573
Epoch: 3 | Train Accuracy: 0.6939393877983093 | Train Loss: 21.782579362392426
Epoch: 3 | Validate Accuracy: 0.671999990940094 | Validate Loss: 44.958378682136534
Epoch: 3 | Test Accuracy: 0.6800000071525574 | Test Loss: 44.341662826538084
Epoch: 4 | Train Accuracy: 0.7222222089767456 | Train Loss: 21.29529845714569
Epoch: 4 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 44.111151638031004
Epoch: 4 | Test Accuracy: 0.7120000123977661 | Test Loss: 43.45934690952301
Epoch: 5 | Train Accuracy: 0.747474730014801 | Train Loss: 20.853233098983765
Epoch: 5 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 43.437813019752504
Epoch: 5 | Test Accuracy: 0.7200000286102295 | Test Loss: 42.60907124519348
Epoch: 6 | Train Accuracy: 0.7333333492279053 | Train Loss: 20.493005752563477
Epoch: 6 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 42.608271088600155
Epoch: 6 | Test Accuracy: 0.7279999852180481 | Test Loss: 41.85185261249542
Epoch: 7 | Train Accuracy: 0.7515151500701904 | Train Loss: 20.04221510887146
Epoch: 7 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 41.8377750492096
Epoch: 7 | Test Accuracy: 0.7440000176429749 | Test Loss: 41.04872292995453
Epoch: 8 | Train Accuracy: 0.7505050301551819 | Train Loss: 19.687982439994812
Epoch: 8 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 41.16503926277161
Epoch: 8 | Test Accuracy: 0.7440000176429749 | Test Loss: 40.41841149330139
Epoch: 9 | Train Accuracy: 0.7464646697044373 | Train Loss: 19.356781363487244
Epoch: 9 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 40.35956953525543
Epoch: 9 | Test Accuracy: 0.7440000176429749 | Test Loss: 39.57458900928497
Epoch: 10 | Train Accuracy: 0.7616161704063416 | Train Loss: 18.985705614089966
Epoch: 10 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 40.048519163131715
Epoch: 10 | Test Accuracy: 0.7680000066757202 | Test Loss: 38.9755903673172
Epoch: 11 | Train Accuracy: 0.7727272510528564 | Train Loss: 18.621082067489624
Epoch: 11 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 39.42749426364899
Epoch: 11 | Test Accuracy: 0.7760000228881836 | Test Loss: 38.56409414291382
Epoch: 12 | Train Accuracy: 0.7858585715293884 | Train Loss: 18.267073690891266
Epoch: 12 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 38.89649052143097
Epoch: 12 | Test Accuracy: 0.7919999957084656 | Test Loss: 37.861098039150235
Epoch: 13 | Train Accuracy: 0.7838383913040161 | Train Loss: 18.026051551103592
Epoch: 13 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 38.2326385974884
Epoch: 13 | Test Accuracy: 0.7760000228881836 | Test Loss: 37.198685688972475
Epoch: 14 | Train Accuracy: 0.800000011920929 | Train Loss: 17.59290647506714
Epoch: 14 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 37.75830624103546
Epoch: 14 | Test Accuracy: 0.7919999957084656 | Test Loss: 36.60296344041824
Epoch: 15 | Train Accuracy: 0.7959595918655396 | Train Loss: 17.242929935455322
Epoch: 15 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 37.2877322602272
Epoch: 15 | Test Accuracy: 0.7839999794960022 | Test Loss: 36.10782677650452
Epoch: 16 | Train Accuracy: 0.8010100722312927 | Train Loss: 17.130934953689575
Epoch: 16 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 37.02737995147705
Epoch: 16 | Test Accuracy: 0.7839999794960022 | Test Loss: 35.91647015333176
Epoch: 17 | Train Accuracy: 0.8040404319763184 | Train Loss: 16.750805377960205
Epoch: 17 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 36.32753585100174
Epoch: 17 | Test Accuracy: 0.7839999794960022 | Test Loss: 35.24324199914932
Epoch: 18 | Train Accuracy: 0.8020201921463013 | Train Loss: 16.69189813733101
Epoch: 18 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 35.95647515058518
Epoch: 18 | Test Accuracy: 0.7839999794960022 | Test Loss: 34.998243491649625
Epoch: 19 | Train Accuracy: 0.8010100722312927 | Train Loss: 16.442973971366882
Epoch: 19 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 35.75055473327637
Epoch: 19 | Test Accuracy: 0.7839999794960022 | Test Loss: 34.644453427791596
Epoch: 20 | Train Accuracy: 0.8010100722312927 | Train Loss: 16.321012437343597
Epoch: 20 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 35.472831473350524
Epoch: 20 | Test Accuracy: 0.7760000228881836 | Test Loss: 34.4830863904953
Epoch: 21 | Train Accuracy: 0.8191919326782227 | Train Loss: 15.882920682430267
Epoch: 21 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 35.25590784072876
Epoch: 21 | Test Accuracy: 0.7839999794960022 | Test Loss: 33.86095732212067
Epoch: 22 | Train Accuracy: 0.821212112903595 | Train Loss: 15.727646797895432
Epoch: 22 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 34.6950440955162
Epoch: 22 | Test Accuracy: 0.7839999794960022 | Test Loss: 33.76256709337235
Epoch: 23 | Train Accuracy: 0.8161616325378418 | Train Loss: 15.46032389998436
Epoch: 23 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 34.55509434700012
Epoch: 23 | Test Accuracy: 0.7839999794960022 | Test Loss: 33.647432820796965
Epoch: 24 | Train Accuracy: 0.8282828330993652 | Train Loss: 15.360999792814255
Epoch: 24 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 34.39406554698944
Epoch: 24 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.36275527954101
Epoch: 25 | Train Accuracy: 0.8232323527336121 | Train Loss: 15.389753431081772
Epoch: 25 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 34.23054115533829
Epoch: 25 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.34732028245926
Epoch: 26 | Train Accuracy: 0.8444444537162781 | Train Loss: 14.94258126616478
Epoch: 26 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 33.75166773319244
Epoch: 26 | Test Accuracy: 0.7839999794960022 | Test Loss: 33.21319373846054
Epoch: 27 | Train Accuracy: 0.8353535532951355 | Train Loss: 14.89195030927658
Epoch: 27 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 33.96652252435684
Epoch: 27 | Test Accuracy: 0.7680000066757202 | Test Loss: 32.929313757419585
Epoch: 28 | Train Accuracy: 0.8242424130439758 | Train Loss: 14.929272532463074
Epoch: 28 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 33.8030682349205
Epoch: 28 | Test Accuracy: 0.7839999794960022 | Test Loss: 32.62785110235214
Epoch: 29 | Train Accuracy: 0.8444444537162781 | Train Loss: 14.44878539443016
Epoch: 29 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 33.698067154884335
Epoch: 29 | Test Accuracy: 0.7680000066757202 | Test Loss: 32.774042308330536
Epoch: 30 | Train Accuracy: 0.8353535532951355 | Train Loss: 14.523368507623672
Epoch: 30 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 33.72177020072937
Epoch: 30 | Test Accuracy: 0.7839999794960022 | Test Loss: 32.46416620731354
Epoch: 31 | Train Accuracy: 0.8373737335205078 | Train Loss: 14.437648922204971
Epoch: 31 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 33.405454137325286
Epoch: 31 | Test Accuracy: 0.7839999794960022 | Test Loss: 32.45720791339874
Epoch: 32 | Train Accuracy: 0.8464646339416504 | Train Loss: 14.101227670907974
Epoch: 32 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 33.378150386810304
Epoch: 32 | Test Accuracy: 0.7519999742507935 | Test Loss: 32.557952349185946
Epoch: 33 | Train Accuracy: 0.8505050539970398 | Train Loss: 13.89771419763565
Epoch: 33 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 32.81389529943466
