Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.49898990988731384,0.5645161271095276,0.4920634925365448
1.0,0.486868679523468,0.5564516186714172,0.5634920597076416
2.0,0.5303030014038086,0.6129032373428345,0.5476190447807312
3.0,0.5141414403915405,0.5645161271095276,0.5158730149269104
4.0,0.5555555820465088,0.6209677457809448,0.5079365372657776
5.0,0.5646464824676514,0.6774193644523621,0.5555555820465088
6.0,0.5939394235610962,0.6209677457809448,0.5634920597076416
7.0,0.6373737454414368,0.6854838728904724,0.579365074634552
8.0,0.6363636255264282,0.5806451439857483,0.5714285969734192
9.0,0.6212121248245239,0.6370967626571655,0.5873016119003296
10.0,0.6424242258071899,0.6370967626571655,0.5714285969734192
11.0,0.6383838653564453,0.6693548560142517,0.60317462682724
12.0,0.657575786113739,0.6532257795333862,0.5873016119003296
13.0,0.6343434453010559,0.6774193644523621,0.6349206566810608
14.0,0.665656566619873,0.6693548560142517,0.6349206566810608
15.0,0.6737373471260071,0.6612903475761414,0.6190476417541504
16.0,0.6595959663391113,0.6935483813285828,0.6190476417541504
17.0,0.6828283071517944,0.7096773982048035,0.6428571343421936
18.0,0.6747474670410156,0.7096773982048035,0.6111111044883728
19.0,0.678787887096405,0.75,0.6507936716079712
20.0,0.6868686676025391,0.7177419066429138,0.6428571343421936
21.0,0.6959595680236816,0.774193525314331,0.6111111044883728
22.0,0.6666666865348816,0.7580645084381104,0.6507936716079712
23.0,0.6949495077133179,0.725806474685669,0.6269841194152832
24.0,0.7161616086959839,0.725806474685669,0.6507936716079712
25.0,0.7212121486663818,0.7661290168762207,0.658730149269104
26.0,0.7111111283302307,0.7419354915618896,0.658730149269104
27.0,0.7020202279090881,0.6935483813285828,0.6111111044883728
28.0,0.7383838295936584,0.75,0.6666666865348816
29.0,0.7282828092575073,0.7338709831237793,0.6507936716079712
30.0,0.7282828092575073,0.75,0.6507936716079712
31.0,0.7242424488067627,0.6935483813285828,0.60317462682724
32.0,0.7090908885002136,0.6854838728904724,0.658730149269104
33.0,0.7282828092575073,0.7177419066429138,0.682539701461792
34.0,0.734343409538269,0.725806474685669,0.6507936716079712
35.0,0.7292929291725159,0.7096773982048035,0.6428571343421936
36.0,0.7464646697044373,0.7580645084381104,0.6507936716079712
37.0,0.7464646697044373,0.6854838728904724,0.682539701461792
38.0,0.739393949508667,0.75,0.6111111044883728
39.0,0.752525269985199,0.774193525314331,0.6428571343421936
40.0,0.7151514887809753,0.7338709831237793,0.5952380895614624
41.0,0.7565656304359436,0.7177419066429138,0.6746031641960144
42.0,0.7404040694236755,0.6854838728904724,0.6746031641960144
43.0,0.7494949698448181,0.7580645084381104,0.658730149269104
44.0,0.7727272510528564,0.75,0.682539701461792
45.0,0.752525269985199,0.725806474685669,0.6746031641960144
46.0,0.7636363506317139,0.7177419066429138,0.6904761791229248
47.0,0.7787878513336182,0.6935483813285828,0.7063491940498352
48.0,0.7858585715293884,0.7016128897666931,0.7222222089767456
49.0,0.7616161704063416,0.75,0.658730149269104
50.0,0.8101010322570801,0.7661290168762207,0.7301587462425232
51.0,0.7959595918655396,0.7419354915618896,0.7222222089767456
52.0,0.7969697117805481,0.7177419066429138,0.7460317611694336
53.0,0.8090909123420715,0.6693548560142517,0.7460317611694336
54.0,0.7939394116401672,0.6935483813285828,0.7460317611694336
55.0,0.7989898920059204,0.7016128897666931,0.7222222089767456
56.0,0.8060606122016907,0.7419354915618896,0.738095223903656
57.0,0.8282828330993652,0.6854838728904724,0.7142857313156128
58.0,0.8222222328186035,0.6935483813285828,0.761904776096344
59.0,0.8050504922866821,0.7096773982048035,0.7063491940498352
60.0,0.8121212124824524,0.6935483813285828,0.7301587462425232
61.0,0.8131313323974609,0.7096773982048035,0.7301587462425232
62.0,0.8232323527336121,0.75,0.7222222089767456
63.0,0.8303030133247375,0.725806474685669,0.738095223903656
64.0,0.8393939137458801,0.7177419066429138,0.7142857313156128
65.0,0.8181818127632141,0.7016128897666931,0.738095223903656
66.0,0.8383838534355164,0.7177419066429138,0.7460317611694336
67.0,0.8303030133247375,0.7177419066429138,0.6746031641960144
68.0,0.8323232531547546,0.6774193644523621,0.7698412537574768
69.0,0.8303030133247375,0.6612903475761414,0.7460317611694336
70.0,0.8464646339416504,0.7177419066429138,0.7539682388305664
71.0,0.868686854839325,0.6532257795333862,0.6666666865348816
72.0,0.8515151739120483,0.6935483813285828,0.7222222089767456
73.0,0.868686854839325,0.7016128897666931,0.7539682388305664
74.0,0.8585858345031738,0.7096773982048035,0.7142857313156128
75.0,0.8676767945289612,0.6935483813285828,0.682539701461792
76.0,0.8646464943885803,0.6774193644523621,0.738095223903656
77.0,0.8505050539970398,0.6774193644523621,0.7222222089767456
78.0,0.8777777552604675,0.6774193644523621,0.7063491940498352
79.0,0.8727272748947144,0.6693548560142517,0.7063491940498352
