use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 1
train size: 990, validate size: 124, test size: 126
Epoch: 0 | Train Accuracy: 0.49898990988731384 | Train Loss: 23.353960871696472
Epoch: 0 | Validate Accuracy: 0.5645161271095276 | Validate Loss: 45.974159062870086
Epoch: 0 | Test Accuracy: 0.4920634925365448 | Test Loss: 45.329907877104624
Epoch: 1 | Train Accuracy: 0.486868679523468 | Train Loss: 23.279195487499237
Epoch: 1 | Validate Accuracy: 0.5564516186714172 | Validate Loss: 45.323188103014424
Epoch: 1 | Test Accuracy: 0.5634920597076416 | Test Loss: 44.99621846846171
Epoch: 2 | Train Accuracy: 0.5303030014038086 | Train Loss: 22.392671287059784
Epoch: 2 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 45.33379394681223
Epoch: 2 | Test Accuracy: 0.5476190447807312 | Test Loss: 44.803920686244965
Epoch: 3 | Train Accuracy: 0.5141414403915405 | Train Loss: 22.58388650417328
Epoch: 3 | Validate Accuracy: 0.5645161271095276 | Validate Loss: 44.902373994550395
Epoch: 3 | Test Accuracy: 0.5158730149269104 | Test Loss: 44.758425993578776
Epoch: 4 | Train Accuracy: 0.5555555820465088 | Train Loss: 22.11578506231308
Epoch: 4 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 44.513349340808006
Epoch: 4 | Test Accuracy: 0.5079365372657776 | Test Loss: 45.05569585732051
Epoch: 5 | Train Accuracy: 0.5646464824676514 | Train Loss: 21.946975111961365
Epoch: 5 | Validate Accuracy: 0.6774193644523621 | Validate Loss: 43.40361032274461
Epoch: 5 | Test Accuracy: 0.5555555820465088 | Test Loss: 44.76496704987117
Epoch: 6 | Train Accuracy: 0.5939394235610962 | Train Loss: 21.516864955425262
Epoch: 6 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 43.50084269239056
Epoch: 6 | Test Accuracy: 0.5634920597076416 | Test Loss: 44.78981669460024
Epoch: 7 | Train Accuracy: 0.6373737454414368 | Train Loss: 20.805156230926514
Epoch: 7 | Validate Accuracy: 0.6854838728904724 | Validate Loss: 42.808863136076155
Epoch: 7 | Test Accuracy: 0.579365074634552 | Test Loss: 44.78042261941092
Epoch: 8 | Train Accuracy: 0.6363636255264282 | Train Loss: 20.45482236146927
Epoch: 8 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 43.88429198534258
Epoch: 8 | Test Accuracy: 0.5714285969734192 | Test Loss: 44.12452518939972
Epoch: 9 | Train Accuracy: 0.6212121248245239 | Train Loss: 21.104716897010803
Epoch: 9 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 42.86459390194185
Epoch: 9 | Test Accuracy: 0.5873016119003296 | Test Loss: 43.76751567636217
Epoch: 10 | Train Accuracy: 0.6424242258071899 | Train Loss: 20.627953052520752
Epoch: 10 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 42.5026641882235
Epoch: 10 | Test Accuracy: 0.5714285969734192 | Test Loss: 44.40840150628771
Epoch: 11 | Train Accuracy: 0.6383838653564453 | Train Loss: 20.553832530975342
Epoch: 11 | Validate Accuracy: 0.6693548560142517 | Validate Loss: 42.30602564830934
Epoch: 11 | Test Accuracy: 0.60317462682724 | Test Loss: 44.530412554740906
Epoch: 12 | Train Accuracy: 0.657575786113739 | Train Loss: 19.910619974136353
Epoch: 12 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 41.29208566200349
Epoch: 12 | Test Accuracy: 0.5873016119003296 | Test Loss: 44.9599426984787
Epoch: 13 | Train Accuracy: 0.6343434453010559 | Train Loss: 19.9712992310524
Epoch: 13 | Validate Accuracy: 0.6774193644523621 | Validate Loss: 42.1527103647109
Epoch: 13 | Test Accuracy: 0.6349206566810608 | Test Loss: 43.307189132486066
Epoch: 14 | Train Accuracy: 0.665656566619873 | Train Loss: 19.864628732204437
Epoch: 14 | Validate Accuracy: 0.6693548560142517 | Validate Loss: 41.351568946434604
Epoch: 14 | Test Accuracy: 0.6349206566810608 | Test Loss: 43.22361469268799
Epoch: 15 | Train Accuracy: 0.6737373471260071 | Train Loss: 19.53284925222397
Epoch: 15 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 40.81349880464615
Epoch: 15 | Test Accuracy: 0.6190476417541504 | Test Loss: 43.398492293698446
Epoch: 16 | Train Accuracy: 0.6595959663391113 | Train Loss: 19.575047612190247
Epoch: 16 | Validate Accuracy: 0.6935483813285828 | Validate Loss: 40.27561591998223
Epoch: 16 | Test Accuracy: 0.6190476417541504 | Test Loss: 44.28123891353607
Epoch: 17 | Train Accuracy: 0.6828283071517944 | Train Loss: 19.61497128009796
Epoch: 17 | Validate Accuracy: 0.7096773982048035 | Validate Loss: 39.81698586575446
Epoch: 17 | Test Accuracy: 0.6428571343421936 | Test Loss: 43.43515677111489
Epoch: 18 | Train Accuracy: 0.6747474670410156 | Train Loss: 19.32822322845459
Epoch: 18 | Validate Accuracy: 0.7096773982048035 | Validate Loss: 39.881209111021406
Epoch: 18 | Test Accuracy: 0.6111111044883728 | Test Loss: 43.215407345976146
Epoch: 19 | Train Accuracy: 0.678787887096405 | Train Loss: 19.00717955827713
Epoch: 19 | Validate Accuracy: 0.75 | Validate Loss: 39.39671949032814
Epoch: 19 | Test Accuracy: 0.6507936716079712 | Test Loss: 42.84625376973833
Epoch: 20 | Train Accuracy: 0.6868686676025391 | Train Loss: 19.281691074371338
Epoch: 20 | Validate Accuracy: 0.7177419066429138 | Validate Loss: 39.376955416894724
Epoch: 20 | Test Accuracy: 0.6428571343421936 | Test Loss: 43.04254915033068
Epoch: 21 | Train Accuracy: 0.6959595680236816 | Train Loss: 18.625622808933258
Epoch: 21 | Validate Accuracy: 0.774193525314331 | Validate Loss: 38.86994354667202
Epoch: 21 | Test Accuracy: 0.6111111044883728 | Test Loss: 43.58604831354958
Epoch: 22 | Train Accuracy: 0.6666666865348816 | Train Loss: 18.72988986968994
Epoch: 22 | Validate Accuracy: 0.7580645084381104 | Validate Loss: 38.47625673778595
Epoch: 22 | Test Accuracy: 0.6507936716079712 | Test Loss: 42.75308574948992
Epoch: 23 | Train Accuracy: 0.6949495077133179 | Train Loss: 18.274833112955093
Epoch: 23 | Validate Accuracy: 0.725806474685669 | Validate Loss: 39.09485957795574
Epoch: 23 | Test Accuracy: 0.6269841194152832 | Test Loss: 42.53992140293121
Epoch: 24 | Train Accuracy: 0.7161616086959839 | Train Loss: 18.037228763103485
Epoch: 24 | Validate Accuracy: 0.725806474685669 | Validate Loss: 38.40222045779228
Epoch: 24 | Test Accuracy: 0.6507936716079712 | Test Loss: 42.76499799319676
Epoch: 25 | Train Accuracy: 0.7212121486663818 | Train Loss: 18.182542622089386
Epoch: 25 | Validate Accuracy: 0.7661290168762207 | Validate Loss: 38.11075938324774
Epoch: 25 | Test Accuracy: 0.658730149269104 | Test Loss: 43.11959283692496
Epoch: 26 | Train Accuracy: 0.7111111283302307 | Train Loss: 18.408440828323364
Epoch: 26 | Validate Accuracy: 0.7419354915618896 | Validate Loss: 37.886993305817725
Epoch: 26 | Test Accuracy: 0.658730149269104 | Test Loss: 43.757668499435695
Epoch: 27 | Train Accuracy: 0.7020202279090881 | Train Loss: 18.32089924812317
Epoch: 27 | Validate Accuracy: 0.6935483813285828 | Validate Loss: 39.45305604607828
Epoch: 27 | Test Accuracy: 0.6111111044883728 | Test Loss: 43.58175941876002
Epoch: 28 | Train Accuracy: 0.7383838295936584 | Train Loss: 17.797782957553864
Epoch: 28 | Validate Accuracy: 0.75 | Validate Loss: 38.30683353447145
Epoch: 28 | Test Accuracy: 0.6666666865348816 | Test Loss: 41.960884077208384
Epoch: 29 | Train Accuracy: 0.7282828092575073 | Train Loss: 17.90088427066803
Epoch: 29 | Validate Accuracy: 0.7338709831237793 | Validate Loss: 37.865372602978056
Epoch: 29 | Test Accuracy: 0.6507936716079712 | Test Loss: 42.79140715088163
Epoch: 30 | Train Accuracy: 0.7282828092575073 | Train Loss: 17.585064321756363
Epoch: 30 | Validate Accuracy: 0.75 | Validate Loss: 37.73106522617801
Epoch: 30 | Test Accuracy: 0.6507936716079712 | Test Loss: 43.20670966591154
Epoch: 31 | Train Accuracy: 0.7242424488067627 | Train Loss: 18.07301303744316
Epoch: 31 | Validate Accuracy: 0.6935483813285828 | Validate Loss: 39.4239883629545
Epoch: 31 | Test Accuracy: 0.60317462682724 | Test Loss: 45.296761436121805
Epoch: 32 | Train Accuracy: 0.7090908885002136 | Train Loss: 17.79106667637825
Epoch: 32 | Validate Accuracy: 0.6854838728904724 | Validate Loss: 39.73175698711026
Epoch: 32 | Test Accuracy: 0.658730149269104 | Test Loss: 40.78433317797524
Epoch: 33 | Train Accuracy: 0.7282828092575073 | Train Loss: 17.72312518954277
Epoch: 33 | Validate Accuracy: 0.7177419066429138 | Validate Loss: 37.39920991082345
Epoch: 33 | Test Accuracy: 0.682539701461792 | Test Loss: 41.82355748755591
Epoch: 34 | Train Accuracy: 0.734343409538269 | Train Loss: 17.17723247408867
Epoch: 34 | Validate Accuracy: 0.725806474685669 | Validate Loss: 38.001293912529945
Epoch: 34 | Test Accuracy: 0.6507936716079712 | Test Loss: 42.032639001096996
Epoch: 35 | Train Accuracy: 0.7292929291725159 | Train Loss: 17.29808160662651
Epoch: 35 | Validate Accuracy: 0.7096773982048035 | Validate Loss: 39.190290757725315
Epoch: 35 | Test Accuracy: 0.6428571343421936 | Test Loss: 42.58985040443284
Epoch: 36 | Train Accuracy: 0.7464646697044373 | Train Loss: 17.388236045837402
