Epoch,Loss Train,Loss Validate (*7.98),Loss Test (*7.86)
0.0,23.353960871696472,45.974159062870086,45.329907877104624
1.0,23.279195487499237,45.323188103014424,44.99621846846171
2.0,22.392671287059784,45.33379394681223,44.803920686244965
3.0,22.58388650417328,44.902373994550395,44.758425993578776
4.0,22.11578506231308,44.513349340808006,45.05569585732051
5.0,21.946975111961365,43.40361032274461,44.76496704987117
6.0,21.516864955425262,43.50084269239056,44.78981669460024
7.0,20.805156230926514,42.808863136076155,44.78042261941092
8.0,20.45482236146927,43.88429198534258,44.12452518939972
9.0,21.104716897010803,42.86459390194185,43.76751567636217
10.0,20.627953052520752,42.5026641882235,44.40840150628771
11.0,20.553832530975342,42.30602564830934,44.530412554740906
12.0,19.910619974136353,41.29208566200349,44.9599426984787
13.0,19.9712992310524,42.1527103647109,43.307189132486066
14.0,19.864628732204437,41.351568946434604,43.22361469268799
15.0,19.53284925222397,40.81349880464615,43.398492293698446
16.0,19.575047612190247,40.27561591998223,44.28123891353607
17.0,19.61497128009796,39.81698586575446,43.43515677111489
18.0,19.32822322845459,39.881209111021406,43.215407345976146
19.0,19.00717955827713,39.39671949032814,42.84625376973833
20.0,19.281691074371338,39.376955416894724,43.04254915033068
21.0,18.625622808933258,38.86994354667202,43.58604831354958
22.0,18.72988986968994,38.47625673778595,42.75308574948992
23.0,18.274833112955093,39.09485957795574,42.53992140293121
24.0,18.037228763103485,38.40222045779228,42.76499799319676
25.0,18.182542622089386,38.11075938324774,43.11959283692496
26.0,18.408440828323364,37.886993305817725,43.757668499435695
27.0,18.32089924812317,39.45305604607828,43.58175941876002
28.0,17.797782957553864,38.30683353447145,41.960884077208384
29.0,17.90088427066803,37.865372602978056,42.79140715088163
30.0,17.585064321756363,37.73106522617801,43.20670966591154
31.0,18.07301303744316,39.4239883629545,45.296761436121805
32.0,17.79106667637825,39.73175698711026,40.78433317797524
33.0,17.72312518954277,37.39920991082345,41.82355748755591
34.0,17.17723247408867,38.001293912529945,42.032639001096996
35.0,17.29808160662651,39.190290757725315,42.58985040443284
36.0,17.388236045837402,39.001620757964346,42.5093549489975
37.0,16.978644371032715,38.00603078017311,40.39971419743129
38.0,17.268898010253906,38.41835264717379,43.117959797382355
39.0,16.805171608924866,38.65706003481342,41.70544756310326
40.0,17.236279010772705,39.32509518679111,45.19527741840907
41.0,16.71895518898964,40.178676213948954,41.32305990372385
42.0,16.272029489278793,39.759661153920234,40.67384964653424
43.0,16.09180450439453,37.477172879922776,40.468995209251126
44.0,15.568056911230087,37.76035157422865,39.71866739647729
45.0,16.340020716190338,38.53643670437797,39.89184264625822
46.0,15.332812994718552,38.74517747952092,38.232077828475404
47.0,15.493710428476334,41.38078653043316,38.106308260134284
48.0,14.591041922569275,46.37360634822999,39.090137311390464
49.0,15.665456384420395,38.330664204493644,40.72898358106613
50.0,14.023533463478088,37.80360868380915,35.805420173066004
51.0,14.354657471179962,36.63535621618071,35.12845597096852
52.0,13.925382435321808,39.92350185830747,34.61105687277657
53.0,13.677947640419006,39.101589413419845,37.09453395434788
54.0,14.26175057888031,41.380931434612116,36.83325207659176
55.0,13.902446627616882,40.59059239683612,38.64761099219322
56.0,13.452119916677475,38.985333908950125,35.96432072775704
57.0,12.823433995246887,43.58242564864697,36.868479975632255
58.0,12.74250677227974,45.088362434218006,36.1090461058276
59.0,13.372865617275238,41.92055102798246,36.21160258139883
60.0,12.850774645805359,47.30452766101206,38.24125483632088
61.0,13.722874462604523,44.39000875959473,37.2600741471563
62.0,13.29186087846756,37.06920146942139,38.236975776297704
63.0,12.516783341765404,41.061168599032584,36.39732769557408
64.0,12.069809317588806,43.73563243256461,37.543184757232666
65.0,13.119838267564774,45.396735658568716,36.75823926925659
66.0,11.664844766259193,40.38874182729952,36.05853263820921
67.0,12.323482632637024,41.96915936085485,36.797865884644644
68.0,12.077596217393875,42.497993467315546,35.562840040240964
69.0,11.625511154532433,47.33105845028354,38.496181815862656
70.0,11.920766562223434,43.552397410235095,35.889424298490795
71.0,10.407051458954811,40.796387262882725,38.15140089818409
72.0,11.293610826134682,42.64591279529756,36.491389742919374
73.0,10.255984455347061,42.190099806795196,35.880772748163764
74.0,10.689527422189713,45.32627130227704,37.772183077675955
75.0,10.020476952195168,50.405385960494314,38.48525937114443
76.0,10.017431780695915,49.25539665404827,39.01257893868855
77.0,10.97937624156475,48.197554508524554,36.008541349853786
78.0,9.918429031968117,47.293996291775855,39.754448384046555
79.0,9.953202173113823,47.64734834432602,37.64524832367897
