Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,22.47080820798874,46.093174924850466,46.06657715320587
1.0,22.389897763729095,46.05235796928406,46.03645397186279
2.0,22.324733018875122,46.05020439147949,46.04266356468201
3.0,22.260885298252106,46.70107867240906,46.943428401947024
4.0,22.205159187316895,46.90498689651489,46.94330424785614
5.0,22.133943736553192,46.6362910079956,46.61737898826599
6.0,22.091685593128204,46.789711475372314,47.00134557723999
7.0,22.02034854888916,47.23114488601684,47.44803028106689
8.0,21.971499264240265,46.97998257637024,47.25449718475342
9.0,21.899377822875977,47.5228121137619,47.74471843242645
10.0,21.871216595172882,48.033903050422666,47.7917227935791
11.0,21.810427486896515,47.478617033958436,47.53847818851471
12.0,21.728623867034912,49.452926716804505,49.56708333492279
13.0,21.681066930294037,48.22984275341034,48.04074757575989
14.0,21.598464250564575,48.5484320640564,48.581037383079526
15.0,21.540178656578064,48.09117349147797,47.41342433452606
16.0,21.4610093832016,51.65828787088394,52.16470414638519
17.0,21.462890326976776,51.65082800388336,51.467602529525756
18.0,21.296692550182343,53.162742533683776,52.718545632362364
19.0,21.201967418193817,53.398728775978086,52.50931341648102
20.0,20.990330934524536,86.66052034378052,87.94188025474548
21.0,20.032788574695587,272.90090921401975,277.4213077354431
22.0,17.921494007110596,70.31200170993804,75.37680742263794
23.0,17.183919429779053,44.62627852678299,47.112952079772946
24.0,17.094686567783356,70.0689245223999,66.78461593151093
25.0,17.447202563285828,59.731387567520144,58.59860894680023
26.0,17.21969348192215,34.298293647766116,36.366743052005766
27.0,16.92592144012451,35.52712788105011,37.985803742408756
28.0,16.970988988876343,35.170096592903136,36.02038807153702
29.0,16.932350665330887,38.002057778835294,40.56067249059677
30.0,17.060991287231445,34.19123670816421,35.45097657680511
31.0,17.022022485733032,55.42709836006164,56.48743236064911
32.0,16.92390814423561,41.841564581394195,41.859189505577085
33.0,16.99760463833809,40.93827299594879,42.69940514802933
34.0,17.042713552713394,34.460118355751035,36.119085853099826
35.0,16.95581418275833,34.603453545570375,35.55137050151825
36.0,17.04449987411499,41.4691957783699,41.783780529499055
37.0,17.029258131980896,34.51237542629242,36.04762691259384
38.0,16.75530031323433,58.1393813753128,57.18245357036591
39.0,16.93486475944519,35.70663911819458,36.50461711406708
40.0,16.962626695632935,34.536558094024656,35.53141686201096
41.0,16.971906632184982,37.8843660736084,38.73437525510788
42.0,16.686111986637115,34.206930634975436,35.04320945978164
43.0,16.744886815547943,35.45691166162491,36.28137130022049
44.0,16.85028213262558,48.2463257431984,48.28965811729431
45.0,16.67291384935379,33.49982611656189,35.24931563615799
46.0,16.816095292568207,34.7839261507988,35.7377770113945
47.0,16.597361266613007,38.49309004068375,38.241331272125244
48.0,16.664893060922623,38.69157537460327,39.022958693504336
49.0,16.900862455368042,34.49744507074356,35.119215366840365
50.0,16.697373181581497,37.437437782287596,38.09829844236374
51.0,16.73525509238243,41.236876802444456,41.9495104265213
52.0,16.68968230485916,33.188785185813906,34.76371570587158
53.0,16.684609293937683,35.18183529138565,36.01197014093399
54.0,16.704926371574402,42.17995812177658,43.64422981739044
55.0,16.618213176727295,34.9941161942482,35.796761770248416
56.0,16.775504857301712,34.35458643436432,35.77832701206207
57.0,16.797003477811813,33.44368675231934,34.844859137535096
58.0,16.59585228562355,48.47097926616669,46.85489001274109
59.0,16.700356781482697,33.33563351154327,34.36492592096329
60.0,16.56877002120018,33.260398728847505,34.02920523405075
61.0,16.75374487042427,33.68157118320465,34.24549747467041
62.0,16.7211891412735,44.85324990749359,45.72336426258087
63.0,16.717205733060837,33.00238174438476,34.922763941288
64.0,16.505775719881058,35.24826410293579,35.65481517076492
65.0,16.54639020562172,59.19774212837219,60.75909311771393
66.0,16.56363981962204,42.975560903549194,42.4131671833992
67.0,16.497384190559387,44.08089391708374,44.49553931236267
68.0,16.70971617102623,35.47475137710571,37.48987801551819
69.0,16.58396404981613,33.42022705793381,34.56949527740478
