use one gpu
using features: ['d2d9']
using fold: 6
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.534343421459198 | Train Loss: 22.47080820798874
Epoch: 0 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 46.093174924850466
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.06657715320587
Epoch: 1 | Train Accuracy: 0.568686842918396 | Train Loss: 22.389897763729095
Epoch: 1 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 46.05235796928406
Epoch: 1 | Test Accuracy: 0.47200000286102295 | Test Loss: 46.03645397186279
Epoch: 2 | Train Accuracy: 0.573737382888794 | Train Loss: 22.324733018875122
Epoch: 2 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 46.05020439147949
Epoch: 2 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.04266356468201
Epoch: 3 | Train Accuracy: 0.5959596037864685 | Train Loss: 22.260885298252106
Epoch: 3 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 46.70107867240906
Epoch: 3 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.943428401947024
Epoch: 4 | Train Accuracy: 0.6000000238418579 | Train Loss: 22.205159187316895
Epoch: 4 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 46.90498689651489
Epoch: 4 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.94330424785614
Epoch: 5 | Train Accuracy: 0.6020202040672302 | Train Loss: 22.133943736553192
Epoch: 5 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 46.6362910079956
Epoch: 5 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.61737898826599
Epoch: 6 | Train Accuracy: 0.6202020049095154 | Train Loss: 22.091685593128204
Epoch: 6 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 46.789711475372314
Epoch: 6 | Test Accuracy: 0.4959999918937683 | Test Loss: 47.00134557723999
Epoch: 7 | Train Accuracy: 0.6202020049095154 | Train Loss: 22.02034854888916
Epoch: 7 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 47.23114488601684
Epoch: 7 | Test Accuracy: 0.4959999918937683 | Test Loss: 47.44803028106689
Epoch: 8 | Train Accuracy: 0.6303030252456665 | Train Loss: 21.971499264240265
Epoch: 8 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 46.97998257637024
Epoch: 8 | Test Accuracy: 0.4959999918937683 | Test Loss: 47.25449718475342
Epoch: 9 | Train Accuracy: 0.631313145160675 | Train Loss: 21.899377822875977
Epoch: 9 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 47.5228121137619
Epoch: 9 | Test Accuracy: 0.4959999918937683 | Test Loss: 47.74471843242645
Epoch: 10 | Train Accuracy: 0.6262626051902771 | Train Loss: 21.871216595172882
Epoch: 10 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 48.033903050422666
Epoch: 10 | Test Accuracy: 0.4959999918937683 | Test Loss: 47.7917227935791
Epoch: 11 | Train Accuracy: 0.6424242258071899 | Train Loss: 21.810427486896515
Epoch: 11 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 47.478617033958436
Epoch: 11 | Test Accuracy: 0.4959999918937683 | Test Loss: 47.53847818851471
Epoch: 12 | Train Accuracy: 0.6373737454414368 | Train Loss: 21.728623867034912
Epoch: 12 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 49.452926716804505
Epoch: 12 | Test Accuracy: 0.4959999918937683 | Test Loss: 49.56708333492279
Epoch: 13 | Train Accuracy: 0.6373737454414368 | Train Loss: 21.681066930294037
Epoch: 13 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 48.22984275341034
Epoch: 13 | Test Accuracy: 0.4959999918937683 | Test Loss: 48.04074757575989
Epoch: 14 | Train Accuracy: 0.6353535056114197 | Train Loss: 21.598464250564575
Epoch: 14 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 48.5484320640564
Epoch: 14 | Test Accuracy: 0.4959999918937683 | Test Loss: 48.581037383079526
Epoch: 15 | Train Accuracy: 0.6373737454414368 | Train Loss: 21.540178656578064
Epoch: 15 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 48.09117349147797
Epoch: 15 | Test Accuracy: 0.5040000081062317 | Test Loss: 47.41342433452606
Epoch: 16 | Train Accuracy: 0.6454545259475708 | Train Loss: 21.4610093832016
Epoch: 16 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 51.65828787088394
Epoch: 16 | Test Accuracy: 0.4959999918937683 | Test Loss: 52.16470414638519
Epoch: 17 | Train Accuracy: 0.6161616444587708 | Train Loss: 21.462890326976776
Epoch: 17 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 51.65082800388336
Epoch: 17 | Test Accuracy: 0.4959999918937683 | Test Loss: 51.467602529525756
Epoch: 18 | Train Accuracy: 0.6545454263687134 | Train Loss: 21.296692550182343
Epoch: 18 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 53.162742533683776
Epoch: 18 | Test Accuracy: 0.4959999918937683 | Test Loss: 52.718545632362364
Epoch: 19 | Train Accuracy: 0.6545454263687134 | Train Loss: 21.201967418193817
Epoch: 19 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 53.398728775978086
Epoch: 19 | Test Accuracy: 0.4959999918937683 | Test Loss: 52.50931341648102
Epoch: 20 | Train Accuracy: 0.6626262664794922 | Train Loss: 20.990330934524536
Epoch: 20 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 86.66052034378052
Epoch: 20 | Test Accuracy: 0.4959999918937683 | Test Loss: 87.94188025474548
Epoch: 21 | Train Accuracy: 0.7111111283302307 | Train Loss: 20.032788574695587
Epoch: 21 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 272.90090921401975
Epoch: 21 | Test Accuracy: 0.4959999918937683 | Test Loss: 277.4213077354431
Epoch: 22 | Train Accuracy: 0.7454545497894287 | Train Loss: 17.921494007110596
Epoch: 22 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 70.31200170993804
Epoch: 22 | Test Accuracy: 0.4959999918937683 | Test Loss: 75.37680742263794
Epoch: 23 | Train Accuracy: 0.7626262903213501 | Train Loss: 17.183919429779053
Epoch: 23 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 44.62627852678299
Epoch: 23 | Test Accuracy: 0.671999990940094 | Test Loss: 47.112952079772946
Epoch: 24 | Train Accuracy: 0.7565656304359436 | Train Loss: 17.094686567783356
Epoch: 24 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 70.0689245223999
Epoch: 24 | Test Accuracy: 0.5040000081062317 | Test Loss: 66.78461593151093
Epoch: 25 | Train Accuracy: 0.7585858702659607 | Train Loss: 17.447202563285828
Epoch: 25 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 59.731387567520144
Epoch: 25 | Test Accuracy: 0.5040000081062317 | Test Loss: 58.59860894680023
Epoch: 26 | Train Accuracy: 0.7545454502105713 | Train Loss: 17.21969348192215
Epoch: 26 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 34.298293647766116
Epoch: 26 | Test Accuracy: 0.7039999961853027 | Test Loss: 36.366743052005766
Epoch: 27 | Train Accuracy: 0.7565656304359436 | Train Loss: 16.92592144012451
Epoch: 27 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 35.52712788105011
Epoch: 27 | Test Accuracy: 0.7279999852180481 | Test Loss: 37.985803742408756
Epoch: 28 | Train Accuracy: 0.752525269985199 | Train Loss: 16.970988988876343
Epoch: 28 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 35.170096592903136
Epoch: 28 | Test Accuracy: 0.7200000286102295 | Test Loss: 36.02038807153702
Epoch: 29 | Train Accuracy: 0.7666666507720947 | Train Loss: 16.932350665330887
Epoch: 29 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 38.002057778835294
Epoch: 29 | Test Accuracy: 0.7360000014305115 | Test Loss: 40.56067249059677
Epoch: 30 | Train Accuracy: 0.752525269985199 | Train Loss: 17.060991287231445
Epoch: 30 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 34.19123670816421
Epoch: 30 | Test Accuracy: 0.7039999961853027 | Test Loss: 35.45097657680511
Epoch: 31 | Train Accuracy: 0.7484848499298096 | Train Loss: 17.022022485733032
Epoch: 31 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 55.42709836006164
Epoch: 31 | Test Accuracy: 0.5040000081062317 | Test Loss: 56.48743236064911
Epoch: 32 | Train Accuracy: 0.7505050301551819 | Train Loss: 16.92390814423561
Epoch: 32 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 41.841564581394195
Epoch: 32 | Test Accuracy: 0.6800000071525574 | Test Loss: 41.859189505577085
Epoch: 33 | Train Accuracy: 0.7515151500701904 | Train Loss: 16.99760463833809
Epoch: 33 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 40.93827299594879
Epoch: 33 | Test Accuracy: 0.6959999799728394 | Test Loss: 42.69940514802933
Epoch: 34 | Train Accuracy: 0.7575757503509521 | Train Loss: 17.042713552713394
Epoch: 34 | Validate Accuracy: 0.7760000228881836 | Validate Loss: 34.460118355751035
Epoch: 34 | Test Accuracy: 0.7120000123977661 | Test Loss: 36.119085853099826
Epoch: 35 | Train Accuracy: 0.7535353302955627 | Train Loss: 16.95581418275833
Epoch: 35 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 34.603453545570375
Epoch: 35 | Test Accuracy: 0.7039999961853027 | Test Loss: 35.55137050151825
Epoch: 36 | Train Accuracy: 0.752525269985199 | Train Loss: 17.04449987411499
Epoch: 36 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 41.4691957783699
Epoch: 36 | Test Accuracy: 0.6880000233650208 | Test Loss: 41.783780529499055
Epoch: 37 | Train Accuracy: 0.752525269985199 | Train Loss: 17.029258131980896
Epoch: 37 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 34.51237542629242
Epoch: 37 | Test Accuracy: 0.7120000123977661 | Test Loss: 36.04762691259384
Epoch: 38 | Train Accuracy: 0.7585858702659607 | Train Loss: 16.75530031323433
Epoch: 38 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 58.1393813753128
Epoch: 38 | Test Accuracy: 0.5759999752044678 | Test Loss: 57.18245357036591
Epoch: 39 | Train Accuracy: 0.7494949698448181 | Train Loss: 16.93486475944519
Epoch: 39 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 35.70663911819458
Epoch: 39 | Test Accuracy: 0.7360000014305115 | Test Loss: 36.50461711406708
Epoch: 40 | Train Accuracy: 0.7616161704063416 | Train Loss: 16.962626695632935
Epoch: 40 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 34.536558094024656
Epoch: 40 | Test Accuracy: 0.7279999852180481 | Test Loss: 35.53141686201096
Epoch: 41 | Train Accuracy: 0.7505050301551819 | Train Loss: 16.971906632184982
Epoch: 41 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 37.8843660736084
Epoch: 41 | Test Accuracy: 0.7039999961853027 | Test Loss: 38.73437525510788
Epoch: 42 | Train Accuracy: 0.760606050491333 | Train Loss: 16.686111986637115
Epoch: 42 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 34.206930634975436
Epoch: 42 | Test Accuracy: 0.7120000123977661 | Test Loss: 35.04320945978164
Epoch: 43 | Train Accuracy: 0.760606050491333 | Train Loss: 16.744886815547943
Epoch: 43 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 35.45691166162491
Epoch: 43 | Test Accuracy: 0.7360000014305115 | Test Loss: 36.28137130022049
Epoch: 44 | Train Accuracy: 0.7585858702659607 | Train Loss: 16.85028213262558
Epoch: 44 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 48.2463257431984
Epoch: 44 | Test Accuracy: 0.6079999804496765 | Test Loss: 48.28965811729431
Epoch: 45 | Train Accuracy: 0.7616161704063416 | Train Loss: 16.67291384935379
Epoch: 45 | Validate Accuracy: 0.7839999794960022 | Validate Loss: 33.49982611656189
Epoch: 45 | Test Accuracy: 0.7039999961853027 | Test Loss: 35.24931563615799
Epoch: 46 | Train Accuracy: 0.7636363506317139 | Train Loss: 16.816095292568207
Epoch: 46 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 34.7839261507988
Epoch: 46 | Test Accuracy: 0.7360000014305115 | Test Loss: 35.7377770113945
Epoch: 47 | Train Accuracy: 0.7636363506317139 | Train Loss: 16.597361266613007
Epoch: 47 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 38.49309004068375
Epoch: 47 | Test Accuracy: 0.7120000123977661 | Test Loss: 38.241331272125244
Epoch: 48 | Train Accuracy: 0.7595959305763245 | Train Loss: 16.664893060922623
Epoch: 48 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 38.69157537460327
Epoch: 48 | Test Accuracy: 0.7039999961853027 | Test Loss: 39.022958693504336
Epoch: 49 | Train Accuracy: 0.7505050301551819 | Train Loss: 16.900862455368042
Epoch: 49 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 34.49744507074356
Epoch: 49 | Test Accuracy: 0.7120000123977661 | Test Loss: 35.119215366840365
Epoch: 50 | Train Accuracy: 0.760606050491333 | Train Loss: 16.697373181581497
Epoch: 50 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 37.437437782287596
Epoch: 50 | Test Accuracy: 0.6880000233650208 | Test Loss: 38.09829844236374
Epoch: 51 | Train Accuracy: 0.760606050491333 | Train Loss: 16.73525509238243
Epoch: 51 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 41.236876802444456
Epoch: 51 | Test Accuracy: 0.6800000071525574 | Test Loss: 41.9495104265213
Epoch: 52 | Train Accuracy: 0.760606050491333 | Train Loss: 16.68968230485916
Epoch: 52 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 33.188785185813906
Epoch: 52 | Test Accuracy: 0.7120000123977661 | Test Loss: 34.76371570587158
Epoch: 53 | Train Accuracy: 0.7575757503509521 | Train Loss: 16.684609293937683
