Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.534343421459198,0.4880000054836273,0.5040000081062317
1.0,0.568686842918396,0.4880000054836273,0.47200000286102295
2.0,0.573737382888794,0.5120000243186951,0.4959999918937683
3.0,0.5959596037864685,0.5120000243186951,0.4959999918937683
4.0,0.6000000238418579,0.5120000243186951,0.4959999918937683
5.0,0.6020202040672302,0.5120000243186951,0.4959999918937683
6.0,0.6202020049095154,0.5120000243186951,0.4959999918937683
7.0,0.6202020049095154,0.5120000243186951,0.4959999918937683
8.0,0.6303030252456665,0.5120000243186951,0.4959999918937683
9.0,0.631313145160675,0.5120000243186951,0.4959999918937683
10.0,0.6262626051902771,0.5120000243186951,0.4959999918937683
11.0,0.6424242258071899,0.5120000243186951,0.4959999918937683
12.0,0.6373737454414368,0.5120000243186951,0.4959999918937683
13.0,0.6373737454414368,0.5120000243186951,0.4959999918937683
14.0,0.6353535056114197,0.5120000243186951,0.4959999918937683
15.0,0.6373737454414368,0.5120000243186951,0.5040000081062317
16.0,0.6454545259475708,0.5120000243186951,0.4959999918937683
17.0,0.6161616444587708,0.5120000243186951,0.4959999918937683
18.0,0.6545454263687134,0.5120000243186951,0.4959999918937683
19.0,0.6545454263687134,0.5120000243186951,0.4959999918937683
20.0,0.6626262664794922,0.5120000243186951,0.4959999918937683
21.0,0.7111111283302307,0.5120000243186951,0.4959999918937683
22.0,0.7454545497894287,0.5040000081062317,0.4959999918937683
23.0,0.7626262903213501,0.6800000071525574,0.671999990940094
24.0,0.7565656304359436,0.4880000054836273,0.5040000081062317
25.0,0.7585858702659607,0.4880000054836273,0.5040000081062317
26.0,0.7545454502105713,0.7519999742507935,0.7039999961853027
27.0,0.7565656304359436,0.7519999742507935,0.7279999852180481
28.0,0.752525269985199,0.7519999742507935,0.7200000286102295
29.0,0.7666666507720947,0.7200000286102295,0.7360000014305115
30.0,0.752525269985199,0.7440000176429749,0.7039999961853027
31.0,0.7484848499298096,0.5040000081062317,0.5040000081062317
32.0,0.7505050301551819,0.6399999856948853,0.6800000071525574
33.0,0.7515151500701904,0.7279999852180481,0.6959999799728394
34.0,0.7575757503509521,0.7760000228881836,0.7120000123977661
35.0,0.7535353302955627,0.7680000066757202,0.7039999961853027
36.0,0.752525269985199,0.7200000286102295,0.6880000233650208
37.0,0.752525269985199,0.7599999904632568,0.7120000123977661
38.0,0.7585858702659607,0.5360000133514404,0.5759999752044678
39.0,0.7494949698448181,0.7360000014305115,0.7360000014305115
40.0,0.7616161704063416,0.7519999742507935,0.7279999852180481
41.0,0.7505050301551819,0.6800000071525574,0.7039999961853027
42.0,0.760606050491333,0.7680000066757202,0.7120000123977661
43.0,0.760606050491333,0.7360000014305115,0.7360000014305115
44.0,0.7585858702659607,0.6000000238418579,0.6079999804496765
45.0,0.7616161704063416,0.7839999794960022,0.7039999961853027
46.0,0.7636363506317139,0.7599999904632568,0.7360000014305115
47.0,0.7636363506317139,0.6959999799728394,0.7120000123977661
48.0,0.7595959305763245,0.6959999799728394,0.7039999961853027
49.0,0.7505050301551819,0.7680000066757202,0.7120000123977661
50.0,0.760606050491333,0.6959999799728394,0.6880000233650208
51.0,0.760606050491333,0.6880000233650208,0.6800000071525574
52.0,0.760606050491333,0.7360000014305115,0.7120000123977661
53.0,0.7575757503509521,0.7360000014305115,0.7279999852180481
54.0,0.7575757503509521,0.7279999852180481,0.6880000233650208
55.0,0.7636363506317139,0.7519999742507935,0.7200000286102295
56.0,0.7585858702659607,0.7519999742507935,0.7360000014305115
57.0,0.760606050491333,0.7760000228881836,0.7039999961853027
58.0,0.7585858702659607,0.6079999804496765,0.656000018119812
59.0,0.7636363506317139,0.7839999794960022,0.7120000123977661
60.0,0.7515151500701904,0.7680000066757202,0.7279999852180481
61.0,0.7616161704063416,0.7440000176429749,0.7200000286102295
62.0,0.7646464705467224,0.656000018119812,0.6399999856948853
63.0,0.7636363506317139,0.7440000176429749,0.7120000123977661
64.0,0.7676767706871033,0.7440000176429749,0.6880000233650208
65.0,0.760606050491333,0.5120000243186951,0.4959999918937683
66.0,0.7545454502105713,0.6240000128746033,0.7120000123977661
67.0,0.7616161704063416,0.6240000128746033,0.6079999804496765
68.0,0.7515151500701904,0.7360000014305115,0.7200000286102295
69.0,0.7535353302955627,0.7519999742507935,0.7200000286102295
