use one gpu
using features: ['d1da9']
using fold: 4
train size: 988, validate size: 127, test size: 125
Epoch: 0 | Train Accuracy: 0.5283401012420654 | Train Loss: 22.431424856185913
Epoch: 0 | Validate Accuracy: 0.5275590419769287 | Validate Loss: 45.15259187240301
Epoch: 0 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.981559535980224
Epoch: 1 | Train Accuracy: 0.5475708246231079 | Train Loss: 22.248880088329315
Epoch: 1 | Validate Accuracy: 0.5590550899505615 | Validate Loss: 45.028815186868506
Epoch: 1 | Test Accuracy: 0.5040000081062317 | Test Loss: 45.90598419189453
Epoch: 2 | Train Accuracy: 0.5748987793922424 | Train Loss: 22.08812654018402
Epoch: 2 | Validate Accuracy: 0.5669291615486145 | Validate Loss: 44.53898020428936
Epoch: 2 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.53650792503357
Epoch: 3 | Train Accuracy: 0.5941295623779297 | Train Loss: 21.921138644218445
Epoch: 3 | Validate Accuracy: 0.5748031735420227 | Validate Loss: 44.047942394346705
Epoch: 3 | Test Accuracy: 0.5680000185966492 | Test Loss: 45.29679984474182
Epoch: 4 | Train Accuracy: 0.5951417088508606 | Train Loss: 21.822190761566162
Epoch: 4 | Validate Accuracy: 0.5826771855354309 | Validate Loss: 43.81417702314422
Epoch: 4 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.15320772743225
Epoch: 5 | Train Accuracy: 0.6032388806343079 | Train Loss: 21.66576385498047
Epoch: 5 | Validate Accuracy: 0.5905511975288391 | Validate Loss: 43.62119649526641
Epoch: 5 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.10262928009033
Epoch: 6 | Train Accuracy: 0.5981781482696533 | Train Loss: 21.55193442106247
Epoch: 6 | Validate Accuracy: 0.5748031735420227 | Validate Loss: 43.58236752157136
Epoch: 6 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.975121032714846
Epoch: 7 | Train Accuracy: 0.6184210777282715 | Train Loss: 21.400825798511505
Epoch: 7 | Validate Accuracy: 0.5669291615486145 | Validate Loss: 43.75417800963395
Epoch: 7 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.1376383152008
Epoch: 8 | Train Accuracy: 0.601214587688446 | Train Loss: 21.27511554956436
Epoch: 8 | Validate Accuracy: 0.5511810779571533 | Validate Loss: 43.86821244269844
Epoch: 8 | Test Accuracy: 0.5440000295639038 | Test Loss: 44.94712219047546
Epoch: 9 | Train Accuracy: 0.612348198890686 | Train Loss: 21.139808416366577
Epoch: 9 | Validate Accuracy: 0.5748031735420227 | Validate Loss: 43.60375828067149
Epoch: 9 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.75843964576721
Epoch: 10 | Train Accuracy: 0.6255060434341431 | Train Loss: 20.98120814561844
Epoch: 10 | Validate Accuracy: 0.5196850299835205 | Validate Loss: 44.66126749834677
Epoch: 10 | Test Accuracy: 0.5440000295639038 | Test Loss: 46.14164680671692
Epoch: 11 | Train Accuracy: 0.6295546293258667 | Train Loss: 20.824338853359222
Epoch: 11 | Validate Accuracy: 0.5118110179901123 | Validate Loss: 45.924512592826304
Epoch: 11 | Test Accuracy: 0.5440000295639038 | Test Loss: 46.699642612457275
Epoch: 12 | Train Accuracy: 0.6346153616905212 | Train Loss: 20.736077427864075
Epoch: 12 | Validate Accuracy: 0.5118110179901123 | Validate Loss: 46.20871649389192
Epoch: 12 | Test Accuracy: 0.5519999861717224 | Test Loss: 47.32998002815246
Epoch: 13 | Train Accuracy: 0.6244939565658569 | Train Loss: 20.738946318626404
Epoch: 13 | Validate Accuracy: 0.5433070659637451 | Validate Loss: 44.49089771368372
Epoch: 13 | Test Accuracy: 0.5440000295639038 | Test Loss: 46.09805169868469
Epoch: 14 | Train Accuracy: 0.6437246799468994 | Train Loss: 20.509933173656464
Epoch: 14 | Validate Accuracy: 0.5354330539703369 | Validate Loss: 45.37166735506433
Epoch: 14 | Test Accuracy: 0.5440000295639038 | Test Loss: 46.85850498390198
Epoch: 15 | Train Accuracy: 0.6447368264198303 | Train Loss: 20.301254093647003
Epoch: 15 | Validate Accuracy: 0.4803149700164795 | Validate Loss: 55.11098138366159
Epoch: 15 | Test Accuracy: 0.5120000243186951 | Test Loss: 56.65844462394714
Epoch: 16 | Train Accuracy: 0.6558704376220703 | Train Loss: 20.105746567249298
Epoch: 16 | Validate Accuracy: 0.4724409580230713 | Validate Loss: 83.97431382607287
Epoch: 16 | Test Accuracy: 0.5040000081062317 | Test Loss: 86.50239836502075
Epoch: 17 | Train Accuracy: 0.7074899077415466 | Train Loss: 19.39733389019966
Epoch: 17 | Validate Accuracy: 0.4724409580230713 | Validate Loss: 132.15867287342942
Epoch: 17 | Test Accuracy: 0.4959999918937683 | Test Loss: 136.58938595962525
Epoch: 18 | Train Accuracy: 0.7216598987579346 | Train Loss: 19.257945775985718
Epoch: 18 | Validate Accuracy: 0.5275590419769287 | Validate Loss: 144.19920384790015
Epoch: 18 | Test Accuracy: 0.4959999918937683 | Test Loss: 161.68978857803344
Epoch: 19 | Train Accuracy: 0.7236841917037964 | Train Loss: 18.857448756694794
Epoch: 19 | Validate Accuracy: 0.5826771855354309 | Validate Loss: 55.03828405582999
Epoch: 19 | Test Accuracy: 0.5600000023841858 | Test Loss: 64.99925596046448
Epoch: 20 | Train Accuracy: 0.7287449240684509 | Train Loss: 18.468432545661926
Epoch: 20 | Validate Accuracy: 0.748031497001648 | Validate Loss: 33.39727333774717
Epoch: 20 | Test Accuracy: 0.656000018119812 | Test Loss: 42.31165007400513
Epoch: 21 | Train Accuracy: 0.7479757070541382 | Train Loss: 18.38022491335869
Epoch: 21 | Validate Accuracy: 0.6929134130477905 | Validate Loss: 41.20537569766908
Epoch: 21 | Test Accuracy: 0.7120000123977661 | Test Loss: 48.599303119659425
Epoch: 22 | Train Accuracy: 0.7459514141082764 | Train Loss: 17.622174710035324
Epoch: 22 | Validate Accuracy: 0.7401574850082397 | Validate Loss: 35.37818301381089
