Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5439838171005249,0.5396825671195984,0.4959999918937683
1.0,0.5834175944328308,0.5952380895614624,0.6159999966621399
2.0,0.5854398608207703,0.4920634925365448,0.527999997138977
3.0,0.6026289463043213,0.5,0.527999997138977
4.0,0.5985844135284424,0.5079365372657776,0.5360000133514404
5.0,0.6076845526695251,0.5079365372657776,0.5360000133514404
6.0,0.5985844135284424,0.5158730149269104,0.5440000295639038
7.0,0.6117290258407593,0.523809552192688,0.5519999861717224
8.0,0.6157734990119934,0.5079365372657776,0.5519999861717224
9.0,0.6349848508834839,0.523809552192688,0.5440000295639038
10.0,0.6370070576667786,0.5158730149269104,0.5519999861717224
11.0,0.6420626640319824,0.5158730149269104,0.5360000133514404
12.0,0.647118330001831,0.5,0.5360000133514404
13.0,0.6450960636138916,0.4761904776096344,0.527999997138977
14.0,0.6673407554626465,0.4682539701461792,0.5040000081062317
15.0,0.6885743141174316,0.460317462682724,0.4959999918937683
16.0,0.7199190855026245,0.6507936716079712,0.6399999856948853
17.0,0.7320525646209717,0.7301587462425232,0.7519999742507935
18.0,0.7259858250617981,0.5396825671195984,0.5360000133514404
19.0,0.7239636182785034,0.7777777910232544,0.7279999852180481
20.0,0.739130437374115,0.7063491940498352,0.6880000233650208
21.0,0.7411527037620544,0.8095238208770752,0.7200000286102295
22.0,0.7360970973968506,0.7936508059501648,0.7039999961853027
23.0,0.7613751292228699,0.8095238208770752,0.7120000123977661
24.0,0.765419602394104,0.817460298538208,0.7440000176429749
25.0,0.7522750496864319,0.738095223903656,0.7200000286102295
26.0,0.7522750496864319,0.5952380895614624,0.5600000023841858
27.0,0.7532861232757568,0.7777777910232544,0.7279999852180481
28.0,0.765419602394104,0.7698412537574768,0.7440000176429749
29.0,0.7512639164924622,0.817460298538208,0.7440000176429749
30.0,0.7532861232757568,0.7777777910232544,0.7200000286102295
31.0,0.7522750496864319,0.8015872836112976,0.7440000176429749
32.0,0.765419602394104,0.6428571343421936,0.6000000238418579
33.0,0.7593528628349304,0.7063491940498352,0.7120000123977661
34.0,0.7553083896636963,0.7142857313156128,0.6800000071525574
35.0,0.7593528628349304,0.8095238208770752,0.7440000176429749
36.0,0.7522750496864319,0.5158730149269104,0.5600000023841858
37.0,0.7371081709861755,0.7698412537574768,0.7279999852180481
38.0,0.7633973956108093,0.8015872836112976,0.7360000014305115
39.0,0.7613751292228699,0.7857142686843872,0.7279999852180481
40.0,0.747219443321228,0.8095238208770752,0.7599999904632568
41.0,0.7532861232757568,0.7698412537574768,0.7519999742507935
42.0,0.7553083896636963,0.7539682388305664,0.7200000286102295
43.0,0.7492416501045227,0.6269841194152832,0.6079999804496765
44.0,0.7633973956108093,0.6746031641960144,0.6079999804496765
45.0,0.7532861232757568,0.761904776096344,0.7200000286102295
46.0,0.7593528628349304,0.6666666865348816,0.6480000019073486
47.0,0.7522750496864319,0.5317460298538208,0.5519999861717224
48.0,0.7492416501045227,0.8015872836112976,0.7599999904632568
49.0,0.7644084692001343,0.7777777910232544,0.7599999904632568
50.0,0.7553083896636963,0.8095238208770752,0.7279999852180481
51.0,0.7623862624168396,0.5396825671195984,0.4959999918937683
52.0,0.7512639164924622,0.761904776096344,0.7360000014305115
53.0,0.7573306560516357,0.5079365372657776,0.5519999861717224
54.0,0.7542972564697266,0.7063491940498352,0.6399999856948853
55.0,0.765419602394104,0.7063491940498352,0.6880000233650208
56.0,0.7502527832984924,0.7777777910232544,0.7440000176429749
57.0,0.7441860437393188,0.7063491940498352,0.7039999961853027
58.0,0.748230516910553,0.8015872836112976,0.7360000014305115
59.0,0.7502527832984924,0.682539701461792,0.656000018119812
60.0,0.748230516910553,0.8015872836112976,0.7360000014305115
61.0,0.7512639164924622,0.8015872836112976,0.7440000176429749
62.0,0.7623862624168396,0.7777777910232544,0.7440000176429749
63.0,0.7512639164924622,0.8095238208770752,0.7680000066757202
64.0,0.7694640755653381,0.7539682388305664,0.7519999742507935
65.0,0.7532861232757568,0.8015872836112976,0.7680000066757202
66.0,0.7462083101272583,0.8015872836112976,0.7519999742507935
67.0,0.7583417296409607,0.5873016119003296,0.5680000185966492
68.0,0.7502527832984924,0.7777777910232544,0.7519999742507935
69.0,0.756319522857666,0.5396825671195984,0.4959999918937683
