use one gpu
using features: ['si']
using fold: 8
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.6020202040672302 | Train Loss: 21.03200662136078
Epoch: 0 | Validate Accuracy: 0.46399998664855957 | Validate Loss (NORMALIZED): 45.68452763557434
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss (NORMALIZED): 45.11463439464569
Epoch: 1 | Train Accuracy: 0.6606060862541199 | Train Loss: 20.245696246623993
Epoch: 1 | Validate Accuracy: 0.46399998664855957 | Validate Loss (NORMALIZED): 44.88499322891235
Epoch: 1 | Test Accuracy: 0.5040000081062317 | Test Loss (NORMALIZED): 44.34057329177856
Epoch: 2 | Train Accuracy: 0.6797980070114136 | Train Loss: 19.798928141593933
Epoch: 2 | Validate Accuracy: 0.6079999804496765 | Validate Loss (NORMALIZED): 42.59189974308014
Epoch: 2 | Test Accuracy: 0.671999990940094 | Test Loss (NORMALIZED): 42.36311066150665
Epoch: 3 | Train Accuracy: 0.6606060862541199 | Train Loss: 19.686643481254578
Epoch: 3 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 41.2614333486557
Epoch: 3 | Test Accuracy: 0.656000018119812 | Test Loss (NORMALIZED): 41.902109055519105
Epoch: 4 | Train Accuracy: 0.6717171669006348 | Train Loss: 19.54826146364212
Epoch: 4 | Validate Accuracy: 0.6079999804496765 | Validate Loss (NORMALIZED): 41.1050662279129
Epoch: 4 | Test Accuracy: 0.6399999856948853 | Test Loss (NORMALIZED): 41.44606889247894
Epoch: 5 | Train Accuracy: 0.6595959663391113 | Train Loss: 19.505338072776794
Epoch: 5 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 41.314732983112336
Epoch: 5 | Test Accuracy: 0.6240000128746033 | Test Loss (NORMALIZED): 41.3529967546463
Epoch: 6 | Train Accuracy: 0.6767676472663879 | Train Loss: 19.249554991722107
Epoch: 6 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 41.02917692184448
Epoch: 6 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 41.029102807044985
Epoch: 7 | Train Accuracy: 0.6666666865348816 | Train Loss: 19.29835557937622
Epoch: 7 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 41.076992769241336
Epoch: 7 | Test Accuracy: 0.671999990940094 | Test Loss (NORMALIZED): 41.29304401874542
Epoch: 8 | Train Accuracy: 0.6707070469856262 | Train Loss: 19.29216033220291
Epoch: 8 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.95734976768494
Epoch: 8 | Test Accuracy: 0.6959999799728394 | Test Loss (NORMALIZED): 40.920522265434265
Epoch: 9 | Train Accuracy: 0.6828283071517944 | Train Loss: 19.247231602668762
Epoch: 9 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 41.46192969560623
Epoch: 9 | Test Accuracy: 0.656000018119812 | Test Loss (NORMALIZED): 40.85243814468384
Epoch: 10 | Train Accuracy: 0.6606060862541199 | Train Loss: 19.318084478378296
Epoch: 10 | Validate Accuracy: 0.6079999804496765 | Validate Loss (NORMALIZED): 40.59898441314697
Epoch: 10 | Test Accuracy: 0.6959999799728394 | Test Loss (NORMALIZED): 41.018100299835204
Epoch: 11 | Train Accuracy: 0.6626262664794922 | Train Loss: 19.419761896133423
Epoch: 11 | Validate Accuracy: 0.6320000290870667 | Validate Loss (NORMALIZED): 42.65248882770538
Epoch: 11 | Test Accuracy: 0.6240000128746033 | Test Loss (NORMALIZED): 41.82723092079163
Epoch: 12 | Train Accuracy: 0.657575786113739 | Train Loss: 19.32571393251419
Epoch: 12 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.779987387657165
Epoch: 12 | Test Accuracy: 0.6880000233650208 | Test Loss (NORMALIZED): 40.67365578174591
Epoch: 13 | Train Accuracy: 0.6717171669006348 | Train Loss: 19.247587978839874
Epoch: 13 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.64341458320617
Epoch: 13 | Test Accuracy: 0.6639999747276306 | Test Loss (NORMALIZED): 40.918412590026854
Epoch: 14 | Train Accuracy: 0.6797980070114136 | Train Loss: 19.045288562774658
Epoch: 14 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 41.25897859096527
Epoch: 14 | Test Accuracy: 0.6880000233650208 | Test Loss (NORMALIZED): 40.36523955345154
Epoch: 15 | Train Accuracy: 0.6757575869560242 | Train Loss: 19.21905905008316
Epoch: 15 | Validate Accuracy: 0.6000000238418579 | Validate Loss (NORMALIZED): 41.10742468357086
Epoch: 15 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 40.56221072673797
Epoch: 16 | Train Accuracy: 0.6727272868156433 | Train Loss: 19.27254018187523
Epoch: 16 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 41.01532406330109
Epoch: 16 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 40.84330927848816
Epoch: 17 | Train Accuracy: 0.6666666865348816 | Train Loss: 19.16749769449234
Epoch: 17 | Validate Accuracy: 0.6240000128746033 | Validate Loss (NORMALIZED): 40.942518782615664
Epoch: 17 | Test Accuracy: 0.6959999799728394 | Test Loss (NORMALIZED): 40.26451518058777
Epoch: 18 | Train Accuracy: 0.6767676472663879 | Train Loss: 19.139713287353516
Epoch: 18 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.92623760223389
Epoch: 18 | Test Accuracy: 0.6880000233650208 | Test Loss (NORMALIZED): 40.63628256797791
Epoch: 19 | Train Accuracy: 0.6676767468452454 | Train Loss: 19.15941220521927
Epoch: 19 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.704127349853515
Epoch: 19 | Test Accuracy: 0.6880000233650208 | Test Loss (NORMALIZED): 40.386936779022214
Epoch: 20 | Train Accuracy: 0.6717171669006348 | Train Loss: 19.21313765645027
Epoch: 20 | Validate Accuracy: 0.6079999804496765 | Validate Loss (NORMALIZED): 40.91784185886383
Epoch: 20 | Test Accuracy: 0.6880000233650208 | Test Loss (NORMALIZED): 40.111841053962706
Epoch: 21 | Train Accuracy: 0.6606060862541199 | Train Loss: 19.283267974853516
Epoch: 21 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 41.076760275363924
Epoch: 21 | Test Accuracy: 0.6880000233650208 | Test Loss (NORMALIZED): 40.88093150854111
Epoch: 22 | Train Accuracy: 0.6636363863945007 | Train Loss: 19.305453598499298
Epoch: 22 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.65562747478485
Epoch: 22 | Test Accuracy: 0.6480000019073486 | Test Loss (NORMALIZED): 40.64178028106689
Epoch: 23 | Train Accuracy: 0.6676767468452454 | Train Loss: 19.073628067970276
Epoch: 23 | Validate Accuracy: 0.6320000290870667 | Validate Loss (NORMALIZED): 41.56514682769775
Epoch: 23 | Test Accuracy: 0.671999990940094 | Test Loss (NORMALIZED): 40.78182845592499
Epoch: 24 | Train Accuracy: 0.6737373471260071 | Train Loss: 19.119710385799408
Epoch: 24 | Validate Accuracy: 0.6079999804496765 | Validate Loss (NORMALIZED): 40.871542532444
Epoch: 24 | Test Accuracy: 0.671999990940094 | Test Loss (NORMALIZED): 40.7344091463089
Epoch: 25 | Train Accuracy: 0.6797980070114136 | Train Loss: 19.112755626440048
Epoch: 25 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.73296178340912
Epoch: 25 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 40.05480098247528
Epoch: 26 | Train Accuracy: 0.6737373471260071 | Train Loss: 19.176702678203583
Epoch: 26 | Validate Accuracy: 0.6240000128746033 | Validate Loss (NORMALIZED): 40.9929673576355
Epoch: 26 | Test Accuracy: 0.656000018119812 | Test Loss (NORMALIZED): 39.976754322052
Epoch: 27 | Train Accuracy: 0.6727272868156433 | Train Loss: 19.035348534584045
Epoch: 27 | Validate Accuracy: 0.6079999804496765 | Validate Loss (NORMALIZED): 40.72444046974182
Epoch: 27 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 39.96295409917831
Epoch: 28 | Train Accuracy: 0.6757575869560242 | Train Loss: 19.049950808286667
Epoch: 28 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.70141673088074
Epoch: 28 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 40.26471982240677
Epoch: 29 | Train Accuracy: 0.6737373471260071 | Train Loss: 19.137477844953537
Epoch: 29 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 41.512377562522886
Epoch: 29 | Test Accuracy: 0.6880000233650208 | Test Loss (NORMALIZED): 40.44917456388473
Epoch: 30 | Train Accuracy: 0.6747474670410156 | Train Loss: 18.980652928352356
Epoch: 30 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.61976157665253
Epoch: 30 | Test Accuracy: 0.6880000233650208 | Test Loss (NORMALIZED): 40.03846527814865
Epoch: 31 | Train Accuracy: 0.6757575869560242 | Train Loss: 19.044758766889572
Epoch: 31 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.46812718153
Epoch: 31 | Test Accuracy: 0.6639999747276306 | Test Loss (NORMALIZED): 40.34390464067459
Epoch: 32 | Train Accuracy: 0.6747474670410156 | Train Loss: 18.99236297607422
Epoch: 32 | Validate Accuracy: 0.6240000128746033 | Validate Loss (NORMALIZED): 40.711938672065735
Epoch: 32 | Test Accuracy: 0.671999990940094 | Test Loss (NORMALIZED): 40.01674326896667
Epoch: 33 | Train Accuracy: 0.6737373471260071 | Train Loss: 19.06507298350334
Epoch: 33 | Validate Accuracy: 0.6320000290870667 | Validate Loss (NORMALIZED): 40.775355920791625
Epoch: 33 | Test Accuracy: 0.671999990940094 | Test Loss (NORMALIZED): 40.08175988674164
Epoch: 34 | Train Accuracy: 0.6797980070114136 | Train Loss: 19.06853425502777
Epoch: 34 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.9582509469986
Epoch: 34 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 40.19465938568115
Epoch: 35 | Train Accuracy: 0.6595959663391113 | Train Loss: 19.237838566303253
Epoch: 35 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.98258160829544
Epoch: 35 | Test Accuracy: 0.6639999747276306 | Test Loss (NORMALIZED): 40.23984085321426
Epoch: 36 | Train Accuracy: 0.6868686676025391 | Train Loss: 19.043940663337708
Epoch: 36 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 41.37905023097992
Epoch: 36 | Test Accuracy: 0.656000018119812 | Test Loss (NORMALIZED): 40.55758327245712
Epoch: 37 | Train Accuracy: 0.6747474670410156 | Train Loss: 19.121530771255493
Epoch: 37 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 41.369133009910584
Epoch: 37 | Test Accuracy: 0.6880000233650208 | Test Loss (NORMALIZED): 40.381596264839175
Epoch: 38 | Train Accuracy: 0.6717171669006348 | Train Loss: 19.246493697166443
Epoch: 38 | Validate Accuracy: 0.6240000128746033 | Validate Loss (NORMALIZED): 41.11458360671997
Epoch: 38 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 40.16317192554474
Epoch: 39 | Train Accuracy: 0.678787887096405 | Train Loss: 19.074780136346817
Epoch: 39 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.827947688102725
Epoch: 39 | Test Accuracy: 0.671999990940094 | Test Loss (NORMALIZED): 40.558581697940824
Epoch: 40 | Train Accuracy: 0.6747474670410156 | Train Loss: 19.06613662838936
Epoch: 40 | Validate Accuracy: 0.6240000128746033 | Validate Loss (NORMALIZED): 41.16106444358826
