use one gpu
using features: ['d2da9']
using fold: 8
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.4979797899723053 | Train Loss: 22.56394773721695
Epoch: 0 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 46.023032112121584
Epoch: 0 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.08054991722107
Epoch: 1 | Train Accuracy: 0.5333333611488342 | Train Loss: 22.495078027248383
Epoch: 1 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.97762475967407
Epoch: 1 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.056479129791256
Epoch: 2 | Train Accuracy: 0.5484848618507385 | Train Loss: 22.437221825122833
Epoch: 2 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.825088005065915
Epoch: 2 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.15050484657288
Epoch: 3 | Train Accuracy: 0.573737382888794 | Train Loss: 22.369914293289185
Epoch: 3 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.82064017295837
Epoch: 3 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.22183491230011
Epoch: 4 | Train Accuracy: 0.5858585834503174 | Train Loss: 22.327882766723633
Epoch: 4 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 46.00531961917877
Epoch: 4 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.40363426685333
Epoch: 5 | Train Accuracy: 0.5868687033653259 | Train Loss: 22.280321836471558
Epoch: 5 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.86511330127716
Epoch: 5 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.4795042181015
Epoch: 6 | Train Accuracy: 0.59494948387146 | Train Loss: 22.237722992897034
Epoch: 6 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 46.10207861423493
Epoch: 6 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.5846839761734
Epoch: 7 | Train Accuracy: 0.6050505042076111 | Train Loss: 22.168689250946045
Epoch: 7 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 46.139641127586366
Epoch: 7 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.55198518753052
Epoch: 8 | Train Accuracy: 0.6101009845733643 | Train Loss: 22.119597613811493
Epoch: 8 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 46.29123752117157
Epoch: 8 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.630992980003356
Epoch: 9 | Train Accuracy: 0.6181818246841431 | Train Loss: 22.058699190616608
Epoch: 9 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 46.299502029418946
Epoch: 9 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.99709931850433
Epoch: 10 | Train Accuracy: 0.6232323050498962 | Train Loss: 22.028763592243195
Epoch: 10 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 46.15707273960113
Epoch: 10 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.63021831512451
Epoch: 11 | Train Accuracy: 0.6232323050498962 | Train Loss: 21.955933928489685
Epoch: 11 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 46.049124298095705
Epoch: 11 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.55371767997742
Epoch: 12 | Train Accuracy: 0.6404040455818176 | Train Loss: 21.88380664587021
Epoch: 12 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 46.39455874443054
Epoch: 12 | Test Accuracy: 0.4959999918937683 | Test Loss: 47.18012321949005
Epoch: 13 | Train Accuracy: 0.629292905330658 | Train Loss: 21.878944635391235
Epoch: 13 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 46.336428666114806
Epoch: 13 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.76562983036041
Epoch: 14 | Train Accuracy: 0.6343434453010559 | Train Loss: 21.800288200378418
Epoch: 14 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 46.57301632404327
Epoch: 14 | Test Accuracy: 0.4959999918937683 | Test Loss: 47.1538521194458
Epoch: 15 | Train Accuracy: 0.6323232054710388 | Train Loss: 21.747752726078033
Epoch: 15 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 47.01544627189636
Epoch: 15 | Test Accuracy: 0.4959999918937683 | Test Loss: 47.572196645736696
Epoch: 16 | Train Accuracy: 0.6222222447395325 | Train Loss: 21.697251439094543
Epoch: 16 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 46.8322226858139
Epoch: 16 | Test Accuracy: 0.4959999918937683 | Test Loss: 47.165995616912845
Epoch: 17 | Train Accuracy: 0.6252525448799133 | Train Loss: 21.625922679901123
Epoch: 17 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 47.94959675788879
Epoch: 17 | Test Accuracy: 0.4959999918937683 | Test Loss: 48.403522524833676
Epoch: 18 | Train Accuracy: 0.629292905330658 | Train Loss: 21.57900208234787
Epoch: 18 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 48.98239356994629
Epoch: 18 | Test Accuracy: 0.4959999918937683 | Test Loss: 49.64120663166046
Epoch: 19 | Train Accuracy: 0.6373737454414368 | Train Loss: 21.49837440252304
Epoch: 19 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 48.77649085521698
Epoch: 19 | Test Accuracy: 0.4959999918937683 | Test Loss: 49.462292561531065
Epoch: 20 | Train Accuracy: 0.6393939256668091 | Train Loss: 21.424676656723022
Epoch: 20 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 50.308243131637575
Epoch: 20 | Test Accuracy: 0.4959999918937683 | Test Loss: 50.765923261642456
Epoch: 21 | Train Accuracy: 0.6414141654968262 | Train Loss: 21.368471801280975
Epoch: 21 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 50.21809687614441
Epoch: 21 | Test Accuracy: 0.4959999918937683 | Test Loss: 50.70293370723724
Epoch: 22 | Train Accuracy: 0.6565656661987305 | Train Loss: 21.26329505443573
Epoch: 22 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 51.5052920293808
Epoch: 22 | Test Accuracy: 0.4959999918937683 | Test Loss: 52.755146069526674
Epoch: 23 | Train Accuracy: 0.6404040455818176 | Train Loss: 21.212473511695862
Epoch: 23 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 54.49623111248016
Epoch: 23 | Test Accuracy: 0.4959999918937683 | Test Loss: 55.48044166088104
Epoch: 24 | Train Accuracy: 0.6454545259475708 | Train Loss: 21.14250957965851
