Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,23.163350641727448,45.679962258338925,45.65282160758972
1.0,22.874448657035828,45.200786004066465,45.79566726207733
2.0,22.57455611228943,45.25061144828796,45.7727440738678
3.0,22.305142283439636,45.33266219615936,46.00328311443329
4.0,22.201407432556152,45.09388980388641,45.732555441856384
5.0,21.93951964378357,45.33612198829651,45.89902813911438
6.0,21.742423117160797,45.06121461868286,45.68181748867035
7.0,21.572486758232117,44.60083236694336,45.51257894039154
8.0,21.845020711421967,44.30679346561432,44.93407563686371
9.0,21.434481859207153,43.71015988826752,45.01611883163452
10.0,21.224833011627197,44.53942141056061,43.944528350830076
11.0,21.312099754810333,43.65828613758087,44.84160397052765
12.0,20.694437861442566,43.97088395118713,45.015609469413754
13.0,20.913174510002136,43.37587948322296,43.656114621162416
14.0,20.859961986541748,42.936113891601565,42.716537704467775
15.0,20.286595821380615,42.98800652503967,43.46829072475433
16.0,20.30037945508957,42.81670550823212,41.98996672153473
17.0,19.898940801620483,43.025261721611024,42.916348371505734
18.0,19.903039872646332,42.84061248779297,41.87148123264313
19.0,19.4842326939106,42.160071516036986,40.441149158477785
20.0,19.872806072235107,42.641810159683224,41.738155789375305
21.0,19.202219277620316,43.31854436874389,40.73217626094818
22.0,18.991126269102097,41.681399431228634,40.07411803722382
23.0,19.05940756201744,41.90538285255432,40.83015791416168
24.0,18.91019034385681,41.49074595451355,39.74600993156433
25.0,18.740914344787598,41.92658180952072,38.16470695495605
26.0,18.482043594121933,42.27231153488159,39.68719724178314
27.0,18.602391570806503,41.78535417079925,39.92577466964722
28.0,18.19686222076416,43.69073189735413,39.86315073251724
29.0,18.445057213306427,41.269206433296205,39.299682583808895
30.0,18.09654340147972,41.73539513111115,39.12562846183777
31.0,17.960809737443924,40.69411264657974,38.55669776916504
32.0,18.4877650141716,40.03351728916168,39.684390320777894
33.0,18.46430465579033,40.68940871715546,39.02680534601212
34.0,17.730545729398727,39.94649801731109,36.95476302623749
35.0,16.96468847990036,39.850876708030704,37.72331461429596
36.0,17.247961670160294,41.381765098571776,37.33836376190185
37.0,17.950103521347046,41.32856837511063,37.95745129108429
38.0,17.628041595220566,40.13672710418701,36.80631108283997
39.0,17.107515275478363,39.59556420564652,37.06076772451401
40.0,16.219293981790543,39.54603356838226,36.98699824333191
41.0,17.17285206913948,38.8961048412323,37.18839860200882
42.0,16.72814416885376,41.10057945013046,36.294260430335996
43.0,16.3130464553833,38.43502723217011,35.4861733174324
44.0,15.333034694194794,36.312565133571624,32.41155650138855
45.0,15.644139796495438,39.19570990562439,39.356509280204776
46.0,15.545173227787018,39.09162440299988,37.201441390514375
47.0,14.20837488770485,37.153453946113586,33.066075625419614
48.0,14.995146483182907,35.03896532535553,32.78449768781662
49.0,14.120195418596268,36.13274799585342,38.72682262659073
50.0,14.118094265460968,36.23046906709671,32.611056311130525
51.0,13.794019609689713,36.34203709602356,30.2473940885067
52.0,13.304073572158813,33.82068985462189,32.35236592054367
53.0,12.897761970758438,33.24057467222214,32.67390731334686
54.0,12.863329201936722,37.29137167453766,30.508944625854493
55.0,13.1400036662817,34.066443908214566,31.405133228302002
56.0,11.803644701838493,36.29722879886627,30.774421713352204
57.0,12.920106381177902,35.21717860937118,31.631967000961303
58.0,12.179578870534897,33.181753957271575,31.41854918718338
59.0,12.637175291776657,36.47136364459991,32.520827207565304
60.0,12.16194961965084,34.9220650434494,32.696997849941255
61.0,11.727948009967804,36.35272520542145,34.39062865018845
62.0,12.080558627843857,37.782520773410795,32.0304780292511
63.0,11.531144514679909,36.43128288030624,31.273046493530273
64.0,11.686858400702477,35.75685142278671,30.4971768951416
65.0,11.710934519767761,35.212516458034514,32.63357824087143
66.0,10.89809113740921,37.782245321273805,32.59153839111328
67.0,11.427217110991478,34.63396193504334,32.330199694633485
68.0,10.93807339668274,38.222436718940735,33.020333812236785
69.0,10.942426234483719,35.04805359363556,31.527153096199036
70.0,11.00943224132061,38.25258987665176,33.158502563238144
71.0,10.250392124056816,43.49797653436661,38.50663841485977
72.0,10.375439420342445,39.99712243795395,36.031927556991576
73.0,9.908194527029991,43.005705091953274,34.2606206703186
74.0,10.031743958592415,37.59381422638893,37.1370356297493
75.0,9.279895603656769,41.357426648139956,39.69076726198196
76.0,10.334709882736206,45.10788900375366,37.964839639663694
77.0,10.165879637002945,40.36122413635254,34.36448005199432
78.0,9.797780305147171,38.43061468720436,32.876725294589995
79.0,9.587859824299812,42.02797533988953,36.79250873565674
