use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 5
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.48585858941078186 | Train Loss: 23.163350641727448
Epoch: 0 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 45.679962258338925
Epoch: 0 | Test Accuracy: 0.5680000185966492 | Test Loss: 45.65282160758972
Epoch: 1 | Train Accuracy: 0.513131320476532 | Train Loss: 22.874448657035828
Epoch: 1 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 45.200786004066465
Epoch: 1 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.79566726207733
Epoch: 2 | Train Accuracy: 0.5272727012634277 | Train Loss: 22.57455611228943
Epoch: 2 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.25061144828796
Epoch: 2 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.7727440738678
Epoch: 3 | Train Accuracy: 0.5404040217399597 | Train Loss: 22.305142283439636
Epoch: 3 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.33266219615936
Epoch: 3 | Test Accuracy: 0.46399998664855957 | Test Loss: 46.00328311443329
Epoch: 4 | Train Accuracy: 0.5444444417953491 | Train Loss: 22.201407432556152
Epoch: 4 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 45.09388980388641
Epoch: 4 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.732555441856384
Epoch: 5 | Train Accuracy: 0.5717171430587769 | Train Loss: 21.93951964378357
Epoch: 5 | Validate Accuracy: 0.527999997138977 | Validate Loss: 45.33612198829651
Epoch: 5 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.89902813911438
Epoch: 6 | Train Accuracy: 0.581818163394928 | Train Loss: 21.742423117160797
Epoch: 6 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.06121461868286
Epoch: 6 | Test Accuracy: 0.5680000185966492 | Test Loss: 45.68181748867035
Epoch: 7 | Train Accuracy: 0.5808081030845642 | Train Loss: 21.572486758232117
Epoch: 7 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 44.60083236694336
Epoch: 7 | Test Accuracy: 0.5040000081062317 | Test Loss: 45.51257894039154
Epoch: 8 | Train Accuracy: 0.581818163394928 | Train Loss: 21.845020711421967
Epoch: 8 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 44.30679346561432
Epoch: 8 | Test Accuracy: 0.5040000081062317 | Test Loss: 44.93407563686371
Epoch: 9 | Train Accuracy: 0.596969723701477 | Train Loss: 21.434481859207153
Epoch: 9 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 43.71015988826752
Epoch: 9 | Test Accuracy: 0.5920000076293945 | Test Loss: 45.01611883163452
Epoch: 10 | Train Accuracy: 0.6010100841522217 | Train Loss: 21.224833011627197
Epoch: 10 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 44.53942141056061
Epoch: 10 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.944528350830076
Epoch: 11 | Train Accuracy: 0.5888888835906982 | Train Loss: 21.312099754810333
Epoch: 11 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 43.65828613758087
Epoch: 11 | Test Accuracy: 0.5920000076293945 | Test Loss: 44.84160397052765
Epoch: 12 | Train Accuracy: 0.629292905330658 | Train Loss: 20.694437861442566
Epoch: 12 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 43.97088395118713
Epoch: 12 | Test Accuracy: 0.5759999752044678 | Test Loss: 45.015609469413754
Epoch: 13 | Train Accuracy: 0.6181818246841431 | Train Loss: 20.913174510002136
Epoch: 13 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 43.37587948322296
Epoch: 13 | Test Accuracy: 0.5680000185966492 | Test Loss: 43.656114621162416
Epoch: 14 | Train Accuracy: 0.6111111044883728 | Train Loss: 20.859961986541748
Epoch: 14 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 42.936113891601565
Epoch: 14 | Test Accuracy: 0.6240000128746033 | Test Loss: 42.716537704467775
Epoch: 15 | Train Accuracy: 0.6414141654968262 | Train Loss: 20.286595821380615
Epoch: 15 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 42.98800652503967
Epoch: 15 | Test Accuracy: 0.5920000076293945 | Test Loss: 43.46829072475433
Epoch: 16 | Train Accuracy: 0.6525252461433411 | Train Loss: 20.30037945508957
Epoch: 16 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 42.81670550823212
Epoch: 16 | Test Accuracy: 0.6000000238418579 | Test Loss: 41.98996672153473
Epoch: 17 | Train Accuracy: 0.6585858464241028 | Train Loss: 19.898940801620483
Epoch: 17 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 43.025261721611024
Epoch: 17 | Test Accuracy: 0.5920000076293945 | Test Loss: 42.916348371505734
Epoch: 18 | Train Accuracy: 0.6474747657775879 | Train Loss: 19.903039872646332
Epoch: 18 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 42.84061248779297
Epoch: 18 | Test Accuracy: 0.6880000233650208 | Test Loss: 41.87148123264313
Epoch: 19 | Train Accuracy: 0.6838383674621582 | Train Loss: 19.4842326939106
Epoch: 19 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 42.160071516036986
Epoch: 19 | Test Accuracy: 0.671999990940094 | Test Loss: 40.441149158477785
Epoch: 20 | Train Accuracy: 0.6636363863945007 | Train Loss: 19.872806072235107
Epoch: 20 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 42.641810159683224
Epoch: 20 | Test Accuracy: 0.656000018119812 | Test Loss: 41.738155789375305
Epoch: 21 | Train Accuracy: 0.6949495077133179 | Train Loss: 19.202219277620316
Epoch: 21 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 43.31854436874389
Epoch: 21 | Test Accuracy: 0.6000000238418579 | Test Loss: 40.73217626094818
Epoch: 22 | Train Accuracy: 0.6858586072921753 | Train Loss: 18.991126269102097
Epoch: 22 | Validate Accuracy: 0.671999990940094 | Validate Loss: 41.681399431228634
Epoch: 22 | Test Accuracy: 0.6800000071525574 | Test Loss: 40.07411803722382
Epoch: 23 | Train Accuracy: 0.6939393877983093 | Train Loss: 19.05940756201744
Epoch: 23 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 41.90538285255432
Epoch: 23 | Test Accuracy: 0.671999990940094 | Test Loss: 40.83015791416168
Epoch: 24 | Train Accuracy: 0.6818181872367859 | Train Loss: 18.91019034385681
Epoch: 24 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 41.49074595451355
Epoch: 24 | Test Accuracy: 0.6320000290870667 | Test Loss: 39.74600993156433
Epoch: 25 | Train Accuracy: 0.7060605883598328 | Train Loss: 18.740914344787598
Epoch: 25 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 41.92658180952072
Epoch: 25 | Test Accuracy: 0.6480000019073486 | Test Loss: 38.16470695495605
Epoch: 26 | Train Accuracy: 0.7040404081344604 | Train Loss: 18.482043594121933
Epoch: 26 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 42.27231153488159
Epoch: 26 | Test Accuracy: 0.671999990940094 | Test Loss: 39.68719724178314
Epoch: 27 | Train Accuracy: 0.6979798078536987 | Train Loss: 18.602391570806503
Epoch: 27 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 41.78535417079925
Epoch: 27 | Test Accuracy: 0.6639999747276306 | Test Loss: 39.92577466964722
Epoch: 28 | Train Accuracy: 0.7101010084152222 | Train Loss: 18.19686222076416
Epoch: 28 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 43.69073189735413
Epoch: 28 | Test Accuracy: 0.6240000128746033 | Test Loss: 39.86315073251724
Epoch: 29 | Train Accuracy: 0.7040404081344604 | Train Loss: 18.445057213306427
Epoch: 29 | Validate Accuracy: 0.656000018119812 | Validate Loss: 41.269206433296205
Epoch: 29 | Test Accuracy: 0.6800000071525574 | Test Loss: 39.299682583808895
Epoch: 30 | Train Accuracy: 0.7080808281898499 | Train Loss: 18.09654340147972
Epoch: 30 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 41.73539513111115
Epoch: 30 | Test Accuracy: 0.6639999747276306 | Test Loss: 39.12562846183777
Epoch: 31 | Train Accuracy: 0.7111111283302307 | Train Loss: 17.960809737443924
Epoch: 31 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 40.69411264657974
Epoch: 31 | Test Accuracy: 0.6480000019073486 | Test Loss: 38.55669776916504
Epoch: 32 | Train Accuracy: 0.6969696879386902 | Train Loss: 18.4877650141716
Epoch: 32 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 40.03351728916168
Epoch: 32 | Test Accuracy: 0.6959999799728394 | Test Loss: 39.684390320777894
Epoch: 33 | Train Accuracy: 0.7010101079940796 | Train Loss: 18.46430465579033
Epoch: 33 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 40.68940871715546
Epoch: 33 | Test Accuracy: 0.6639999747276306 | Test Loss: 39.02680534601212
Epoch: 34 | Train Accuracy: 0.7171717286109924 | Train Loss: 17.730545729398727
Epoch: 34 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 39.94649801731109
Epoch: 34 | Test Accuracy: 0.7440000176429749 | Test Loss: 36.95476302623749
Epoch: 35 | Train Accuracy: 0.7414141297340393 | Train Loss: 16.96468847990036
Epoch: 35 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 39.850876708030704
Epoch: 35 | Test Accuracy: 0.6880000233650208 | Test Loss: 37.72331461429596
Epoch: 36 | Train Accuracy: 0.7363636493682861 | Train Loss: 17.247961670160294
Epoch: 36 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 41.381765098571776
Epoch: 36 | Test Accuracy: 0.6800000071525574 | Test Loss: 37.33836376190185
Epoch: 37 | Train Accuracy: 0.7090908885002136 | Train Loss: 17.950103521347046
Epoch: 37 | Validate Accuracy: 0.656000018119812 | Validate Loss: 41.32856837511063
Epoch: 37 | Test Accuracy: 0.6959999799728394 | Test Loss: 37.95745129108429
Epoch: 38 | Train Accuracy: 0.7292929291725159 | Train Loss: 17.628041595220566
Epoch: 38 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 40.13672710418701
Epoch: 38 | Test Accuracy: 0.7680000066757202 | Test Loss: 36.80631108283997
