Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.48585858941078186,0.5680000185966492,0.5680000185966492
1.0,0.513131320476532,0.5759999752044678,0.5440000295639038
2.0,0.5272727012634277,0.5440000295639038,0.4959999918937683
3.0,0.5404040217399597,0.5519999861717224,0.46399998664855957
4.0,0.5444444417953491,0.5680000185966492,0.5360000133514404
5.0,0.5717171430587769,0.527999997138977,0.5120000243186951
6.0,0.581818163394928,0.5519999861717224,0.5680000185966492
7.0,0.5808081030845642,0.5440000295639038,0.5040000081062317
8.0,0.581818163394928,0.5759999752044678,0.5040000081062317
9.0,0.596969723701477,0.6399999856948853,0.5920000076293945
10.0,0.6010100841522217,0.6159999966621399,0.5759999752044678
11.0,0.5888888835906982,0.6320000290870667,0.5920000076293945
12.0,0.629292905330658,0.5839999914169312,0.5759999752044678
13.0,0.6181818246841431,0.5519999861717224,0.5680000185966492
14.0,0.6111111044883728,0.6000000238418579,0.6240000128746033
15.0,0.6414141654968262,0.6159999966621399,0.5920000076293945
16.0,0.6525252461433411,0.6240000128746033,0.6000000238418579
17.0,0.6585858464241028,0.5920000076293945,0.5920000076293945
18.0,0.6474747657775879,0.6399999856948853,0.6880000233650208
19.0,0.6838383674621582,0.6320000290870667,0.671999990940094
20.0,0.6636363863945007,0.6320000290870667,0.656000018119812
21.0,0.6949495077133179,0.6079999804496765,0.6000000238418579
22.0,0.6858586072921753,0.671999990940094,0.6800000071525574
23.0,0.6939393877983093,0.6639999747276306,0.671999990940094
24.0,0.6818181872367859,0.6159999966621399,0.6320000290870667
25.0,0.7060605883598328,0.6320000290870667,0.6480000019073486
26.0,0.7040404081344604,0.6320000290870667,0.671999990940094
27.0,0.6979798078536987,0.6159999966621399,0.6639999747276306
28.0,0.7101010084152222,0.6240000128746033,0.6240000128746033
29.0,0.7040404081344604,0.656000018119812,0.6800000071525574
30.0,0.7080808281898499,0.6000000238418579,0.6639999747276306
31.0,0.7111111283302307,0.6800000071525574,0.6480000019073486
32.0,0.6969696879386902,0.6639999747276306,0.6959999799728394
33.0,0.7010101079940796,0.6480000019073486,0.6639999747276306
34.0,0.7171717286109924,0.6800000071525574,0.7440000176429749
35.0,0.7414141297340393,0.6639999747276306,0.6880000233650208
36.0,0.7363636493682861,0.6320000290870667,0.6800000071525574
37.0,0.7090908885002136,0.656000018119812,0.6959999799728394
38.0,0.7292929291725159,0.6639999747276306,0.7680000066757202
39.0,0.7383838295936584,0.6880000233650208,0.7440000176429749
40.0,0.760606050491333,0.671999990940094,0.7279999852180481
41.0,0.7383838295936584,0.6800000071525574,0.7519999742507935
42.0,0.7353535294532776,0.6639999747276306,0.7120000123977661
43.0,0.752525269985199,0.6800000071525574,0.7279999852180481
44.0,0.7686868906021118,0.7200000286102295,0.7120000123977661
45.0,0.7707070708274841,0.671999990940094,0.656000018119812
46.0,0.7646464705467224,0.6880000233650208,0.7039999961853027
47.0,0.7969697117805481,0.6959999799728394,0.7200000286102295
48.0,0.7919191718101501,0.7519999742507935,0.7360000014305115
49.0,0.8040404319763184,0.7599999904632568,0.671999990940094
50.0,0.7838383913040161,0.7120000123977661,0.7599999904632568
51.0,0.7898989915847778,0.7680000066757202,0.7599999904632568
52.0,0.8121212124824524,0.7599999904632568,0.7360000014305115
53.0,0.8383838534355164,0.7839999794960022,0.7440000176429749
54.0,0.8292929530143738,0.6959999799728394,0.7680000066757202
55.0,0.8131313323974609,0.7519999742507935,0.7519999742507935
56.0,0.8575757741928101,0.7440000176429749,0.7919999957084656
57.0,0.8151515126228333,0.7680000066757202,0.7680000066757202
58.0,0.8454545736312866,0.7440000176429749,0.8080000281333923
59.0,0.834343433380127,0.7360000014305115,0.7680000066757202
60.0,0.8414141535758972,0.7360000014305115,0.7599999904632568
61.0,0.8353535532951355,0.7599999904632568,0.7680000066757202
62.0,0.8323232531547546,0.7440000176429749,0.7599999904632568
63.0,0.8505050539970398,0.7279999852180481,0.7919999957084656
64.0,0.8454545736312866,0.7440000176429749,0.800000011920929
65.0,0.8454545736312866,0.7440000176429749,0.7599999904632568
66.0,0.8565656542778015,0.7440000176429749,0.7599999904632568
67.0,0.8474747538566589,0.7760000228881836,0.7839999794960022
68.0,0.8676767945289612,0.7039999961853027,0.7440000176429749
69.0,0.8525252342224121,0.7360000014305115,0.7599999904632568
70.0,0.8444444537162781,0.7120000123977661,0.7519999742507935
71.0,0.8646464943885803,0.656000018119812,0.7200000286102295
72.0,0.8727272748947144,0.7279999852180481,0.7360000014305115
73.0,0.8646464943885803,0.7120000123977661,0.7519999742507935
74.0,0.8747474551200867,0.7839999794960022,0.7680000066757202
75.0,0.8787878751754761,0.7599999904632568,0.7599999904632568
76.0,0.8585858345031738,0.7200000286102295,0.7039999961853027
77.0,0.8575757741928101,0.7200000286102295,0.7680000066757202
78.0,0.8777777552604675,0.7200000286102295,0.7839999794960022
79.0,0.8767676949501038,0.7360000014305115,0.7760000228881836
