Epoch,Loss Train,Loss Validate (*7.78),Loss Test (*7.90)
0.0,24.83501297235489,46.874735544985676,48.38926586914062
1.0,23.030523538589478,44.68090734143895,46.26508744621277
2.0,21.50213247537613,42.8644859302701,44.669302782058715
3.0,20.241972386837006,41.546117121779076,43.23553319168091
4.0,19.194474756717682,40.369797866175496,42.04246761894226
5.0,18.307568907737732,39.53288273548517,41.15735633277893
6.0,17.56545799970627,38.87194486490385,40.5595465888977
7.0,16.93572822213173,38.31002324209439,39.96885445213318
8.0,16.391126453876495,37.9002367915131,39.59841428375244
9.0,15.925905555486679,37.66306719629784,39.03161145210266
10.0,15.504496157169342,37.46868677026644,38.80352483940124
11.0,15.124096304178238,37.16283846840145,38.71952737045288
12.0,14.802763998508453,37.154790792878224,38.37709876441956
13.0,14.522459357976913,37.03061648804372,38.51510369205475
14.0,14.263366430997849,36.93449973121403,38.29784212684631
15.0,14.019146233797073,36.8232136242033,38.24549652671814
16.0,13.799336582422256,36.856478709874196,37.84401741027832
17.0,13.594224005937576,36.967686452264864,37.60204939079285
18.0,13.406961917877197,36.959928818575044,37.736611644744876
19.0,13.241707444190979,36.94921419564195,37.73844145584106
20.0,13.088248878717422,37.08538454724109,37.648766107559204
21.0,12.942044287919998,37.16859200808007,37.36889075279236
22.0,12.783651649951935,37.33637946984899,37.9140712852478
23.0,12.664557188749313,37.315101157023214,37.86056108856201
24.0,12.529479205608368,37.41811098639421,37.794346330642696
25.0,12.413889765739441,37.64504936173206,37.55010565185547
26.0,12.322220653295517,37.71200845185228,37.70305223083496
27.0,12.193979650735855,37.906591049329506,37.68472844409943
28.0,12.116651326417923,38.03186315438879,37.91092282295227
29.0,12.000849485397339,38.14896540003499,38.033301097869874
30.0,11.903005838394165,38.18831556800782,37.57511197090149
31.0,11.826068460941315,38.31107119500168,37.81534534454346
32.0,11.737023621797562,38.637031382463114,37.716218955993654
33.0,11.665615156292915,38.55963032264409,38.74856549263001
34.0,11.575980722904205,38.66513599560955,38.04184453487396
