use one gpu
using features: {'videos', 'aus', 'si', 'auwise'}
train size: 988, validate size: 127, test size: 125
Epoch: 0 | Train Accuracy: 0.6194332242012024 | Train Loss: 24.83501297235489
Epoch: 0 | Validate Accuracy: 0.7007874250411987 | Validate Loss: 46.874735544985676
Epoch: 0 | Test Accuracy: 0.7039999961853027 | Test Loss: 48.38926586914062
Epoch: 1 | Train Accuracy: 0.7550607323646545 | Train Loss: 23.030523538589478
Epoch: 1 | Validate Accuracy: 0.7244094610214233 | Validate Loss: 44.68090734143895
Epoch: 1 | Test Accuracy: 0.7440000176429749 | Test Loss: 46.26508744621277
Epoch: 2 | Train Accuracy: 0.8127530217170715 | Train Loss: 21.50213247537613
Epoch: 2 | Validate Accuracy: 0.7716535329818726 | Validate Loss: 42.8644859302701
Epoch: 2 | Test Accuracy: 0.7279999852180481 | Test Loss: 44.669302782058715
Epoch: 3 | Train Accuracy: 0.840080976486206 | Train Loss: 20.241972386837006
Epoch: 3 | Validate Accuracy: 0.7952755689620972 | Validate Loss: 41.546117121779076
Epoch: 3 | Test Accuracy: 0.7200000286102295 | Test Loss: 43.23553319168091
Epoch: 4 | Train Accuracy: 0.851214587688446 | Train Loss: 19.194474756717682
Epoch: 4 | Validate Accuracy: 0.7952755689620972 | Validate Loss: 40.369797866175496
Epoch: 4 | Test Accuracy: 0.7279999852180481 | Test Loss: 42.04246761894226
Epoch: 5 | Train Accuracy: 0.8633603453636169 | Train Loss: 18.307568907737732
Epoch: 5 | Validate Accuracy: 0.8110235929489136 | Validate Loss: 39.53288273548517
Epoch: 5 | Test Accuracy: 0.7200000286102295 | Test Loss: 41.15735633277893
Epoch: 6 | Train Accuracy: 0.8674089312553406 | Train Loss: 17.56545799970627
Epoch: 6 | Validate Accuracy: 0.8188976645469666 | Validate Loss: 38.87194486490385
Epoch: 6 | Test Accuracy: 0.7200000286102295 | Test Loss: 40.5595465888977
Epoch: 7 | Train Accuracy: 0.8815789222717285 | Train Loss: 16.93572822213173
Epoch: 7 | Validate Accuracy: 0.834645688533783 | Validate Loss: 38.31002324209439
Epoch: 7 | Test Accuracy: 0.7360000014305115 | Test Loss: 39.96885445213318
Epoch: 8 | Train Accuracy: 0.8846153616905212 | Train Loss: 16.391126453876495
Epoch: 8 | Validate Accuracy: 0.8188976645469666 | Validate Loss: 37.9002367915131
Epoch: 8 | Test Accuracy: 0.7440000176429749 | Test Loss: 39.59841428375244
Epoch: 9 | Train Accuracy: 0.8906882405281067 | Train Loss: 15.925905555486679
Epoch: 9 | Validate Accuracy: 0.8110235929489136 | Validate Loss: 37.66306719629784
Epoch: 9 | Test Accuracy: 0.7440000176429749 | Test Loss: 39.03161145210266
Epoch: 10 | Train Accuracy: 0.8927125334739685 | Train Loss: 15.504496157169342
Epoch: 10 | Validate Accuracy: 0.8110235929489136 | Validate Loss: 37.46868677026644
Epoch: 10 | Test Accuracy: 0.7599999904632568 | Test Loss: 38.80352483940124
Epoch: 11 | Train Accuracy: 0.8927125334739685 | Train Loss: 15.124096304178238
Epoch: 11 | Validate Accuracy: 0.8110235929489136 | Validate Loss: 37.16283846840145
Epoch: 11 | Test Accuracy: 0.7599999904632568 | Test Loss: 38.71952737045288
Epoch: 12 | Train Accuracy: 0.8967611193656921 | Train Loss: 14.802763998508453
Epoch: 12 | Validate Accuracy: 0.8110235929489136 | Validate Loss: 37.154790792878224
Epoch: 12 | Test Accuracy: 0.7519999742507935 | Test Loss: 38.37709876441956
Epoch: 13 | Train Accuracy: 0.898785412311554 | Train Loss: 14.522459357976913
Epoch: 13 | Validate Accuracy: 0.8110235929489136 | Validate Loss: 37.03061648804372
Epoch: 13 | Test Accuracy: 0.7360000014305115 | Test Loss: 38.51510369205475
Epoch: 14 | Train Accuracy: 0.9018218517303467 | Train Loss: 14.263366430997849
Epoch: 14 | Validate Accuracy: 0.8110235929489136 | Validate Loss: 36.93449973121403
Epoch: 14 | Test Accuracy: 0.7360000014305115 | Test Loss: 38.29784212684631
Epoch: 15 | Train Accuracy: 0.9038461446762085 | Train Loss: 14.019146233797073
Epoch: 15 | Validate Accuracy: 0.8110235929489136 | Validate Loss: 36.8232136242033
Epoch: 15 | Test Accuracy: 0.7360000014305115 | Test Loss: 38.24549652671814
Epoch: 16 | Train Accuracy: 0.9038461446762085 | Train Loss: 13.799336582422256
Epoch: 16 | Validate Accuracy: 0.8110235929489136 | Validate Loss: 36.856478709874196
Epoch: 16 | Test Accuracy: 0.7360000014305115 | Test Loss: 37.84401741027832
Epoch: 17 | Train Accuracy: 0.9048582911491394 | Train Loss: 13.594224005937576
Epoch: 17 | Validate Accuracy: 0.8110235929489136 | Validate Loss: 36.967686452264864
Epoch: 17 | Test Accuracy: 0.7360000014305115 | Test Loss: 37.60204939079285
Epoch: 18 | Train Accuracy: 0.9068825840950012 | Train Loss: 13.406961917877197
Epoch: 18 | Validate Accuracy: 0.8110235929489136 | Validate Loss: 36.959928818575044
Epoch: 18 | Test Accuracy: 0.7440000176429749 | Test Loss: 37.736611644744876
Epoch: 19 | Train Accuracy: 0.9078947305679321 | Train Loss: 13.241707444190979
Epoch: 19 | Validate Accuracy: 0.8110235929489136 | Validate Loss: 36.94921419564195
Epoch: 19 | Test Accuracy: 0.7440000176429749 | Test Loss: 37.73844145584106
Epoch: 20 | Train Accuracy: 0.908906877040863 | Train Loss: 13.088248878717422
Epoch: 20 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 37.08538454724109
Epoch: 20 | Test Accuracy: 0.7440000176429749 | Test Loss: 37.648766107559204
Epoch: 21 | Train Accuracy: 0.9109311699867249 | Train Loss: 12.942044287919998
Epoch: 21 | Validate Accuracy: 0.8110235929489136 | Validate Loss: 37.16859200808007
Epoch: 21 | Test Accuracy: 0.7440000176429749 | Test Loss: 37.36889075279236
Epoch: 22 | Train Accuracy: 0.9109311699867249 | Train Loss: 12.783651649951935
Epoch: 22 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 37.33637946984899
