use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 7
train size: 991, validate size: 124, test size: 125
Epoch: 0 | Train Accuracy: 0.5015136003494263 | Train Loss: 23.074582815170288
Epoch: 0 | Validate Accuracy: 0.5161290168762207 | Validate Loss: 46.083507625326035
Epoch: 0 | Test Accuracy: 0.527999997138977 | Test Loss: 45.67444022130966
Epoch: 1 | Train Accuracy: 0.5338042378425598 | Train Loss: 22.32354325056076
Epoch: 1 | Validate Accuracy: 0.5483871102333069 | Validate Loss: 45.476444649119536
Epoch: 1 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.512281937599184
Epoch: 2 | Train Accuracy: 0.5247225165367126 | Train Loss: 22.61395812034607
Epoch: 2 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 45.054703872530695
Epoch: 2 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.171234419822696
Epoch: 3 | Train Accuracy: 0.5549949407577515 | Train Loss: 21.880887806415558
Epoch: 3 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 44.926351049254016
Epoch: 3 | Test Accuracy: 0.5440000295639038 | Test Loss: 44.991187921524045
Epoch: 4 | Train Accuracy: 0.5620585083961487 | Train Loss: 22.014513790607452
Epoch: 4 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 44.57934631647603
Epoch: 4 | Test Accuracy: 0.4959999918937683 | Test Loss: 44.58572392940521
Epoch: 5 | Train Accuracy: 0.5852674245834351 | Train Loss: 21.66702699661255
Epoch: 5 | Validate Accuracy: 0.5564516186714172 | Validate Loss: 43.787247430893686
Epoch: 5 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.85121801757813
Epoch: 6 | Train Accuracy: 0.567103922367096 | Train Loss: 21.7002694606781
Epoch: 6 | Validate Accuracy: 0.6048387289047241 | Validate Loss: 43.764189395693045
Epoch: 6 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.67057752943039
Epoch: 7 | Train Accuracy: 0.589303731918335 | Train Loss: 21.533758223056793
Epoch: 7 | Validate Accuracy: 0.6048387289047241 | Validate Loss: 43.419894654904645
Epoch: 7 | Test Accuracy: 0.5360000133514404 | Test Loss: 44.471006391048434
Epoch: 8 | Train Accuracy: 0.6004036068916321 | Train Loss: 21.174243092536926
Epoch: 8 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 42.780938659944844
Epoch: 8 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.14099055480957
Epoch: 9 | Train Accuracy: 0.6185671091079712 | Train Loss: 20.9559286236763
Epoch: 9 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 42.577627810739706
Epoch: 9 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.65013615083694
Epoch: 10 | Train Accuracy: 0.6286579370498657 | Train Loss: 20.75578534603119
Epoch: 10 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 42.7158697944495
Epoch: 10 | Test Accuracy: 0.5440000295639038 | Test Loss: 44.44089011335373
Epoch: 11 | Train Accuracy: 0.6296669840812683 | Train Loss: 20.709671914577484
Epoch: 11 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 42.22323431266892
Epoch: 11 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.40992703390121
Epoch: 12 | Train Accuracy: 0.6195761561393738 | Train Loss: 20.66943919658661
Epoch: 12 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 42.20707963551244
Epoch: 12 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.22337689018249
Epoch: 13 | Train Accuracy: 0.624621570110321 | Train Loss: 20.769816040992737
Epoch: 13 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 41.78223777826756
Epoch: 13 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.286908759117125
Epoch: 14 | Train Accuracy: 0.6448032259941101 | Train Loss: 20.19440746307373
Epoch: 14 | Validate Accuracy: 0.5967742204666138 | Validate Loss: 41.83415587054145
Epoch: 14 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.0110352063179
Epoch: 15 | Train Accuracy: 0.6508577466011047 | Train Loss: 19.753236830234528
Epoch: 15 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 42.283458156451104
Epoch: 15 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.44745461320877
Epoch: 16 | Train Accuracy: 0.671039342880249 | Train Loss: 19.66178524494171
Epoch: 16 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 41.95766271939201
Epoch: 16 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.970511583805084
Epoch: 17 | Train Accuracy: 0.6791120171546936 | Train Loss: 19.66063830256462
Epoch: 17 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 42.41962989491801
Epoch: 17 | Test Accuracy: 0.5600000023841858 | Test Loss: 43.69677771759033
Epoch: 18 | Train Accuracy: 0.6639757752418518 | Train Loss: 19.79884248971939
Epoch: 18 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 41.90630148783807
Epoch: 18 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.85832688999176
Epoch: 19 | Train Accuracy: 0.6770938634872437 | Train Loss: 19.533756256103516
Epoch: 19 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 42.21656675108017
Epoch: 19 | Test Accuracy: 0.5920000076293945 | Test Loss: 43.28478503513336
Epoch: 20 | Train Accuracy: 0.6619576215744019 | Train Loss: 19.477509081363678
Epoch: 20 | Validate Accuracy: 0.6693548560142517 | Validate Loss: 42.20694959019461
Epoch: 20 | Test Accuracy: 0.5920000076293945 | Test Loss: 43.50857886219025
Epoch: 21 | Train Accuracy: 0.6962664127349854 | Train Loss: 19.094238460063934
Epoch: 21 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 41.73445922376648
Epoch: 21 | Test Accuracy: 0.6240000128746033 | Test Loss: 42.871491434574125
Epoch: 22 | Train Accuracy: 0.6841574311256409 | Train Loss: 18.98603853583336
Epoch: 22 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 41.97743913483235
Epoch: 22 | Test Accuracy: 0.6079999804496765 | Test Loss: 42.52214412546158
Epoch: 23 | Train Accuracy: 0.6760847568511963 | Train Loss: 19.059544444084167
Epoch: 23 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 41.50322697792323
Epoch: 23 | Test Accuracy: 0.6240000128746033 | Test Loss: 42.01385231542587
