Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,23.074582815170288,46.083507625326035,45.67444022130966
1.0,22.32354325056076,45.476444649119536,45.512281937599184
2.0,22.61395812034607,45.054703872530695,45.171234419822696
3.0,21.880887806415558,44.926351049254016,44.991187921524045
4.0,22.014513790607452,44.57934631647603,44.58572392940521
5.0,21.66702699661255,43.787247430893686,44.85121801757813
6.0,21.7002694606781,43.764189395693045,44.67057752943039
7.0,21.533758223056793,43.419894654904645,44.471006391048434
8.0,21.174243092536926,42.780938659944844,45.14099055480957
9.0,20.9559286236763,42.577627810739706,44.65013615083694
10.0,20.75578534603119,42.7158697944495,44.44089011335373
11.0,20.709671914577484,42.22323431266892,44.40992703390121
12.0,20.66943919658661,42.20707963551244,44.22337689018249
13.0,20.769816040992737,41.78223777826756,44.286908759117125
14.0,20.19440746307373,41.83415587054145,44.0110352063179
15.0,19.753236830234528,42.283458156451104,43.44745461320877
16.0,19.66178524494171,41.95766271939201,43.970511583805084
17.0,19.66063830256462,42.41962989491801,43.69677771759033
18.0,19.79884248971939,41.90630148783807,43.85832688999176
19.0,19.533756256103516,42.21656675108017,43.28478503513336
20.0,19.477509081363678,42.20694959019461,43.50857886219025
21.0,19.094238460063934,41.73445922376648,42.871491434574125
22.0,18.98603853583336,41.97743913483235,42.52214412546158
23.0,19.059544444084167,41.50322697792323,42.01385231542587
24.0,18.68933868408203,42.029225752718986,42.49945201206207
25.0,18.69731956720352,41.30274306622244,41.56579731369018
26.0,18.73531287908554,41.55554782959723,41.997570755958556
27.0,18.705862760543823,41.477482054022055,42.45984182024002
28.0,18.377860248088837,39.84583036529441,41.57617725086212
29.0,18.387249648571014,41.684864322024005,41.598661444187165
30.0,17.895157903432846,42.15675352657995,43.026846478939056
31.0,18.252380162477493,40.62586647584554,41.165746804237365
32.0,17.552639842033386,39.55530459986579,40.4704887740612
33.0,17.496937304735184,38.975301529611315,40.636072540998455
34.0,17.485635697841644,38.79476957071212,39.62432826066017
35.0,17.470805197954178,39.931517368122456,40.618099268198016
36.0,17.34421542286873,42.03024467922026,41.96546978664398
37.0,17.49948239326477,38.8555240756081,39.77519341278076
38.0,16.422671765089035,37.91143603478709,39.134662072658536
39.0,17.06359687447548,37.88079630992105,38.54875653409958
40.0,16.569867938756943,38.58708934173469,40.497903508424756
41.0,16.090096801519394,36.545644611360565,37.45033439135551
42.0,16.540379881858826,36.36680467066265,38.27457185935974
43.0,15.91785016655922,36.59968582444614,37.88142878556251
44.0,15.850374788045883,38.30081005610766,38.55804890751838
45.0,15.86514538526535,37.49784428842606,37.05974353647232
46.0,15.71325758099556,37.599693113757716,38.536898946762086
47.0,15.819102704524994,34.94412651874365,35.50501420962811
48.0,15.729696601629257,39.18010718543683,40.69060997653008
49.0,15.631937265396118,38.90493772371161,41.27740602731705
50.0,15.394157767295837,34.79516413255084,37.20798204374314
51.0,15.433751702308655,34.44786358240151,37.11600080180168
52.0,14.752309799194336,36.06803174557224,38.59323559975624
53.0,14.508535504341125,34.1624774651662,36.39077251052856
54.0,14.662945568561554,36.226311664427485,37.19125581884384
55.0,14.488579392433167,37.93427065880068,39.63391243100166
56.0,13.3410125374794,35.88769009108505,39.017800831079484
57.0,13.597228914499283,39.59528067347504,39.642994994163516
58.0,13.739959925413132,36.149704254202305,39.99513032245636
59.0,12.458730041980743,33.59027163588232,38.589316306352615
60.0,12.959336787462234,33.56750084363645,39.00052940666676
61.0,13.348914563655853,35.271922414821965,36.51004869651794
62.0,13.96066851913929,34.00054817935152,34.31722057628632
63.0,12.070197612047195,35.27708611901729,38.57662680244446
64.0,12.032449826598167,33.71758481115103,36.908222963571546
65.0,12.172920286655426,33.79109066436368,36.57661336326599
66.0,12.000071674585342,36.899991902853216,40.505799036979674
67.0,11.88137674331665,34.70270000614466,36.89959498929977
68.0,12.075854942202568,34.33117101293418,38.031086583614346
69.0,11.155005872249603,37.049628333458976,42.04943216562271
70.0,11.428457602858543,37.075152466133716,42.15171135807037
71.0,11.099772214889526,33.349491419931574,38.03489671897888
72.0,10.997581824660301,32.73331395801036,37.17159272289276
73.0,11.488021835684776,34.91566064665395,41.704532692193986
74.0,10.691996097564697,36.111988492069706,38.056150521636006
75.0,10.445400685071945,34.91417727258898,37.39454612755775
76.0,10.792704552412033,37.94980964521247,41.229735861063006
77.0,10.332727193832397,35.507961573860335,39.6861530585289
78.0,10.688866749405861,35.13908969707066,40.619387663841245
79.0,10.686926633119583,36.01280416668423,37.906135242819786
