Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5015136003494263,0.5161290168762207,0.527999997138977
1.0,0.5338042378425598,0.5483871102333069,0.5519999861717224
2.0,0.5247225165367126,0.5806451439857483,0.5360000133514404
3.0,0.5549949407577515,0.6129032373428345,0.5440000295639038
4.0,0.5620585083961487,0.6612903475761414,0.4959999918937683
5.0,0.5852674245834351,0.5564516186714172,0.6000000238418579
6.0,0.567103922367096,0.6048387289047241,0.5600000023841858
7.0,0.589303731918335,0.6048387289047241,0.5360000133514404
8.0,0.6004036068916321,0.6532257795333862,0.4959999918937683
9.0,0.6185671091079712,0.5887096524238586,0.5680000185966492
10.0,0.6286579370498657,0.6370967626571655,0.5440000295639038
11.0,0.6296669840812683,0.6209677457809448,0.5839999914169312
12.0,0.6195761561393738,0.6290322542190552,0.5839999914169312
13.0,0.624621570110321,0.6612903475761414,0.5600000023841858
14.0,0.6448032259941101,0.5967742204666138,0.6000000238418579
15.0,0.6508577466011047,0.6129032373428345,0.5759999752044678
16.0,0.671039342880249,0.6612903475761414,0.5759999752044678
17.0,0.6791120171546936,0.6209677457809448,0.5600000023841858
18.0,0.6639757752418518,0.6612903475761414,0.6000000238418579
19.0,0.6770938634872437,0.6290322542190552,0.5920000076293945
20.0,0.6619576215744019,0.6693548560142517,0.5920000076293945
21.0,0.6962664127349854,0.6451612710952759,0.6240000128746033
22.0,0.6841574311256409,0.6370967626571655,0.6079999804496765
23.0,0.6760847568511963,0.6451612710952759,0.6240000128746033
24.0,0.7103935480117798,0.6451612710952759,0.6159999966621399
25.0,0.6912209987640381,0.6370967626571655,0.656000018119812
26.0,0.7063572406768799,0.6612903475761414,0.6240000128746033
27.0,0.6841574311256409,0.7016128897666931,0.6399999856948853
28.0,0.7073662877082825,0.6451612710952759,0.6399999856948853
29.0,0.6992936134338379,0.6290322542190552,0.6480000019073486
30.0,0.7184662222862244,0.6370967626571655,0.6639999747276306
31.0,0.7023208737373352,0.6370967626571655,0.6240000128746033
32.0,0.7295660972595215,0.6290322542190552,0.656000018119812
33.0,0.7134208083152771,0.7016128897666931,0.6399999856948853
34.0,0.7386478185653687,0.6612903475761414,0.6639999747276306
35.0,0.7285569906234741,0.6290322542190552,0.656000018119812
36.0,0.7356205582618713,0.6451612710952759,0.656000018119812
37.0,0.719475269317627,0.6451612710952759,0.6639999747276306
38.0,0.761856734752655,0.6774193644523621,0.6800000071525574
39.0,0.741675078868866,0.6532257795333862,0.7039999961853027
40.0,0.7507568001747131,0.7096773982048035,0.6880000233650208
41.0,0.7598385214805603,0.7096773982048035,0.7599999904632568
42.0,0.7447023391723633,0.6532257795333862,0.6800000071525574
43.0,0.7679111957550049,0.6612903475761414,0.7039999961853027
44.0,0.7719475030899048,0.6854838728904724,0.7279999852180481
45.0,0.7679111957550049,0.6935483813285828,0.7360000014305115
46.0,0.7780020236968994,0.6854838728904724,0.7120000123977661
47.0,0.763874888420105,0.725806474685669,0.7599999904632568
48.0,0.7689203023910522,0.7338709831237793,0.656000018119812
49.0,0.7588294744491577,0.6854838728904724,0.7440000176429749
50.0,0.788092851638794,0.7338709831237793,0.6800000071525574
51.0,0.7780020236968994,0.7096773982048035,0.7360000014305115
52.0,0.7991927266120911,0.6935483813285828,0.7120000123977661
53.0,0.7941473126411438,0.7096773982048035,0.7039999961853027
54.0,0.7931382656097412,0.7338709831237793,0.7039999961853027
55.0,0.8002018332481384,0.7177419066429138,0.7039999961853027
56.0,0.8213925361633301,0.7903226017951965,0.7680000066757202
57.0,0.8224016427993774,0.6854838728904724,0.671999990940094
58.0,0.8153380155563354,0.7338709831237793,0.7360000014305115
59.0,0.8375378251075745,0.7822580933570862,0.7519999742507935
60.0,0.8173562288284302,0.7338709831237793,0.7120000123977661
61.0,0.8193743824958801,0.7338709831237793,0.6959999799728394
62.0,0.8062562942504883,0.7096773982048035,0.7440000176429749
63.0,0.8486377596855164,0.774193525314331,0.7279999852180481
64.0,0.8425832390785217,0.774193525314331,0.7360000014305115
65.0,0.8314833641052246,0.7822580933570862,0.7440000176429749
66.0,0.8506559133529663,0.725806474685669,0.6880000233650208
67.0,0.8375378251075745,0.7661290168762207,0.7440000176429749
68.0,0.8335015177726746,0.7661290168762207,0.7360000014305115
69.0,0.8546922206878662,0.7983871102333069,0.7360000014305115
70.0,0.8516649603843689,0.7661290168762207,0.7360000014305115
71.0,0.8446013927459717,0.7903226017951965,0.7120000123977661
72.0,0.8617557883262634,0.7661290168762207,0.7519999742507935
73.0,0.8526740670204163,0.7983871102333069,0.7120000123977661
74.0,0.8567103743553162,0.7661290168762207,0.7440000176429749
75.0,0.8678103089332581,0.75,0.7120000123977661
76.0,0.8607467412948608,0.7419354915618896,0.7039999961853027
77.0,0.871846616268158,0.774193525314331,0.7200000286102295
78.0,0.8748738765716553,0.75,0.6959999799728394
79.0,0.8657921552658081,0.7338709831237793,0.7279999852180481
