Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.7333333492279053,0.7519999742507935,0.6800000071525574
1.0,0.808080792427063,0.8240000009536743,0.7039999961853027
2.0,0.8363636136054993,0.8159999847412109,0.7440000176429749
3.0,0.8494949340820312,0.8240000009536743,0.7599999904632568
4.0,0.8545454740524292,0.8320000171661377,0.7680000066757202
5.0,0.8656565546989441,0.8240000009536743,0.7760000228881836
6.0,0.870707094669342,0.8240000009536743,0.7760000228881836
7.0,0.8767676949501038,0.8240000009536743,0.7839999794960022
8.0,0.8777777552604675,0.8240000009536743,0.7839999794960022
9.0,0.8858585953712463,0.8320000171661377,0.7919999957084656
10.0,0.8898990154266357,0.8320000171661377,0.7919999957084656
11.0,0.8929293155670166,0.8320000171661377,0.800000011920929
12.0,0.8959596157073975,0.8320000171661377,0.800000011920929
13.0,0.8979797959327698,0.8320000171661377,0.800000011920929
14.0,0.8999999761581421,0.8320000171661377,0.800000011920929
15.0,0.9020202159881592,0.8320000171661377,0.800000011920929
16.0,0.9040403962135315,0.8320000171661377,0.8080000281333923
17.0,0.9060605764389038,0.8320000171661377,0.8080000281333923
18.0,0.9101009964942932,0.8320000171661377,0.8080000281333923
19.0,0.9131312966346741,0.8399999737739563,0.8080000281333923
20.0,0.9141414165496826,0.8399999737739563,0.8080000281333923
21.0,0.9151515364646912,0.8399999737739563,0.8080000281333923
22.0,0.9161615967750549,0.8399999737739563,0.800000011920929
23.0,0.9161615967750549,0.8399999737739563,0.800000011920929
24.0,0.918181836605072,0.8399999737739563,0.800000011920929
25.0,0.918181836605072,0.8399999737739563,0.800000011920929
26.0,0.9212121367454529,0.8399999737739563,0.800000011920929
27.0,0.9222221970558167,0.8399999737739563,0.800000011920929
28.0,0.9232323169708252,0.8479999899864197,0.800000011920929
29.0,0.9242424368858337,0.8479999899864197,0.800000011920929
30.0,0.9252524971961975,0.8479999899864197,0.800000011920929
31.0,0.926262617111206,0.8479999899864197,0.800000011920929
32.0,0.926262617111206,0.8479999899864197,0.800000011920929
33.0,0.9282828569412231,0.8479999899864197,0.800000011920929
34.0,0.931313157081604,0.8479999899864197,0.800000011920929
