Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5959596037864685,0.6399999856948853,0.6320000290870667
1.0,0.7202020287513733,0.7120000123977661,0.6639999747276306
2.0,0.786868691444397,0.7519999742507935,0.7039999961853027
3.0,0.8252525329589844,0.7680000066757202,0.7039999961853027
4.0,0.8575757741928101,0.7919999957084656,0.7120000123977661
5.0,0.8767676949501038,0.7919999957084656,0.7039999961853027
6.0,0.8797979950904846,0.800000011920929,0.7360000014305115
7.0,0.8909090757369995,0.8080000281333923,0.7360000014305115
8.0,0.8969696760177612,0.8080000281333923,0.7360000014305115
9.0,0.9090909361839294,0.8080000281333923,0.7440000176429749
10.0,0.9101009964942932,0.8080000281333923,0.7519999742507935
11.0,0.9141414165496826,0.8080000281333923,0.7519999742507935
12.0,0.918181836605072,0.8080000281333923,0.7519999742507935
13.0,0.9202020168304443,0.800000011920929,0.7519999742507935
14.0,0.9212121367454529,0.7919999957084656,0.7519999742507935
15.0,0.9222221970558167,0.7919999957084656,0.7519999742507935
16.0,0.9242424368858337,0.7919999957084656,0.7519999742507935
17.0,0.9252524971961975,0.7919999957084656,0.7760000228881836
18.0,0.926262617111206,0.8080000281333923,0.7760000228881836
19.0,0.926262617111206,0.8080000281333923,0.7760000228881836
20.0,0.9272727370262146,0.8080000281333923,0.7760000228881836
21.0,0.9282828569412231,0.8080000281333923,0.7839999794960022
22.0,0.9282828569412231,0.8080000281333923,0.7839999794960022
23.0,0.9292929172515869,0.8159999847412109,0.7919999957084656
24.0,0.9333333373069763,0.8159999847412109,0.7919999957084656
25.0,0.9333333373069763,0.8159999847412109,0.7919999957084656
26.0,0.9333333373069763,0.8080000281333923,0.8080000281333923
27.0,0.9333333373069763,0.8080000281333923,0.7919999957084656
28.0,0.9343434572219849,0.8080000281333923,0.800000011920929
29.0,0.9363636374473572,0.8080000281333923,0.800000011920929
30.0,0.9373737573623657,0.8080000281333923,0.800000011920929
31.0,0.9383838176727295,0.8159999847412109,0.800000011920929
32.0,0.939393937587738,0.8080000281333923,0.800000011920929
33.0,0.9414141178131104,0.8159999847412109,0.8080000281333923
34.0,0.9424242377281189,0.8080000281333923,0.8080000281333923
