use one gpu
using features: {'videos', 'aus', 'si', 'auwise'}
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.5959596037864685 | Train Loss: 25.102700173854828
Epoch: 0 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 50.52492742538452
Epoch: 0 | Test Accuracy: 0.6320000290870667 | Test Loss: 50.98659512042999
Epoch: 1 | Train Accuracy: 0.7202020287513733 | Train Loss: 23.389129281044006
Epoch: 1 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 47.904545345306396
Epoch: 1 | Test Accuracy: 0.6639999747276306 | Test Loss: 49.037853627204896
Epoch: 2 | Train Accuracy: 0.786868691444397 | Train Loss: 21.94149112701416
Epoch: 2 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 45.94231684684753
Epoch: 2 | Test Accuracy: 0.7039999961853027 | Test Loss: 47.04418676376343
Epoch: 3 | Train Accuracy: 0.8252525329589844 | Train Loss: 20.709142804145813
Epoch: 3 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 44.49481327056885
Epoch: 3 | Test Accuracy: 0.7039999961853027 | Test Loss: 45.72035246372223
Epoch: 4 | Train Accuracy: 0.8575757741928101 | Train Loss: 19.645035207271576
Epoch: 4 | Validate Accuracy: 0.7919999957084656 | Validate Loss: 43.25567283153534
Epoch: 4 | Test Accuracy: 0.7120000123977661 | Test Loss: 44.435450620651245
Epoch: 5 | Train Accuracy: 0.8767676949501038 | Train Loss: 18.73543870449066
Epoch: 5 | Validate Accuracy: 0.7919999957084656 | Validate Loss: 42.16202021598816
Epoch: 5 | Test Accuracy: 0.7039999961853027 | Test Loss: 43.509057168960574
Epoch: 6 | Train Accuracy: 0.8797979950904846 | Train Loss: 17.939872205257416
Epoch: 6 | Validate Accuracy: 0.800000011920929 | Validate Loss: 41.36327746868133
Epoch: 6 | Test Accuracy: 0.7360000014305115 | Test Loss: 42.47102841854095
Epoch: 7 | Train Accuracy: 0.8909090757369995 | Train Loss: 17.25933250784874
Epoch: 7 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 40.61747723579407
Epoch: 7 | Test Accuracy: 0.7360000014305115 | Test Loss: 41.4895162153244
Epoch: 8 | Train Accuracy: 0.8969696760177612 | Train Loss: 16.64904248714447
Epoch: 8 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 39.95081603050232
Epoch: 8 | Test Accuracy: 0.7360000014305115 | Test Loss: 40.9382163476944
Epoch: 9 | Train Accuracy: 0.9090909361839294 | Train Loss: 16.12186124920845
Epoch: 9 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 39.370326733589174
Epoch: 9 | Test Accuracy: 0.7440000176429749 | Test Loss: 40.56231623411178
Epoch: 10 | Train Accuracy: 0.9101009964942932 | Train Loss: 15.633284389972687
Epoch: 10 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 39.207158753871916
Epoch: 10 | Test Accuracy: 0.7519999742507935 | Test Loss: 39.89533850669861
Epoch: 11 | Train Accuracy: 0.9141414165496826 | Train Loss: 15.206386864185333
Epoch: 11 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 38.84784548521042
Epoch: 11 | Test Accuracy: 0.7519999742507935 | Test Loss: 39.79628690958023
Epoch: 12 | Train Accuracy: 0.918181836605072 | Train Loss: 14.8273486495018
Epoch: 12 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 38.56744299888611
Epoch: 12 | Test Accuracy: 0.7519999742507935 | Test Loss: 39.486508998870846
Epoch: 13 | Train Accuracy: 0.9202020168304443 | Train Loss: 14.472707509994507
Epoch: 13 | Validate Accuracy: 0.800000011920929 | Validate Loss: 38.15284481048584
Epoch: 13 | Test Accuracy: 0.7519999742507935 | Test Loss: 39.147551808357235
Epoch: 14 | Train Accuracy: 0.9212121367454529 | Train Loss: 14.153099536895752
Epoch: 14 | Validate Accuracy: 0.7919999957084656 | Validate Loss: 38.023352093696595
Epoch: 14 | Test Accuracy: 0.7519999742507935 | Test Loss: 38.75250670909882
Epoch: 15 | Train Accuracy: 0.9222221970558167 | Train Loss: 13.856865018606186
Epoch: 15 | Validate Accuracy: 0.7919999957084656 | Validate Loss: 37.989963848590854
Epoch: 15 | Test Accuracy: 0.7519999742507935 | Test Loss: 38.89216967582703
Epoch: 16 | Train Accuracy: 0.9242424368858337 | Train Loss: 13.59989646077156
Epoch: 16 | Validate Accuracy: 0.7919999957084656 | Validate Loss: 37.705232727527616
Epoch: 16 | Test Accuracy: 0.7519999742507935 | Test Loss: 38.29471257448196
Epoch: 17 | Train Accuracy: 0.9252524971961975 | Train Loss: 13.353036791086197
