Epoch,Loss Train,Loss Validate (*7.98),Loss Test (*7.86)
0.0,23.320888221263885,46.21043329758029,45.37903159856796
1.0,23.11656427383423,45.90447133587252,44.94915583303996
2.0,22.409723818302155,45.373870778468344,44.456032684871126
3.0,22.35106247663498,45.496033329156134,44.26692886011941
4.0,21.914938151836395,45.09200764279211,43.68602011884962
5.0,22.203381776809692,45.33434548685627,44.65051425354821
6.0,21.53735315799713,43.82837800729659,43.99768573897225
7.0,21.803662061691284,43.68710714001809,44.08407245363508
8.0,21.68920648097992,43.36073105854373,43.95850449800491
9.0,21.332968294620514,42.74622550895137,44.10583491836275
10.0,21.764666616916656,43.04968531573972,43.73262941837311
11.0,21.461457669734955,43.855829378289556,43.71662731681551
12.0,21.19215488433838,43.40786750758848,43.40929976531437
13.0,20.77108472585678,42.77930649057511,43.10709425381251
14.0,20.519069731235504,41.9357276587717,43.17089191504887
15.0,20.287779986858368,42.45950463318056,42.64843962022236
16.0,20.216855764389038,40.2231615589511,43.61765725272042
17.0,20.211333692073822,40.536710408426096,42.940971936498364
18.0,19.817180454730988,41.65043560006926,42.253759673663545
19.0,19.829116642475128,40.870180846221984,42.899823273931226
20.0,19.77742075920105,41.269288832141505,42.90462170328413
21.0,19.377866208553314,41.23753554398014,42.26388105324336
22.0,19.17758995294571,40.9679024161831,44.037097862788606
23.0,19.32476457953453,39.96760150597941,42.40918363843645
24.0,19.211023539304733,39.57183036112016,44.35099597488131
25.0,19.063264667987823,39.96888256361407,42.44142340762274
26.0,18.69777801632881,39.33442544552587,43.145225048065186
27.0,19.275079756975174,40.46637453859852,42.916100748947684
28.0,18.412961781024933,39.555207067920314,43.28744045325688
29.0,18.612026423215866,39.68006593085104,42.548939883708954
30.0,18.118549019098282,39.10706341266632,42.282528238637106
31.0,18.389282643795013,38.14421963787848,42.60000433240618
32.0,17.742724686861038,38.478664669298354,41.64621042353766
33.0,17.341767191886902,38.37460015089281,43.0422365452562
34.0,17.491745591163635,39.507645661792445,41.28390652792794
35.0,17.27450132369995,40.44417992955254,43.43042460935456
36.0,17.720162630081177,38.95613678761067,42.76790018592562
37.0,17.619328498840332,38.82939393241559,41.27567248685019
38.0,16.887941360473633,37.14325226362674,42.76996712599482
39.0,16.950540155172348,42.31026665337624,41.4494275195258
40.0,17.23763471841812,39.13310999831845,41.14010444709233
41.0,16.36138951778412,36.93340341169988,35.0349685549736
42.0,15.797954618930817,34.924536818458186,34.59444993308612
43.0,15.941703230142593,34.12407304731107,34.57335576415062
44.0,15.238964796066284,33.44193959909101,35.09790263005665
45.0,15.425013363361359,34.39003883830962,34.82320823839732
46.0,14.16653510928154,33.74934846114728,32.1301979465144
47.0,14.145916253328323,30.679570323517243,33.84046569466591
48.0,14.410005807876587,38.6075810871778,35.65411720957075
49.0,13.616643875837326,33.72332162434055,34.846356234380174
50.0,14.153459250926971,34.07226682910996,34.01414720075471
51.0,13.60912474989891,32.46085122227669,36.404445490666795
52.0,13.12180046737194,33.11981665751626,33.06626539145197
53.0,13.073607832193375,33.30849903004785,35.94889021345547
54.0,12.311355143785477,37.799098095105535,40.50377422145434
55.0,11.974070370197296,33.63393097394897,34.926417086805614
56.0,12.684204667806625,33.714884584469175,33.814528605767656
57.0,12.7248914539814,36.12394166209044,31.077752081411223
58.0,12.486489400267601,33.251896697667334,34.886676200798576
59.0,12.255336314439774,39.49796087559192,37.83959337643214
60.0,13.217865973711014,31.765727435629213,36.09220079013279
61.0,12.047137558460236,32.5025586423374,34.30096668856484
62.0,12.09715150296688,31.423602125817727,35.65911327089582
63.0,11.5173319876194,34.75943789847435,34.62344235607556
64.0,11.41596134006977,35.05394719541073,43.86588277561324
65.0,11.766837924718857,38.38514341702384,36.73382598374571
66.0,11.031963109970093,35.77805812320401,39.10340370876448
67.0,11.036812841892242,34.46044989651249,36.9690175141607
68.0,10.98591673374176,38.401264423324214,36.74589054925101
69.0,11.083189696073532,35.641764321875186,35.31256935426167
70.0,10.492367058992386,34.802963402002085,38.261152676173616
71.0,10.61300414800644,36.34202875677616,39.3640311062336
72.0,9.64649349451065,34.95947205010921,36.302555203437805
73.0,9.654992952942848,37.14095735261517,38.20032347525869
74.0,10.434782609343529,37.274287042598566,38.262570287500104
75.0,10.258979305624962,37.44428724531204,38.155594255243024
76.0,10.047985181212425,35.853581039174905,37.18244997518403
77.0,9.766901925206184,33.392822911902776,39.56549629569054
78.0,9.01451413333416,38.076757581964614,41.47883862257004
79.0,8.731065973639488,38.183342814445496,39.33043015854699
