use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 1
train size: 990, validate size: 124, test size: 126
Epoch: 0 | Train Accuracy: 0.486868679523468 | Train Loss: 23.320888221263885
Epoch: 0 | Validate Accuracy: 0.45967742800712585 | Validate Loss: 46.21043329758029
Epoch: 0 | Test Accuracy: 0.4920634925365448 | Test Loss: 45.37903159856796
Epoch: 1 | Train Accuracy: 0.48585858941078186 | Train Loss: 23.11656427383423
Epoch: 1 | Validate Accuracy: 0.5080645084381104 | Validate Loss: 45.90447133587252
Epoch: 1 | Test Accuracy: 0.5396825671195984 | Test Loss: 44.94915583303996
Epoch: 2 | Train Accuracy: 0.5525252819061279 | Train Loss: 22.409723818302155
Epoch: 2 | Validate Accuracy: 0.5483871102333069 | Validate Loss: 45.373870778468344
Epoch: 2 | Test Accuracy: 0.60317462682724 | Test Loss: 44.456032684871126
Epoch: 3 | Train Accuracy: 0.5373737215995789 | Train Loss: 22.35106247663498
Epoch: 3 | Validate Accuracy: 0.5645161271095276 | Validate Loss: 45.496033329156134
Epoch: 3 | Test Accuracy: 0.5952380895614624 | Test Loss: 44.26692886011941
Epoch: 4 | Train Accuracy: 0.5575757622718811 | Train Loss: 21.914938151836395
Epoch: 4 | Validate Accuracy: 0.5483871102333069 | Validate Loss: 45.09200764279211
Epoch: 4 | Test Accuracy: 0.60317462682724 | Test Loss: 43.68602011884962
Epoch: 5 | Train Accuracy: 0.568686842918396 | Train Loss: 22.203381776809692
Epoch: 5 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 45.33434548685627
Epoch: 5 | Test Accuracy: 0.579365074634552 | Test Loss: 44.65051425354821
Epoch: 6 | Train Accuracy: 0.5888888835906982 | Train Loss: 21.53735315799713
Epoch: 6 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 43.82837800729659
Epoch: 6 | Test Accuracy: 0.5476190447807312 | Test Loss: 43.99768573897225
Epoch: 7 | Train Accuracy: 0.5646464824676514 | Train Loss: 21.803662061691284
Epoch: 7 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 43.68710714001809
Epoch: 7 | Test Accuracy: 0.5714285969734192 | Test Loss: 44.08407245363508
Epoch: 8 | Train Accuracy: 0.5828282833099365 | Train Loss: 21.68920648097992
Epoch: 8 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 43.36073105854373
Epoch: 8 | Test Accuracy: 0.6111111044883728 | Test Loss: 43.95850449800491
Epoch: 9 | Train Accuracy: 0.6010100841522217 | Train Loss: 21.332968294620514
Epoch: 9 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 42.74622550895137
Epoch: 9 | Test Accuracy: 0.5714285969734192 | Test Loss: 44.10583491836275
Epoch: 10 | Train Accuracy: 0.5787878632545471 | Train Loss: 21.764666616916656
Epoch: 10 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 43.04968531573972
Epoch: 10 | Test Accuracy: 0.5952380895614624 | Test Loss: 43.73262941837311
Epoch: 11 | Train Accuracy: 0.5757575631141663 | Train Loss: 21.461457669734955
Epoch: 11 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 43.855829378289556
Epoch: 11 | Test Accuracy: 0.5952380895614624 | Test Loss: 43.71662731681551
Epoch: 12 | Train Accuracy: 0.6191919445991516 | Train Loss: 21.19215488433838
Epoch: 12 | Validate Accuracy: 0.5967742204666138 | Validate Loss: 43.40786750758848
Epoch: 12 | Test Accuracy: 0.60317462682724 | Test Loss: 43.40929976531437
Epoch: 13 | Train Accuracy: 0.6323232054710388 | Train Loss: 20.77108472585678
Epoch: 13 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 42.77930649057511
Epoch: 13 | Test Accuracy: 0.5952380895614624 | Test Loss: 43.10709425381251
Epoch: 14 | Train Accuracy: 0.6303030252456665 | Train Loss: 20.519069731235504
Epoch: 14 | Validate Accuracy: 0.7177419066429138 | Validate Loss: 41.9357276587717
Epoch: 14 | Test Accuracy: 0.5873016119003296 | Test Loss: 43.17089191504887
Epoch: 15 | Train Accuracy: 0.6484848260879517 | Train Loss: 20.287779986858368
Epoch: 15 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 42.45950463318056
Epoch: 15 | Test Accuracy: 0.6111111044883728 | Test Loss: 42.64843962022236
Epoch: 16 | Train Accuracy: 0.6585858464241028 | Train Loss: 20.216855764389038
