Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.486868679523468,0.45967742800712585,0.4920634925365448
1.0,0.48585858941078186,0.5080645084381104,0.5396825671195984
2.0,0.5525252819061279,0.5483871102333069,0.60317462682724
3.0,0.5373737215995789,0.5645161271095276,0.5952380895614624
4.0,0.5575757622718811,0.5483871102333069,0.60317462682724
5.0,0.568686842918396,0.5322580933570862,0.579365074634552
6.0,0.5888888835906982,0.6209677457809448,0.5476190447807312
7.0,0.5646464824676514,0.6290322542190552,0.5714285969734192
8.0,0.5828282833099365,0.5806451439857483,0.6111111044883728
9.0,0.6010100841522217,0.6612903475761414,0.5714285969734192
10.0,0.5787878632545471,0.6209677457809448,0.5952380895614624
11.0,0.5757575631141663,0.5887096524238586,0.5952380895614624
12.0,0.6191919445991516,0.5967742204666138,0.60317462682724
13.0,0.6323232054710388,0.6129032373428345,0.5952380895614624
14.0,0.6303030252456665,0.7177419066429138,0.5873016119003296
15.0,0.6484848260879517,0.6370967626571655,0.6111111044883728
16.0,0.6585858464241028,0.6935483813285828,0.5873016119003296
17.0,0.6343434453010559,0.6532257795333862,0.5952380895614624
18.0,0.6666666865348816,0.6532257795333862,0.60317462682724
19.0,0.6545454263687134,0.6612903475761414,0.6111111044883728
20.0,0.6686868667602539,0.7016128897666931,0.5873016119003296
21.0,0.6848484873771667,0.7016128897666931,0.60317462682724
22.0,0.6707070469856262,0.5887096524238586,0.6349206566810608
23.0,0.6767676472663879,0.6854838728904724,0.60317462682724
24.0,0.6868686676025391,0.6854838728904724,0.6190476417541504
25.0,0.6676767468452454,0.6774193644523621,0.6349206566810608
26.0,0.6959595680236816,0.7016128897666931,0.6190476417541504
27.0,0.7020202279090881,0.6451612710952759,0.60317462682724
28.0,0.7080808281898499,0.6774193644523621,0.579365074634552
29.0,0.7030302882194519,0.6774193644523621,0.6111111044883728
30.0,0.6959595680236816,0.7016128897666931,0.6111111044883728
31.0,0.7161616086959839,0.725806474685669,0.6190476417541504
32.0,0.7080808281898499,0.7177419066429138,0.60317462682724
33.0,0.7303030490875244,0.7016128897666931,0.6111111044883728
34.0,0.7303030490875244,0.6854838728904724,0.6190476417541504
35.0,0.7464646697044373,0.6129032373428345,0.60317462682724
36.0,0.7121211886405945,0.6693548560142517,0.60317462682724
37.0,0.7292929291725159,0.6935483813285828,0.6428571343421936
38.0,0.7454545497894287,0.7096773982048035,0.6507936716079712
39.0,0.7323232293128967,0.6209677457809448,0.6349206566810608
40.0,0.7282828092575073,0.7096773982048035,0.6428571343421936
41.0,0.7494949698448181,0.725806474685669,0.7460317611694336
42.0,0.7555555701255798,0.7419354915618896,0.7539682388305664
43.0,0.7616161704063416,0.7661290168762207,0.7539682388305664
44.0,0.7848485112190247,0.75,0.7222222089767456
45.0,0.7797979712486267,0.7661290168762207,0.7222222089767456
46.0,0.8010100722312927,0.75,0.7857142686843872
47.0,0.8030303120613098,0.8145161271095276,0.7460317611694336
48.0,0.8050504922866821,0.7016128897666931,0.6984127163887024
49.0,0.8101010322570801,0.7580645084381104,0.761904776096344
50.0,0.7989898920059204,0.7661290168762207,0.761904776096344
51.0,0.8030303120613098,0.7903226017951965,0.7222222089767456
52.0,0.8151515126228333,0.7822580933570862,0.7857142686843872
53.0,0.821212112903595,0.7419354915618896,0.738095223903656
54.0,0.8222222328186035,0.7419354915618896,0.6666666865348816
55.0,0.8313131332397461,0.8225806355476379,0.761904776096344
56.0,0.8131313323974609,0.7822580933570862,0.7698412537574768
57.0,0.8141413927078247,0.774193525314331,0.8095238208770752
58.0,0.8282828330993652,0.774193525314331,0.761904776096344
59.0,0.8373737335205078,0.7096773982048035,0.7063491940498352
60.0,0.8161616325378418,0.8145161271095276,0.7142857313156128
61.0,0.8222222328186035,0.8064516186714172,0.761904776096344
62.0,0.8393939137458801,0.8064516186714172,0.7698412537574768
63.0,0.8565656542778015,0.7903226017951965,0.7698412537574768
64.0,0.8484848737716675,0.774193525314331,0.682539701461792
65.0,0.8383838534355164,0.7338709831237793,0.7777777910232544
66.0,0.8626262545585632,0.7822580933570862,0.738095223903656
67.0,0.8454545736312866,0.7822580933570862,0.7777777910232544
68.0,0.8525252342224121,0.7580645084381104,0.7698412537574768
69.0,0.8515151739120483,0.7903226017951965,0.8015872836112976
70.0,0.8575757741928101,0.774193525314331,0.7222222089767456
71.0,0.8606060743331909,0.7903226017951965,0.761904776096344
72.0,0.8808080554008484,0.7983871102333069,0.7936508059501648
73.0,0.8848484754562378,0.75,0.7777777910232544
74.0,0.8696969747543335,0.75,0.7222222089767456
75.0,0.870707094669342,0.7822580933570862,0.7777777910232544
76.0,0.8696969747543335,0.7983871102333069,0.761904776096344
77.0,0.8797979950904846,0.7661290168762207,0.738095223903656
78.0,0.8878787755966187,0.7661290168762207,0.761904776096344
79.0,0.8929293155670166,0.7822580933570862,0.7936508059501648
